id,label,unified_score
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,60.4326057434082
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,60.9451904296875
356892eaa23c76783bf5c67da6d47a8894e6d314,1,49.49830627441406
356892eaa23c76783bf5c67da6d47a8894e6d314,0,45.37200927734375
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,67.20550537109375
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,67.36542510986328
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,124.8870620727539
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,122.19546508789062
7d33ecd9406866bcadf42a36b02a47decde34614,1,61.891239166259766
7d33ecd9406866bcadf42a36b02a47decde34614,0,60.19929504394531
54596f082a825e91926105aece33ca12b7c5dbf8,1,57.10311508178711
54596f082a825e91926105aece33ca12b7c5dbf8,0,54.47319793701172
28dfa4617fe7f3e9df2982430175662517971109,1,78.42889404296875
28dfa4617fe7f3e9df2982430175662517971109,0,81.75025939941406
441cfde234ff9095a3070bd384ec717e1d213a36,1,93.87852478027344
441cfde234ff9095a3070bd384ec717e1d213a36,0,84.61592102050781
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,93.45559692382812
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,102.02679443359375
f50a5488c123811b30c0814789a3397a22756dda,1,79.73099517822266
f50a5488c123811b30c0814789a3397a22756dda,0,78.36380767822266
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,84.95416259765625
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,88.04289245605469
3bbd62f52949858ff0e49e9def0416141383bcf1,1,124.3119125366211
3bbd62f52949858ff0e49e9def0416141383bcf1,0,127.72001647949219
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,117.9711685180664
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,89.17571258544922
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,75.62701416015625
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,77.95449829101562
d235e0f31da725166dafa81630525401a81a06ac,1,93.75563049316406
d235e0f31da725166dafa81630525401a81a06ac,0,88.7365951538086
3ea99911f16428a13685da2cde9a062515055d74,1,88.61009216308594
3ea99911f16428a13685da2cde9a062515055d74,0,86.21173858642578
213cec41607137c8ba406ef837305f4975ebf534,1,31.571128845214844
213cec41607137c8ba406ef837305f4975ebf534,0,33.199092864990234
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,76.33356475830078
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,74.06442260742188
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,94.31702423095703
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,93.11053466796875
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,125.41297149658203
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,124.04193878173828
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,87.78353881835938
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,88.85948944091797
8c5061f8e34563b86905718992ce6f30f05b42d7,1,29.995943069458008
8c5061f8e34563b86905718992ce6f30f05b42d7,0,33.258888244628906
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,129.426025390625
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,114.87796020507812
aabfb36204300542e64d98ae72680a583a3c25f8,1,49.177303314208984
aabfb36204300542e64d98ae72680a583a3c25f8,0,50.35955047607422
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,83.52739715576172
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,73.97103118896484
d4ae67cb89d437ae68092f3857f13412bc66468e,1,111.1604995727539
d4ae67cb89d437ae68092f3857f13412bc66468e,0,102.67699432373047
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,67.55764770507812
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,62.72203826904297
9a91c47476c8d387b872018c3d60f17893aea43f,1,93.69332122802734
9a91c47476c8d387b872018c3d60f17893aea43f,0,75.6847152709961
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,107.34538269042969
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,107.35650634765625
dd7200d8975b2f30512d4b813b123b8d54330b47,1,105.92686462402344
dd7200d8975b2f30512d4b813b123b8d54330b47,0,95.52320098876953
1981f3ea858d585658c37f0393496969242922be,1,68.51908111572266
1981f3ea858d585658c37f0393496969242922be,0,65.89981842041016
29503dc74ccb039c4c1562844299116a545dea39,1,115.6848373413086
29503dc74ccb039c4c1562844299116a545dea39,0,117.72024536132812
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,64.87540435791016
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,62.63020706176758
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,122.00743103027344
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,116.12554931640625
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,72.63090515136719
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,66.57758331298828
b37e2e2d77058c5124f839484b61cd403b173153,1,92.54237365722656
b37e2e2d77058c5124f839484b61cd403b173153,0,84.82820892333984
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,73.2820053100586
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,79.9664535522461
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,49.72359085083008
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,48.39722442626953
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,80.76056671142578
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,79.66780853271484
3a69d81b2c641fbc1450d158a064ee376445ae00,1,98.23091888427734
3a69d81b2c641fbc1450d158a064ee376445ae00,0,83.10498809814453
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,83.69152069091797
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,87.9129867553711
484667962259eff6d60191b9a183b8d54f16907c,1,61.3276481628418
484667962259eff6d60191b9a183b8d54f16907c,0,54.92505645751953
5df929cba3194f1683130664530abc75a0399688,1,112.67267608642578
5df929cba3194f1683130664530abc75a0399688,0,119.03836059570312
68382576e6999d52ff2d16777add23a5cea605f0,1,65.51118469238281
68382576e6999d52ff2d16777add23a5cea605f0,0,58.841983795166016
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,145.4454345703125
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,146.57147216796875
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,96.32884216308594
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,91.4036865234375
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,60.2662353515625
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,72.58729553222656
d6173966d484ec811777a66e456e586c80307293,1,96.58602142333984
d6173966d484ec811777a66e456e586c80307293,0,100.60099029541016
db5e9b892d3f024366010d91a3b3094638b758b7,1,99.27293395996094
db5e9b892d3f024366010d91a3b3094638b758b7,0,99.03983306884766
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,66.49425506591797
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,79.70992279052734
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,72.10852813720703
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,76.5533447265625
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,98.18834686279297
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,98.84971618652344
427eb11cea01a302c2f9f910cec14da5d031f430,1,87.726806640625
427eb11cea01a302c2f9f910cec14da5d031f430,0,95.48540496826172
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,64.94286346435547
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,81.22711181640625
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,106.45953369140625
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,106.62981414794922
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,65.78478240966797
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,60.5953369140625
6deebf13eff17d19776ca80f9738da445aba1805,1,83.6712417602539
6deebf13eff17d19776ca80f9738da445aba1805,0,86.0606689453125
4e6c10229238f976325648fe1202991a38e95e38,1,47.9914436340332
4e6c10229238f976325648fe1202991a38e95e38,0,54.210140228271484
6ddd790a9783cb245a011f4c7ae97040848971e1,1,99.724609375
6ddd790a9783cb245a011f4c7ae97040848971e1,0,98.66776275634766
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,59.54375457763672
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,44.871055603027344
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,92.493896484375
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,85.15380859375
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,39.2039680480957
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,62.58492660522461
f1870e39feeca80acbdd264eadcaaab668712f90,1,82.14929962158203
f1870e39feeca80acbdd264eadcaaab668712f90,0,70.95091247558594
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,61.048377990722656
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,71.70707702636719
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,71.73737335205078
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,68.63310241699219
e359dddca898e41b9380db6208964201895ad226,1,119.2013931274414
e359dddca898e41b9380db6208964201895ad226,0,117.74945068359375
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,34.61811447143555
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,39.83116912841797
9158441511fc5b64210de0a6319a16e8ec21df8f,1,70.85677337646484
9158441511fc5b64210de0a6319a16e8ec21df8f,0,74.43244934082031
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,76.37633514404297
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,72.46115112304688
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,76.01205444335938
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,75.83200073242188
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,85.22425079345703
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,80.58978271484375
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,50.608612060546875
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,45.63441467285156
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,118.05156707763672
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,113.37503051757812
545c8f27751b46e3f8da1228fa010bccaebb3530,1,64.25257110595703
545c8f27751b46e3f8da1228fa010bccaebb3530,0,60.334590911865234
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,140.6693878173828
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,133.81236267089844
476469ad322b867bebce7523324d060e97092a30,1,85.42784118652344
476469ad322b867bebce7523324d060e97092a30,0,83.58232116699219
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,92.6887435913086
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,83.51589965820312
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,110.6041259765625
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,101.56582641601562
e9b631bda73bf49f94fb897212875943fb851fc9,1,97.9541015625
e9b631bda73bf49f94fb897212875943fb851fc9,0,94.78518676757812
7613449b1f9fcc36f2756628e80e0357138930c7,1,60.91733169555664
7613449b1f9fcc36f2756628e80e0357138930c7,0,79.7370376586914
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,104.0522689819336
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,112.9439926147461
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,63.73992919921875
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,57.835479736328125
41e3943831e76dade695e0fd469a5bda0750fe67,1,89.12472534179688
41e3943831e76dade695e0fd469a5bda0750fe67,0,87.37300109863281
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,31.469554901123047
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,30.517494201660156
9ad12683620840195d4f27341b68ad980fec4d00,1,82.22672271728516
9ad12683620840195d4f27341b68ad980fec4d00,0,84.94906616210938
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,102.50878143310547
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,101.74015808105469
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,87.0873794555664
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,77.03227233886719
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,78.183837890625
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,67.46318054199219
35809260f07fd71f3d31e3634aea4ea6d2239114,1,123.69168853759766
35809260f07fd71f3d31e3634aea4ea6d2239114,0,126.09288787841797
88fc6956dc914994fb3e13435b4226e4367ed76d,1,89.81450653076172
88fc6956dc914994fb3e13435b4226e4367ed76d,0,80.58419799804688
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,50.44301223754883
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,50.62343215942383
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,80.8643798828125
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,85.16630554199219
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,110.3465347290039
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,108.35928344726562
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,78.4405288696289
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,80.17945861816406
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,108.2341079711914
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,112.30804443359375
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,49.36764144897461
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,32.37158966064453
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,83.26871490478516
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,88.96987915039062
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,118.00628662109375
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,127.95841979980469
4e23cc50344f795c31b1ba610db5df1e973b3009,1,69.08141326904297
4e23cc50344f795c31b1ba610db5df1e973b3009,0,67.57508850097656
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,99.30509948730469
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,98.74388122558594
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,74.17694854736328
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,70.45745086669922
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,71.6999740600586
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,70.92417907714844
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,45.253334045410156
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,42.767757415771484
411f6d57825161c3a037b4742baccd6cd227c0c3,1,76.78567504882812
411f6d57825161c3a037b4742baccd6cd227c0c3,0,72.43052673339844
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,68.47691345214844
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,66.94595336914062
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,120.28642272949219
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,121.21583557128906
56324fda30c5c080f2997459caea7eb18f98a367,1,79.49867248535156
56324fda30c5c080f2997459caea7eb18f98a367,0,75.19715881347656
e6307552428b46aa2dde21e048819dff3429e316,1,103.04979705810547
e6307552428b46aa2dde21e048819dff3429e316,0,121.73675537109375
8d76bb733024b68fdbcaeebfd012164453231761,1,129.9832305908203
8d76bb733024b68fdbcaeebfd012164453231761,0,106.97566986083984
ff1a6ad0112f0b53088131486b47257883300594,1,77.1550064086914
ff1a6ad0112f0b53088131486b47257883300594,0,82.95348358154297
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,61.4119987487793
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,60.832374572753906
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,76.83808898925781
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,68.58370971679688
5f2e106fb496c3b7a8e745495e663b966caac178,1,115.1883544921875
5f2e106fb496c3b7a8e745495e663b966caac178,0,116.70942687988281
4be279326e44412e1315f4cfd066976652788565,1,42.03505325317383
4be279326e44412e1315f4cfd066976652788565,0,38.95502471923828
c569bfc4eb49110ac937e7027f5e306b628aa960,1,93.88880920410156
c569bfc4eb49110ac937e7027f5e306b628aa960,0,84.6173095703125
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,85.87820434570312
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,79.99089050292969
012819ffa2547138101055add33deebe7beaa3d4,1,75.39498901367188
012819ffa2547138101055add33deebe7beaa3d4,0,72.51834106445312
418763552b8179e24216c38ff65dce55d6e000f9,1,113.53765869140625
418763552b8179e24216c38ff65dce55d6e000f9,0,111.13435363769531
bf7b70182529799f547cf260dde1a65acdecb60b,1,111.47840118408203
bf7b70182529799f547cf260dde1a65acdecb60b,0,104.85202026367188
e079de58c04c91dd4a374314e2902c8ec0111381,1,107.43504333496094
e079de58c04c91dd4a374314e2902c8ec0111381,0,79.1203842163086
55f2025154bee234dde49693138da15b907ee0f6,1,92.44606018066406
55f2025154bee234dde49693138da15b907ee0f6,0,93.71623229980469
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,88.84022521972656
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,92.78572082519531
207923621d28e67c9c5eb210a40c5d3848863ced,1,97.65525817871094
207923621d28e67c9c5eb210a40c5d3848863ced,0,104.13224792480469
4036770523d17cc20a7302ee59bb315050e92e52,1,121.96630859375
4036770523d17cc20a7302ee59bb315050e92e52,0,121.66912841796875
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,81.44393157958984
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,80.7896728515625
0406e35e1d509716b9fd33511957f4643aac4ce0,1,90.67398071289062
0406e35e1d509716b9fd33511957f4643aac4ce0,0,92.90850067138672
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,23.904775619506836
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,25.70594024658203
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,59.96467590332031
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,64.56153869628906
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,73.34942626953125
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,76.2138442993164
d105487b1329280104fcbd7309d87d9b630ecefa,1,108.48696899414062
d105487b1329280104fcbd7309d87d9b630ecefa,0,105.03399658203125
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,49.6661262512207
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,53.19667434692383
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,102.39901733398438
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,94.23436737060547
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,88.20704650878906
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,91.26600646972656
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,73.81745147705078
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,74.48662567138672
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,55.23982620239258
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,49.50794219970703
eda3b20b427dde29f2676712a623bd523714388a,1,123.26585388183594
eda3b20b427dde29f2676712a623bd523714388a,0,111.26954650878906
113e651a0a484955a0596662185587e648e5ee55,1,109.99044799804688
113e651a0a484955a0596662185587e648e5ee55,0,109.69546508789062
91e186d650e836592c07c906ebbda52a289bd4f8,1,128.80337524414062
91e186d650e836592c07c906ebbda52a289bd4f8,0,122.04319763183594
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,105.45427703857422
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,90.55020141601562
8ea755de56f25b988b558a51e67fb310e6abe170,1,82.43939208984375
8ea755de56f25b988b558a51e67fb310e6abe170,0,73.91267395019531
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,53.320892333984375
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,55.98844528198242
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,88.58056640625
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,92.80538177490234
9c916c754766784a1bc704e64999e580036292d3,1,56.95905303955078
9c916c754766784a1bc704e64999e580036292d3,0,58.095619201660156
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,87.8621597290039
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,85.06145477294922
837100445678eab0e3bddcc210ba60606c2e3f55,1,52.797576904296875
837100445678eab0e3bddcc210ba60606c2e3f55,0,57.7214241027832
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,82.69886016845703
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,78.57115173339844
5f010716a9f071c8db4bc6031e1fd081df10451b,1,65.39382934570312
5f010716a9f071c8db4bc6031e1fd081df10451b,0,54.85410690307617
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,77.24313354492188
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,68.02113342285156
63507fad3e629e98b324161efd6b455881ef4531,1,97.2379150390625
63507fad3e629e98b324161efd6b455881ef4531,0,105.2481918334961
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,127.69890594482422
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,121.92405700683594
5367c8f8f1aecba2ee42cba2408c021c83282641,1,144.5186309814453
5367c8f8f1aecba2ee42cba2408c021c83282641,0,148.6278533935547
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,34.65943908691406
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,37.078392028808594
66543e9ada6c95673b57be636784ed8795f17dc3,1,80.23339080810547
66543e9ada6c95673b57be636784ed8795f17dc3,0,100.83236694335938
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,105.09269714355469
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,93.54651641845703
331da341a6567c5b58e917a351ea11486e8d2b57,1,49.91773986816406
331da341a6567c5b58e917a351ea11486e8d2b57,0,48.70960998535156
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,70.0406265258789
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,66.0479736328125
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,81.94928741455078
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,88.14002227783203
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,92.9607162475586
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,92.91923522949219
6b3e5879caae91fdca5075479b2aea2259c991c4,1,59.835567474365234
6b3e5879caae91fdca5075479b2aea2259c991c4,0,58.80266189575195
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,68.68883514404297
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,60.08991241455078
b15a99aed21b9054cef30f549e90aee67a590107,1,99.05062103271484
b15a99aed21b9054cef30f549e90aee67a590107,0,107.09236907958984
202c35ec48be21fc196139dd538db271c0f65e4a,1,66.52689361572266
202c35ec48be21fc196139dd538db271c0f65e4a,0,65.00593566894531
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,53.909698486328125
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,46.67440414428711
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,98.3873062133789
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,102.12155151367188
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,119.88494873046875
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,116.29629516601562
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,153.91372680664062
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,146.29391479492188
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,109.603515625
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,114.19779968261719
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,92.50669860839844
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,99.50475311279297
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,106.48715209960938
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,102.69491577148438
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,81.98994445800781
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,77.8712158203125
5171c7d598f4233797936c449a32d2e0315473bf,1,79.63121032714844
5171c7d598f4233797936c449a32d2e0315473bf,0,58.79153060913086
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,75.13165283203125
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,70.06529235839844
74468085fc39beff388348bd55cd02e6aa7959ba,1,57.11970138549805
74468085fc39beff388348bd55cd02e6aa7959ba,0,52.03752136230469
9f58dda8dee2412130b9b77774a678f452e3677f,1,85.28759765625
9f58dda8dee2412130b9b77774a678f452e3677f,0,82.78015899658203
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,88.60993194580078
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,90.23839569091797
bb8cb5515249e6d094130ba2c5506942c107caef,1,119.80388641357422
bb8cb5515249e6d094130ba2c5506942c107caef,0,111.6570816040039
b940c28afd154e43096c15b143641f16a5948292,1,101.52632904052734
b940c28afd154e43096c15b143641f16a5948292,0,101.4873046875
39dd5f640320be53d1660bf7f3312dc147b61127,1,124.26786804199219
39dd5f640320be53d1660bf7f3312dc147b61127,0,139.3515625
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,90.23308563232422
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,95.30178833007812
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,114.32138061523438
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,108.2611312866211
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,58.67945098876953
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,56.26658630371094
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,35.892459869384766
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,33.6279182434082
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,120.4110107421875
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,124.18557739257812
58d417d8b1004331e4afbd828e627d69da707ec1,1,82.3006820678711
58d417d8b1004331e4afbd828e627d69da707ec1,0,78.12578582763672
a5b0761542e473e4621c51f51531713554b91adf,1,117.45893096923828
a5b0761542e473e4621c51f51531713554b91adf,0,113.26626586914062
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,36.12234115600586
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,30.777956008911133
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,69.63094329833984
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,78.7282943725586
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,45.66140365600586
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,39.681217193603516
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,92.38983154296875
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,85.50286865234375
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,124.05644989013672
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,131.00450134277344
