id,label,unified_score
3e7168a2cf4515c143894933b3283ca66844cb5f,0,-6.439389705657959
a206c273363d8757405a82a76edcc377a9820292,1,-24.93035316467285
a206c273363d8757405a82a76edcc377a9820292,0,-17.02556037902832
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,-23.24896240234375
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,-44.694759368896484
13014b28be9165f98b94f82df48fd16d5a8021d9,1,-0.3588876724243164
13014b28be9165f98b94f82df48fd16d5a8021d9,0,-4.214900016784668
98be9b2d558c17df8a13597195957a7c8587ddcd,1,-22.23169708251953
98be9b2d558c17df8a13597195957a7c8587ddcd,0,-4.679145336151123
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,19.81983184814453
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,12.371063232421875
356892eaa23c76783bf5c67da6d47a8894e6d314,1,8.27195930480957
356892eaa23c76783bf5c67da6d47a8894e6d314,0,-3.3722057342529297
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,-7.983099937438965
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,-8.935800552368164
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,-1.2321298122406006
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,-6.616353988647461
7d33ecd9406866bcadf42a36b02a47decde34614,1,-21.397361755371094
7d33ecd9406866bcadf42a36b02a47decde34614,0,2.5354175567626953
54596f082a825e91926105aece33ca12b7c5dbf8,1,18.487701416015625
54596f082a825e91926105aece33ca12b7c5dbf8,0,-0.6922953128814697
28dfa4617fe7f3e9df2982430175662517971109,1,-4.28910493850708
28dfa4617fe7f3e9df2982430175662517971109,0,5.695836067199707
441cfde234ff9095a3070bd384ec717e1d213a36,1,11.823870658874512
441cfde234ff9095a3070bd384ec717e1d213a36,0,0.009582042694091797
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,1.3374700546264648
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,-6.675581932067871
f50a5488c123811b30c0814789a3397a22756dda,1,-12.900604248046875
f50a5488c123811b30c0814789a3397a22756dda,0,-14.636725425720215
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,-7.545927047729492
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,-10.76291561126709
3bbd62f52949858ff0e49e9def0416141383bcf1,1,-7.7255539894104
3bbd62f52949858ff0e49e9def0416141383bcf1,0,-11.701132774353027
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,0.5513757467269897
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,-17.60327911376953
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,-10.746915817260742
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,-23.306663513183594
d235e0f31da725166dafa81630525401a81a06ac,1,-11.611827850341797
d235e0f31da725166dafa81630525401a81a06ac,0,-23.051841735839844
3ea99911f16428a13685da2cde9a062515055d74,1,-16.851083755493164
3ea99911f16428a13685da2cde9a062515055d74,0,-8.643030166625977
213cec41607137c8ba406ef837305f4975ebf534,1,-6.790507793426514
213cec41607137c8ba406ef837305f4975ebf534,0,-16.58188819885254
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,-4.063704013824463
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,-27.707406997680664
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,-3.9266464710235596
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,-20.868608474731445
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,10.354677200317383
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,2.520597457885742
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,11.709577560424805
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,10.938592910766602
8c5061f8e34563b86905718992ce6f30f05b42d7,1,13.551977157592773
8c5061f8e34563b86905718992ce6f30f05b42d7,0,12.187718391418457
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,-22.877967834472656
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,-30.13213539123535
aabfb36204300542e64d98ae72680a583a3c25f8,1,-6.93732213973999
aabfb36204300542e64d98ae72680a583a3c25f8,0,-8.85869026184082
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,6.624729156494141
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,-6.993134498596191
d4ae67cb89d437ae68092f3857f13412bc66468e,1,1.3523552417755127
d4ae67cb89d437ae68092f3857f13412bc66468e,0,-3.8460030555725098
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,27.373905181884766
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,27.472108840942383
9a91c47476c8d387b872018c3d60f17893aea43f,1,-27.804157257080078
9a91c47476c8d387b872018c3d60f17893aea43f,0,-49.162044525146484
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,-19.5794677734375
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,-25.658496856689453
dd7200d8975b2f30512d4b813b123b8d54330b47,1,8.855185508728027
dd7200d8975b2f30512d4b813b123b8d54330b47,0,-2.9249091148376465
1981f3ea858d585658c37f0393496969242922be,1,0.420058935880661
1981f3ea858d585658c37f0393496969242922be,0,-3.268613815307617
29503dc74ccb039c4c1562844299116a545dea39,1,17.693828582763672
29503dc74ccb039c4c1562844299116a545dea39,0,18.271900177001953
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,-9.165349006652832
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,-9.120916366577148
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,-12.376729965209961
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,-15.586258888244629
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,9.055862426757812
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,-10.354507446289062
b37e2e2d77058c5124f839484b61cd403b173153,1,15.33508014678955
b37e2e2d77058c5124f839484b61cd403b173153,0,-0.29757338762283325
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,-0.10075712203979492
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,-3.8484745025634766
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,-3.4810116291046143
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,-14.822129249572754
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,-9.921734809875488
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,-15.147893905639648
3a69d81b2c641fbc1450d158a064ee376445ae00,1,10.211556434631348
3a69d81b2c641fbc1450d158a064ee376445ae00,0,-1.3600727319717407
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,9.837285995483398
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,10.312339782714844
484667962259eff6d60191b9a183b8d54f16907c,1,-0.7577638626098633
484667962259eff6d60191b9a183b8d54f16907c,0,-11.636175155639648
5df929cba3194f1683130664530abc75a0399688,1,8.44913101196289
5df929cba3194f1683130664530abc75a0399688,0,-7.868847846984863
68382576e6999d52ff2d16777add23a5cea605f0,1,-6.1533989906311035
68382576e6999d52ff2d16777add23a5cea605f0,0,-15.295348167419434
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,-9.476621627807617
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,-15.312337875366211
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,-14.263200759887695
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,-13.163192749023438
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,6.34756326675415
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,-4.491379737854004
d6173966d484ec811777a66e456e586c80307293,1,-2.833683729171753
d6173966d484ec811777a66e456e586c80307293,0,-4.434950351715088
db5e9b892d3f024366010d91a3b3094638b758b7,1,-13.395302772521973
db5e9b892d3f024366010d91a3b3094638b758b7,0,-24.758562088012695
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,18.990333557128906
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,18.788372039794922
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,-1.8912010192871094
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,-20.650264739990234
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,-8.66455364227295
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,-10.081729888916016
427eb11cea01a302c2f9f910cec14da5d031f430,1,-13.495437622070312
427eb11cea01a302c2f9f910cec14da5d031f430,0,-13.031791687011719
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,-16.817359924316406
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,-30.909011840820312
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,1.2719486951828003
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,-8.539085388183594
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,17.80367660522461
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,13.968283653259277
6deebf13eff17d19776ca80f9738da445aba1805,1,-2.6295106410980225
6deebf13eff17d19776ca80f9738da445aba1805,0,1.2428706884384155
4e6c10229238f976325648fe1202991a38e95e38,1,-5.72825813293457
4e6c10229238f976325648fe1202991a38e95e38,0,-26.7241153717041
6ddd790a9783cb245a011f4c7ae97040848971e1,1,-19.64327049255371
6ddd790a9783cb245a011f4c7ae97040848971e1,0,-38.84962844848633
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,-6.507026672363281
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,0.9208145141601562
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,3.1480462551116943
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,-12.501834869384766
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,1.72373628616333
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,-8.373016357421875
f1870e39feeca80acbdd264eadcaaab668712f90,1,7.276243686676025
f1870e39feeca80acbdd264eadcaaab668712f90,0,2.608548402786255
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,-0.5608859062194824
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,-11.90354061126709
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,7.044827461242676
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,1.1022003889083862
e359dddca898e41b9380db6208964201895ad226,1,-11.34461498260498
e359dddca898e41b9380db6208964201895ad226,0,-15.356669425964355
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,5.098136901855469
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,-18.595853805541992
9158441511fc5b64210de0a6319a16e8ec21df8f,1,-0.7801567912101746
9158441511fc5b64210de0a6319a16e8ec21df8f,0,-10.679484367370605
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,-16.339595794677734
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,-7.344802379608154
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,-18.976478576660156
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,-22.156749725341797
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,5.113171100616455
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,-6.6943864822387695
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,-3.2064714431762695
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,-11.509468078613281
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,9.644660949707031
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,-2.58294677734375
545c8f27751b46e3f8da1228fa010bccaebb3530,1,3.9395341873168945
545c8f27751b46e3f8da1228fa010bccaebb3530,0,-10.950833320617676
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,11.12201976776123
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,-7.5807318687438965
476469ad322b867bebce7523324d060e97092a30,1,4.442967414855957
476469ad322b867bebce7523324d060e97092a30,0,3.638213634490967
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,11.337793350219727
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,-12.87930965423584
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,-0.2813379168510437
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,-11.41562271118164
e9b631bda73bf49f94fb897212875943fb851fc9,1,-18.419105529785156
e9b631bda73bf49f94fb897212875943fb851fc9,0,-33.89137268066406
7613449b1f9fcc36f2756628e80e0357138930c7,1,10.695191383361816
7613449b1f9fcc36f2756628e80e0357138930c7,0,-14.128650665283203
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,-5.616236686706543
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,1.6053030490875244
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,-0.9545741081237793
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,-8.405143737792969
41e3943831e76dade695e0fd469a5bda0750fe67,1,20.845935821533203
41e3943831e76dade695e0fd469a5bda0750fe67,0,10.146005630493164
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,-4.407962799072266
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,-4.726878643035889
9ad12683620840195d4f27341b68ad980fec4d00,1,-8.339388847351074
9ad12683620840195d4f27341b68ad980fec4d00,0,-22.70378875732422
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,10.881519317626953
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,-4.275993347167969
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,6.669479846954346
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,-6.650157451629639
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,-22.51095199584961
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,-37.35356903076172
35809260f07fd71f3d31e3634aea4ea6d2239114,1,-38.20309829711914
35809260f07fd71f3d31e3634aea4ea6d2239114,0,-41.83734130859375
88fc6956dc914994fb3e13435b4226e4367ed76d,1,-8.346813201904297
88fc6956dc914994fb3e13435b4226e4367ed76d,0,-31.95403289794922
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,14.689233779907227
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,4.8380022048950195
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,-8.160407066345215
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,-9.762280464172363
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,-20.314544677734375
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,-22.629417419433594
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,-12.727869987487793
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,-8.864112854003906
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,10.216835021972656
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,10.706223487854004
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,-16.071392059326172
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,-0.29649055004119873
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,-6.817707061767578
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,-11.20805835723877
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,11.809009552001953
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,5.445441722869873
4e23cc50344f795c31b1ba610db5df1e973b3009,1,-0.931564450263977
4e23cc50344f795c31b1ba610db5df1e973b3009,0,-3.271860361099243
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,-8.465239524841309
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,-20.396446228027344
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,-20.143932342529297
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,-25.486053466796875
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,1.1701092720031738
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,-0.5253571271896362
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,-0.8513166904449463
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,-13.64535903930664
411f6d57825161c3a037b4742baccd6cd227c0c3,1,7.311877250671387
411f6d57825161c3a037b4742baccd6cd227c0c3,0,-2.3310699462890625
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,-6.790198802947998
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,-13.679508209228516
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,-14.52764892578125
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,-20.07257843017578
56324fda30c5c080f2997459caea7eb18f98a367,1,-17.60236358642578
56324fda30c5c080f2997459caea7eb18f98a367,0,-18.527324676513672
e6307552428b46aa2dde21e048819dff3429e316,1,9.80203628540039
e6307552428b46aa2dde21e048819dff3429e316,0,-6.9797163009643555
8d76bb733024b68fdbcaeebfd012164453231761,1,-9.547595024108887
8d76bb733024b68fdbcaeebfd012164453231761,0,-42.2551383972168
ff1a6ad0112f0b53088131486b47257883300594,1,3.2568581104278564
ff1a6ad0112f0b53088131486b47257883300594,0,-4.3043212890625
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,5.9046759605407715
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,-12.195707321166992
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,-4.784069538116455
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,-1.8898091316223145
5f2e106fb496c3b7a8e745495e663b966caac178,1,11.608283996582031
5f2e106fb496c3b7a8e745495e663b966caac178,0,3.4193923473358154
4be279326e44412e1315f4cfd066976652788565,1,5.0696024894714355
4be279326e44412e1315f4cfd066976652788565,0,0.10970580577850342
c569bfc4eb49110ac937e7027f5e306b628aa960,1,0.24593937397003174
c569bfc4eb49110ac937e7027f5e306b628aa960,0,-12.668660163879395
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,10.879220008850098
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,8.422357559204102
012819ffa2547138101055add33deebe7beaa3d4,1,1.5808303356170654
012819ffa2547138101055add33deebe7beaa3d4,0,0.0953664779663086
418763552b8179e24216c38ff65dce55d6e000f9,1,12.939563751220703
418763552b8179e24216c38ff65dce55d6e000f9,0,4.765259265899658
bf7b70182529799f547cf260dde1a65acdecb60b,1,21.694976806640625
bf7b70182529799f547cf260dde1a65acdecb60b,0,7.670899868011475
e079de58c04c91dd4a374314e2902c8ec0111381,1,-21.469650268554688
e079de58c04c91dd4a374314e2902c8ec0111381,0,-14.008484840393066
55f2025154bee234dde49693138da15b907ee0f6,1,8.38433837890625
55f2025154bee234dde49693138da15b907ee0f6,0,14.013384819030762
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,1.9709172248840332
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,-9.967721939086914
207923621d28e67c9c5eb210a40c5d3848863ced,1,-15.752914428710938
207923621d28e67c9c5eb210a40c5d3848863ced,0,-16.997699737548828
4036770523d17cc20a7302ee59bb315050e92e52,1,-15.548901557922363
4036770523d17cc20a7302ee59bb315050e92e52,0,-22.683870315551758
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,12.683343887329102
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,9.502315521240234
0406e35e1d509716b9fd33511957f4643aac4ce0,1,-7.815886497497559
0406e35e1d509716b9fd33511957f4643aac4ce0,0,-4.892160415649414
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,12.457098960876465
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,10.301380157470703
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,14.62630844116211
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,10.27463150024414
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,12.128002166748047
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,-16.875749588012695
d105487b1329280104fcbd7309d87d9b630ecefa,1,-1.1909583806991577
d105487b1329280104fcbd7309d87d9b630ecefa,0,0.12537440657615662
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,7.0052266120910645
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,-10.230076789855957
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,-15.032938003540039
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,-22.721525192260742
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,-1.5966010093688965
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,3.0564756393432617
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,4.944209098815918
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,-2.736071825027466
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,-9.910468101501465
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,-10.43189811706543
eda3b20b427dde29f2676712a623bd523714388a,1,16.667694091796875
eda3b20b427dde29f2676712a623bd523714388a,0,-3.6045799255371094
113e651a0a484955a0596662185587e648e5ee55,1,-1.3208465576171875
113e651a0a484955a0596662185587e648e5ee55,0,4.046401500701904
91e186d650e836592c07c906ebbda52a289bd4f8,1,-1.8883538246154785
91e186d650e836592c07c906ebbda52a289bd4f8,0,-7.737558364868164
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,-7.70709228515625
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,-7.398663520812988
8ea755de56f25b988b558a51e67fb310e6abe170,1,-4.24660587310791
8ea755de56f25b988b558a51e67fb310e6abe170,0,-14.018324851989746
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,-10.448234558105469
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,-10.384401321411133
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,-13.268829345703125
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,-34.17290115356445
9c916c754766784a1bc704e64999e580036292d3,1,8.155811309814453
9c916c754766784a1bc704e64999e580036292d3,0,-6.313925743103027
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,7.273615837097168
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,4.938482284545898
837100445678eab0e3bddcc210ba60606c2e3f55,1,10.78228759765625
837100445678eab0e3bddcc210ba60606c2e3f55,0,4.665508270263672
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,8.46579647064209
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,2.3987462520599365
5f010716a9f071c8db4bc6031e1fd081df10451b,1,-11.256057739257812
5f010716a9f071c8db4bc6031e1fd081df10451b,0,-9.314896583557129
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,-14.657255172729492
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,-17.496337890625
63507fad3e629e98b324161efd6b455881ef4531,1,-8.60108757019043
63507fad3e629e98b324161efd6b455881ef4531,0,-1.9509899616241455
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,5.207791328430176
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,-0.9311788082122803
5367c8f8f1aecba2ee42cba2408c021c83282641,1,-33.87833023071289
5367c8f8f1aecba2ee42cba2408c021c83282641,0,-33.077884674072266
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,11.110533714294434
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,3.213123321533203
66543e9ada6c95673b57be636784ed8795f17dc3,1,8.678240776062012
66543e9ada6c95673b57be636784ed8795f17dc3,0,-1.9352580308914185
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,1.5423929691314697
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,3.6382343769073486
331da341a6567c5b58e917a351ea11486e8d2b57,1,2.574714183807373
331da341a6567c5b58e917a351ea11486e8d2b57,0,-2.017209768295288
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,-12.764875411987305
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,-14.027484893798828
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,19.70406723022461
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,17.645484924316406
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,2.5325560569763184
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,-12.140634536743164
6b3e5879caae91fdca5075479b2aea2259c991c4,1,9.477256774902344
6b3e5879caae91fdca5075479b2aea2259c991c4,0,5.91032075881958
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,-16.259687423706055
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,-14.100225448608398
b15a99aed21b9054cef30f549e90aee67a590107,1,12.071879386901855
b15a99aed21b9054cef30f549e90aee67a590107,0,3.4302713871002197
202c35ec48be21fc196139dd538db271c0f65e4a,1,7.845755577087402
202c35ec48be21fc196139dd538db271c0f65e4a,0,-11.893038749694824
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,1.2117303609848022
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,-8.12874984741211
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,5.550601005554199
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,-2.8634347915649414
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,-18.470491409301758
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,-21.912498474121094
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,-6.44467830657959
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,-12.855473518371582
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,-1.9814800024032593
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,-25.494770050048828
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,-13.091039657592773
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,-19.220687866210938
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,0.8149417042732239
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,-7.654274940490723
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,-8.503978729248047
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,-16.95234489440918
5171c7d598f4233797936c449a32d2e0315473bf,1,-0.8438125848770142
5171c7d598f4233797936c449a32d2e0315473bf,0,-20.18646240234375
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,1.2469538450241089
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,-6.500934600830078
74468085fc39beff388348bd55cd02e6aa7959ba,1,-6.590059757232666
74468085fc39beff388348bd55cd02e6aa7959ba,0,-18.68052864074707
9f58dda8dee2412130b9b77774a678f452e3677f,1,-3.4762144088745117
9f58dda8dee2412130b9b77774a678f452e3677f,0,-14.172938346862793
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,-11.63321590423584
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,-28.85470199584961
bb8cb5515249e6d094130ba2c5506942c107caef,1,8.816873550415039
bb8cb5515249e6d094130ba2c5506942c107caef,0,-6.674676418304443
b940c28afd154e43096c15b143641f16a5948292,1,-0.3714141845703125
b940c28afd154e43096c15b143641f16a5948292,0,-9.393268585205078
39dd5f640320be53d1660bf7f3312dc147b61127,1,-17.30809783935547
39dd5f640320be53d1660bf7f3312dc147b61127,0,-15.878057479858398
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,13.762727737426758
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,11.118890762329102
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,-3.534632921218872
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,-12.559626579284668
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,-4.415291786193848
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,-9.461240768432617
