id,label,score
441cfde234ff9095a3070bd384ec717e1d213a36,1,0.0059629166
441cfde234ff9095a3070bd384ec717e1d213a36,0,0.0058946298
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,0.0066872626
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,0.006644966
f50a5488c123811b30c0814789a3397a22756dda,1,0.027074985
f50a5488c123811b30c0814789a3397a22756dda,0,0.02693875
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,-0.017385125
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,-0.017424257
3bbd62f52949858ff0e49e9def0416141383bcf1,1,0.010452503
3bbd62f52949858ff0e49e9def0416141383bcf1,0,0.010494525
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,-0.0032403101
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,-0.0028356286
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,0.0264925
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,0.026688434
d235e0f31da725166dafa81630525401a81a06ac,1,0.007845895
d235e0f31da725166dafa81630525401a81a06ac,0,0.0082523525
3ea99911f16428a13685da2cde9a062515055d74,1,0.004294798
3ea99911f16428a13685da2cde9a062515055d74,0,0.004035386
213cec41607137c8ba406ef837305f4975ebf534,1,0.031693887
213cec41607137c8ba406ef837305f4975ebf534,0,0.031477463
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,-0.011716194
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,-0.013164733
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,0.03222169
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,0.0310902
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,0.022121824
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,0.022223677
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,0.0071499306
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,0.008253025
8c5061f8e34563b86905718992ce6f30f05b42d7,1,0.01618898
8c5061f8e34563b86905718992ce6f30f05b42d7,0,0.016176553
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,-0.0071618957
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,-0.006756859
aabfb36204300542e64d98ae72680a583a3c25f8,1,0.014355453
aabfb36204300542e64d98ae72680a583a3c25f8,0,0.0140437605
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,-0.0036182012
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,-0.003582016
d4ae67cb89d437ae68092f3857f13412bc66468e,1,0.006403526
d4ae67cb89d437ae68092f3857f13412bc66468e,0,0.005826491
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,0.013687968
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,0.013869282
9a91c47476c8d387b872018c3d60f17893aea43f,1,0.009773982
9a91c47476c8d387b872018c3d60f17893aea43f,0,0.010048423
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,0.00020385906
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,-8.3975494e-05
dd7200d8975b2f30512d4b813b123b8d54330b47,1,-0.019733012
dd7200d8975b2f30512d4b813b123b8d54330b47,0,-0.019642118
1981f3ea858d585658c37f0393496969242922be,1,0.008944007
1981f3ea858d585658c37f0393496969242922be,0,0.009270054
29503dc74ccb039c4c1562844299116a545dea39,1,0.0068001323
29503dc74ccb039c4c1562844299116a545dea39,0,0.00840833
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,0.010378312
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,0.010741646
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,0.009647179
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,0.010084275
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,-0.015900351
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,-0.015649099
b37e2e2d77058c5124f839484b61cd403b173153,1,-0.0051634572
b37e2e2d77058c5124f839484b61cd403b173153,0,-0.0050490275
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,-0.007572715
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,-0.0073078275
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,-0.003177484
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,-0.0030906368
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,0.0021837265
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,0.0018559839
3a69d81b2c641fbc1450d158a064ee376445ae00,1,-0.010416953
3a69d81b2c641fbc1450d158a064ee376445ae00,0,-0.010839505
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,0.014594397
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,0.014361095
484667962259eff6d60191b9a183b8d54f16907c,1,0.026553309
484667962259eff6d60191b9a183b8d54f16907c,0,0.026451701
5df929cba3194f1683130664530abc75a0399688,1,-0.00060247956
5df929cba3194f1683130664530abc75a0399688,0,0.00019552419
68382576e6999d52ff2d16777add23a5cea605f0,1,0.014126014
68382576e6999d52ff2d16777add23a5cea605f0,0,0.014103487
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,0.019025655
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,0.01876917
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,0.013410233
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,0.0131201055
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,0.018391272
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,0.018173406
d6173966d484ec811777a66e456e586c80307293,1,0.01438816
d6173966d484ec811777a66e456e586c80307293,0,0.015091503
db5e9b892d3f024366010d91a3b3094638b758b7,1,0.010234321
db5e9b892d3f024366010d91a3b3094638b758b7,0,0.010911794
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,-0.013995772
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,-0.013552185
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,-0.013148695
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,-0.0054490133
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,0.0057215453
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,0.0065741865
427eb11cea01a302c2f9f910cec14da5d031f430,1,-0.009916367
427eb11cea01a302c2f9f910cec14da5d031f430,0,-0.010295373
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,0.0062448457
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,0.0062438874
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,0.027075486
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,0.026899762
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,0.010343287
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,0.010197643
6deebf13eff17d19776ca80f9738da445aba1805,1,-0.0027150828
6deebf13eff17d19776ca80f9738da445aba1805,0,-0.0020230096
4e6c10229238f976325648fe1202991a38e95e38,1,-0.0059015118
4e6c10229238f976325648fe1202991a38e95e38,0,-0.0058653313
6ddd790a9783cb245a011f4c7ae97040848971e1,1,-0.010226577
6ddd790a9783cb245a011f4c7ae97040848971e1,0,-0.010618195
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,0.00097630173
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,0.008421026
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,0.0011706259
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,0.00015031546
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,0.0003475221
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,-0.0021604276
f1870e39feeca80acbdd264eadcaaab668712f90,1,-0.0110043995
f1870e39feeca80acbdd264eadcaaab668712f90,0,-0.01110629
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,-0.022753924
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,-0.017542496
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,0.006067943
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,0.005969956
e359dddca898e41b9380db6208964201895ad226,1,-0.007804623
e359dddca898e41b9380db6208964201895ad226,0,-0.0072903032
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,0.016198397
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,0.010875437
9158441511fc5b64210de0a6319a16e8ec21df8f,1,-0.00841796
9158441511fc5b64210de0a6319a16e8ec21df8f,0,-0.00783518
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,0.021496527
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,0.020910226
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,0.018000893
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,0.018861596
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,-0.0059653763
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,-0.005832582
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,-0.00026907073
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,0.00059379777
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,-0.011087667
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,-0.010817423
545c8f27751b46e3f8da1228fa010bccaebb3530,1,-1.4435034e-05
545c8f27751b46e3f8da1228fa010bccaebb3530,0,2.3451634e-05
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,-0.013451704
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,-0.012972906
476469ad322b867bebce7523324d060e97092a30,1,0.010690645
476469ad322b867bebce7523324d060e97092a30,0,0.010515479
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,0.008564774
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,0.008061492
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,-0.0023535308
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,-0.0026414543
e9b631bda73bf49f94fb897212875943fb851fc9,1,-0.010823551
e9b631bda73bf49f94fb897212875943fb851fc9,0,-0.011924708
7613449b1f9fcc36f2756628e80e0357138930c7,1,0.016391328
7613449b1f9fcc36f2756628e80e0357138930c7,0,0.009945958
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,0.01343748
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,0.014332363
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,-0.0022430131
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,-0.0033345649
41e3943831e76dade695e0fd469a5bda0750fe67,1,-0.0045836247
41e3943831e76dade695e0fd469a5bda0750fe67,0,-0.0043015927
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,0.026350237
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,0.026284227
9ad12683620840195d4f27341b68ad980fec4d00,1,0.018692069
9ad12683620840195d4f27341b68ad980fec4d00,0,0.014405508
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,-0.024758004
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,-0.024567392
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,0.004959073
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,0.0048574028
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,0.0061012316
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,0.007360131
35809260f07fd71f3d31e3634aea4ea6d2239114,1,-0.011865066
35809260f07fd71f3d31e3634aea4ea6d2239114,0,-0.012584344
88fc6956dc914994fb3e13435b4226e4367ed76d,1,0.0007577585
88fc6956dc914994fb3e13435b4226e4367ed76d,0,0.0015748725
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,0.031053878
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,0.03110113
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,0.0054605803
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,0.0053545446
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,0.00015768968
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,0.0001990404
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,-0.012339456
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,-0.017245412
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,-0.007672647
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,-0.0064326925
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,0.0021251193
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,0.008032881
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,0.02121226
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,0.018854883
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,0.008024463
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,0.00823774
4e23cc50344f795c31b1ba610db5df1e973b3009,1,0.01433829
4e23cc50344f795c31b1ba610db5df1e973b3009,0,0.014957676
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,0.003636293
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,0.0034749447
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,0.022547664
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,0.022697907
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,0.018764101
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,0.018038807
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,-0.0018921266
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,-0.0019857753
411f6d57825161c3a037b4742baccd6cd227c0c3,1,0.02944379
411f6d57825161c3a037b4742baccd6cd227c0c3,0,0.029433832
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,0.0013825297
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,0.0003382666
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,0.019369997
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,0.01945969
56324fda30c5c080f2997459caea7eb18f98a367,1,-0.016010987
56324fda30c5c080f2997459caea7eb18f98a367,0,-0.015578672
e6307552428b46aa2dde21e048819dff3429e316,1,-0.025266118
e6307552428b46aa2dde21e048819dff3429e316,0,-0.01543155
8d76bb733024b68fdbcaeebfd012164453231761,1,-0.01022451
8d76bb733024b68fdbcaeebfd012164453231761,0,-0.010574229
ff1a6ad0112f0b53088131486b47257883300594,1,0.000410622
ff1a6ad0112f0b53088131486b47257883300594,0,0.00093219196
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,-0.0023551597
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,-0.0021459442
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,0.022016063
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,0.026764888
5f2e106fb496c3b7a8e745495e663b966caac178,1,0.0045986734
5f2e106fb496c3b7a8e745495e663b966caac178,0,0.0049558077
4be279326e44412e1315f4cfd066976652788565,1,0.018928649
4be279326e44412e1315f4cfd066976652788565,0,0.018622376
c569bfc4eb49110ac937e7027f5e306b628aa960,1,0.00493808
c569bfc4eb49110ac937e7027f5e306b628aa960,0,0.004459659
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,-0.0044950363
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,-0.0049149995
012819ffa2547138101055add33deebe7beaa3d4,1,0.026510056
012819ffa2547138101055add33deebe7beaa3d4,0,0.026287187
418763552b8179e24216c38ff65dce55d6e000f9,1,0.007861169
418763552b8179e24216c38ff65dce55d6e000f9,0,0.008176841
bf7b70182529799f547cf260dde1a65acdecb60b,1,-0.0014620186
bf7b70182529799f547cf260dde1a65acdecb60b,0,-0.0031237327
e079de58c04c91dd4a374314e2902c8ec0111381,1,0.0057115224
e079de58c04c91dd4a374314e2902c8ec0111381,0,-0.011033461
55f2025154bee234dde49693138da15b907ee0f6,1,0.0049448977
55f2025154bee234dde49693138da15b907ee0f6,0,0.0048092958
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,0.010124063
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,0.010540798
207923621d28e67c9c5eb210a40c5d3848863ced,1,0.02326965
207923621d28e67c9c5eb210a40c5d3848863ced,0,0.02302823
4036770523d17cc20a7302ee59bb315050e92e52,1,0.008307071
4036770523d17cc20a7302ee59bb315050e92e52,0,0.008045059
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,0.02171586
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,0.021003207
0406e35e1d509716b9fd33511957f4643aac4ce0,1,0.014063597
0406e35e1d509716b9fd33511957f4643aac4ce0,0,0.013685015
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,0.014213685
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,0.014240496
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,-0.009864028
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,-0.009157502
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,-0.00795039
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,-0.006797152
d105487b1329280104fcbd7309d87d9b630ecefa,1,0.0066584996
d105487b1329280104fcbd7309d87d9b630ecefa,0,0.006417654
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,-0.0083389
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,-0.007840877
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,0.0050420975
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,0.0047628176
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,0.021542842
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,0.02122723
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,0.027885318
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,0.02816861
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,9.007752e-05
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,0.0051426524
eda3b20b427dde29f2676712a623bd523714388a,1,0.00063797925
eda3b20b427dde29f2676712a623bd523714388a,0,0.0007745102
113e651a0a484955a0596662185587e648e5ee55,1,0.0069826515
113e651a0a484955a0596662185587e648e5ee55,0,0.007710466
91e186d650e836592c07c906ebbda52a289bd4f8,1,-0.010039657
91e186d650e836592c07c906ebbda52a289bd4f8,0,-0.010444041
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,0.00635938
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,0.005895603
8ea755de56f25b988b558a51e67fb310e6abe170,1,0.023146365
8ea755de56f25b988b558a51e67fb310e6abe170,0,0.02302454
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,-0.0067541697
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,-0.006173065
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,0.007077159
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,0.0058477665
9c916c754766784a1bc704e64999e580036292d3,1,-0.00478281
9c916c754766784a1bc704e64999e580036292d3,0,-0.005108728
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,0.018962137
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,0.018430175
837100445678eab0e3bddcc210ba60606c2e3f55,1,0.014089554
837100445678eab0e3bddcc210ba60606c2e3f55,0,0.014083311
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,0.010185633
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,0.01051156
5f010716a9f071c8db4bc6031e1fd081df10451b,1,0.0045485497
5f010716a9f071c8db4bc6031e1fd081df10451b,0,0.0017714808
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,0.0076581817
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,0.008304885
63507fad3e629e98b324161efd6b455881ef4531,1,0.003872795
63507fad3e629e98b324161efd6b455881ef4531,0,0.005348141
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,-0.0051944377
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,-0.003450423
5367c8f8f1aecba2ee42cba2408c021c83282641,1,-0.011412062
5367c8f8f1aecba2ee42cba2408c021c83282641,0,-0.012400596
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,0.028280372
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,0.028307656
66543e9ada6c95673b57be636784ed8795f17dc3,1,-0.007459281
66543e9ada6c95673b57be636784ed8795f17dc3,0,-0.0076414756
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,-0.0044799484
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,-0.0050495416
331da341a6567c5b58e917a351ea11486e8d2b57,1,0.013562307
331da341a6567c5b58e917a351ea11486e8d2b57,0,0.018796999
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,0.026147988
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,0.026363408
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,-0.013897169
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,-0.013609238
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,0.006001146
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,0.005785695
6b3e5879caae91fdca5075479b2aea2259c991c4,1,0.018234154
6b3e5879caae91fdca5075479b2aea2259c991c4,0,0.017824564
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,-0.009913803
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,-0.01038992
b15a99aed21b9054cef30f549e90aee67a590107,1,-0.008243564
b15a99aed21b9054cef30f549e90aee67a590107,0,-0.007230042
202c35ec48be21fc196139dd538db271c0f65e4a,1,0.018878784
202c35ec48be21fc196139dd538db271c0f65e4a,0,0.01882485
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,0.010110417
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,0.010531956
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,0.02238769
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,0.023223266
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,0.01315237
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,0.012912729
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,0.018658958
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,0.018604495
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,-0.006417983
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,-0.0050987834
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,0.018305145
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,0.018357279
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,0.015903989
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,0.017002705
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,0.036284264
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,0.03647603
5171c7d598f4233797936c449a32d2e0315473bf,1,0.00080385944
5171c7d598f4233797936c449a32d2e0315473bf,0,-9.838678e-05
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,0.021497125
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,0.021244135
74468085fc39beff388348bd55cd02e6aa7959ba,1,-0.017778832
74468085fc39beff388348bd55cd02e6aa7959ba,0,-0.017875494
9f58dda8dee2412130b9b77774a678f452e3677f,1,0.014196791
9f58dda8dee2412130b9b77774a678f452e3677f,0,0.014502775
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,0.0049924934
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,0.0047645564
bb8cb5515249e6d094130ba2c5506942c107caef,1,-0.01131043
bb8cb5515249e6d094130ba2c5506942c107caef,0,-0.012230789
b940c28afd154e43096c15b143641f16a5948292,1,0.0023709247
b940c28afd154e43096c15b143641f16a5948292,0,0.0019461899
39dd5f640320be53d1660bf7f3312dc147b61127,1,-0.0027315915
39dd5f640320be53d1660bf7f3312dc147b61127,0,-0.0013348171
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,-0.009280904
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,-0.009610964
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,0.006558435
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,0.007063582
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,0.005773641
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,0.006164538
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,-0.017910901
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,-0.017962132
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,0.022272475
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,0.022620805
58d417d8b1004331e4afbd828e627d69da707ec1,1,-0.009301072
58d417d8b1004331e4afbd828e627d69da707ec1,0,-0.009348254
a5b0761542e473e4621c51f51531713554b91adf,1,-0.012135221
a5b0761542e473e4621c51f51531713554b91adf,0,-0.0118258335
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,0.026330262
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,0.02607786
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,-0.00048720418
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,-0.00023000641
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,0.009857491
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,0.010957459
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,-0.011890127
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,-0.012222791
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,-0.009983709
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,-0.009423249
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,0.0070219217
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,0.007118502
0244543991c5843c7053b72ed1990a86af1cbb60,1,0.008270189
0244543991c5843c7053b72ed1990a86af1cbb60,0,0.008155709
590c62e6950a97b9a61184abf901c0557bdbce19,1,0.013694519
590c62e6950a97b9a61184abf901c0557bdbce19,0,0.0143929925
d19230870979383c90800d97d614284a82efa30e,1,0.0072987666
d19230870979383c90800d97d614284a82efa30e,0,0.007149028
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,-0.0037358224
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,-0.0036063776
228882eae80b66551929a8b308caa24e230e4c26,1,0.007196453
228882eae80b66551929a8b308caa24e230e4c26,0,0.0071132905
08efdccc9e7c9776782738918a7d084a4f10fa65,1,0.015107405
08efdccc9e7c9776782738918a7d084a4f10fa65,0,0.016004521
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,0.033494677
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,0.035197157
0de098b7fb195091a33c989c886e47235ec1fac6,1,0.060167894
0de098b7fb195091a33c989c886e47235ec1fac6,0,0.08664895
da9588f556b1c3575e7ad2109967fa3156699813,1,-0.0024100887
da9588f556b1c3575e7ad2109967fa3156699813,0,-0.0021583303
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,0.008290476
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,0.008926041
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,-0.009455644
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,-0.009571066
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,-0.014548907
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,-0.014093873
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,-0.0017312919
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,-0.0021486506
