id,label,score
3e7168a2cf4515c143894933b3283ca66844cb5f,1,3.5652894973754883
3e7168a2cf4515c143894933b3283ca66844cb5f,0,-10.2536039352417
a206c273363d8757405a82a76edcc377a9820292,1,-18.47408103942871
a206c273363d8757405a82a76edcc377a9820292,0,-18.034400939941406
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,-18.84344482421875
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,-30.59446907043457
13014b28be9165f98b94f82df48fd16d5a8021d9,1,-11.743633270263672
13014b28be9165f98b94f82df48fd16d5a8021d9,0,-13.027727127075195
98be9b2d558c17df8a13597195957a7c8587ddcd,1,-30.335535049438477
98be9b2d558c17df8a13597195957a7c8587ddcd,0,-22.581531524658203
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,4.4363861083984375
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,-26.54377555847168
356892eaa23c76783bf5c67da6d47a8894e6d314,1,-17.64661407470703
356892eaa23c76783bf5c67da6d47a8894e6d314,0,-22.624135971069336
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,-18.931018829345703
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,2.8270657062530518
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,-7.321603775024414
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,-15.063501358032227
7d33ecd9406866bcadf42a36b02a47decde34614,1,-19.80457305908203
7d33ecd9406866bcadf42a36b02a47decde34614,0,1.89333975315094
54596f082a825e91926105aece33ca12b7c5dbf8,1,-11.927799224853516
54596f082a825e91926105aece33ca12b7c5dbf8,0,-23.82893943786621
28dfa4617fe7f3e9df2982430175662517971109,1,-21.993576049804688
28dfa4617fe7f3e9df2982430175662517971109,0,-16.817764282226562
441cfde234ff9095a3070bd384ec717e1d213a36,1,-19.608871459960938
441cfde234ff9095a3070bd384ec717e1d213a36,0,-16.69643783569336
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,-3.5963385105133057
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,-13.487748146057129
f50a5488c123811b30c0814789a3397a22756dda,1,-6.679970741271973
f50a5488c123811b30c0814789a3397a22756dda,0,-9.46190357208252
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,-26.581130981445312
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,-17.177316665649414
3bbd62f52949858ff0e49e9def0416141383bcf1,1,-17.32146644592285
3bbd62f52949858ff0e49e9def0416141383bcf1,0,-25.2458553314209
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,-43.63005065917969
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,-29.462133407592773
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,-11.462895393371582
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,-15.09908676147461
d235e0f31da725166dafa81630525401a81a06ac,1,-9.888229370117188
d235e0f31da725166dafa81630525401a81a06ac,0,-10.996979713439941
3ea99911f16428a13685da2cde9a062515055d74,1,-10.609841346740723
3ea99911f16428a13685da2cde9a062515055d74,0,-9.331281661987305
213cec41607137c8ba406ef837305f4975ebf534,1,-17.99079132080078
213cec41607137c8ba406ef837305f4975ebf534,0,-14.191898345947266
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,-8.512312889099121
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,-14.927000999450684
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,1.4614818096160889
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,-9.340703010559082
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,-6.9878339767456055
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,-10.947792053222656
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,-8.428958892822266
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,-7.680414199829102
8c5061f8e34563b86905718992ce6f30f05b42d7,1,-17.69727325439453
8c5061f8e34563b86905718992ce6f30f05b42d7,0,-24.206863403320312
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,20.736244201660156
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,-7.276928901672363
aabfb36204300542e64d98ae72680a583a3c25f8,1,1.867045521736145
aabfb36204300542e64d98ae72680a583a3c25f8,0,-16.584938049316406
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,1.327224612236023
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,-12.983147621154785
d4ae67cb89d437ae68092f3857f13412bc66468e,1,-23.56662940979004
d4ae67cb89d437ae68092f3857f13412bc66468e,0,-23.919269561767578
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,-4.0008955001831055
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,-8.478190422058105
9a91c47476c8d387b872018c3d60f17893aea43f,1,9.767722129821777
9a91c47476c8d387b872018c3d60f17893aea43f,0,-4.3145060539245605
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,3.425795316696167
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,-8.789751052856445
dd7200d8975b2f30512d4b813b123b8d54330b47,1,13.249517440795898
dd7200d8975b2f30512d4b813b123b8d54330b47,0,-27.261165618896484
1981f3ea858d585658c37f0393496969242922be,1,-13.575675964355469
1981f3ea858d585658c37f0393496969242922be,0,-6.699827671051025
29503dc74ccb039c4c1562844299116a545dea39,1,-21.77796173095703
29503dc74ccb039c4c1562844299116a545dea39,0,-12.777730941772461
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,-17.17457389831543
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,-26.31386947631836
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,-16.22214126586914
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,-10.712096214294434
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,13.434081077575684
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,-22.351726531982422
b37e2e2d77058c5124f839484b61cd403b173153,1,1.0233876705169678
b37e2e2d77058c5124f839484b61cd403b173153,0,1.7366719245910645
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,-10.712959289550781
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,-8.312881469726562
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,-13.268317222595215
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,-25.889617919921875
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,-23.26157569885254
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,-19.18479347229004
3a69d81b2c641fbc1450d158a064ee376445ae00,1,-11.563794136047363
3a69d81b2c641fbc1450d158a064ee376445ae00,0,-8.73617935180664
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,-32.654090881347656
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,-20.68489646911621
484667962259eff6d60191b9a183b8d54f16907c,1,-22.422473907470703
484667962259eff6d60191b9a183b8d54f16907c,0,-32.60422897338867
5df929cba3194f1683130664530abc75a0399688,1,-0.2845157980918884
5df929cba3194f1683130664530abc75a0399688,0,-3.2236974239349365
68382576e6999d52ff2d16777add23a5cea605f0,1,17.604650497436523
68382576e6999d52ff2d16777add23a5cea605f0,0,-19.437129974365234
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,-6.3054656982421875
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,-16.14154624938965
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,-23.479568481445312
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,-21.945661544799805
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,-12.295969009399414
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,-18.358970642089844
d6173966d484ec811777a66e456e586c80307293,1,-14.34702205657959
d6173966d484ec811777a66e456e586c80307293,0,-15.85958480834961
db5e9b892d3f024366010d91a3b3094638b758b7,1,-11.515896797180176
db5e9b892d3f024366010d91a3b3094638b758b7,0,-11.395764350891113
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,-13.084138870239258
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,-3.408423900604248
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,-30.57905387878418
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,-22.694801330566406
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,2.5806899070739746
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,-10.508214950561523
427eb11cea01a302c2f9f910cec14da5d031f430,1,-6.873392581939697
427eb11cea01a302c2f9f910cec14da5d031f430,0,10.805831909179688
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,12.880852699279785
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,-17.046205520629883
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,-9.989325523376465
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,1.8327564001083374
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,-13.392936706542969
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,-18.552841186523438
6deebf13eff17d19776ca80f9738da445aba1805,1,-6.434935569763184
6deebf13eff17d19776ca80f9738da445aba1805,0,-12.34794807434082
4e6c10229238f976325648fe1202991a38e95e38,1,-22.723976135253906
4e6c10229238f976325648fe1202991a38e95e38,0,-52.80728530883789
6ddd790a9783cb245a011f4c7ae97040848971e1,1,0.2725742757320404
6ddd790a9783cb245a011f4c7ae97040848971e1,0,-13.960472106933594
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,-14.288671493530273
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,-17.912145614624023
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,-13.985262870788574
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,-12.454843521118164
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,-18.485525131225586
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,-4.896539688110352
f1870e39feeca80acbdd264eadcaaab668712f90,1,-19.237512588500977
f1870e39feeca80acbdd264eadcaaab668712f90,0,-24.508529663085938
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,-3.1222331523895264
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,-5.947200775146484
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,-16.889944076538086
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,-16.16544532775879
e359dddca898e41b9380db6208964201895ad226,1,-12.252693176269531
e359dddca898e41b9380db6208964201895ad226,0,-11.855416297912598
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,-16.124221801757812
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,-24.49756622314453
9158441511fc5b64210de0a6319a16e8ec21df8f,1,-1.5719685554504395
9158441511fc5b64210de0a6319a16e8ec21df8f,0,-14.967474937438965
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,-15.450233459472656
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,-23.681045532226562
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,-25.181673049926758
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,-25.95258903503418
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,16.807525634765625
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,-8.97470474243164
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,-8.681995391845703
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,3.33076548576355
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,12.683347702026367
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,-24.3966064453125
545c8f27751b46e3f8da1228fa010bccaebb3530,1,-15.28519058227539
545c8f27751b46e3f8da1228fa010bccaebb3530,0,-14.460529327392578
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,10.831113815307617
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,-12.116093635559082
476469ad322b867bebce7523324d060e97092a30,1,-13.123363494873047
476469ad322b867bebce7523324d060e97092a30,0,-12.246086120605469
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,-12.338199615478516
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,-12.250204086303711
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,-1.051061987876892
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,-11.401205062866211
e9b631bda73bf49f94fb897212875943fb851fc9,1,-17.244667053222656
e9b631bda73bf49f94fb897212875943fb851fc9,0,-22.698383331298828
7613449b1f9fcc36f2756628e80e0357138930c7,1,8.864686965942383
7613449b1f9fcc36f2756628e80e0357138930c7,0,-15.648492813110352
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,17.762285232543945
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,-13.637429237365723
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,7.103150367736816
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,-19.821096420288086
41e3943831e76dade695e0fd469a5bda0750fe67,1,-18.384986877441406
41e3943831e76dade695e0fd469a5bda0750fe67,0,-15.178034782409668
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,-9.617599487304688
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,-8.10931396484375
9ad12683620840195d4f27341b68ad980fec4d00,1,-15.005773544311523
9ad12683620840195d4f27341b68ad980fec4d00,0,-15.964254379272461
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,-4.536765098571777
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,18.93132781982422
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,-2.384953260421753
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,1.231194019317627
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,-10.757963180541992
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,-27.764301300048828
35809260f07fd71f3d31e3634aea4ea6d2239114,1,-8.926493644714355
35809260f07fd71f3d31e3634aea4ea6d2239114,0,-2.590656042098999
88fc6956dc914994fb3e13435b4226e4367ed76d,1,-8.47027587890625
88fc6956dc914994fb3e13435b4226e4367ed76d,0,-19.674335479736328
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,-13.131697654724121
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,-17.740726470947266
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,2.9143457412719727
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,-6.642768859863281
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,-10.448904991149902
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,-10.4217529296875
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,-38.126285552978516
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,2.937776565551758
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,-6.210897922515869
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,-8.960051536560059
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,-26.551124572753906
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,-20.61811065673828
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,-0.6242760419845581
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,11.002209663391113
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,-16.218223571777344
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,-14.625330924987793
4e23cc50344f795c31b1ba610db5df1e973b3009,1,-16.963611602783203
4e23cc50344f795c31b1ba610db5df1e973b3009,0,-13.376625061035156
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,4.128902435302734
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,-14.937483787536621
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,-27.774812698364258
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,-32.831626892089844
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,-19.270973205566406
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,-9.053505897521973
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,10.096126556396484
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,-23.43895149230957
411f6d57825161c3a037b4742baccd6cd227c0c3,1,2.2844457626342773
411f6d57825161c3a037b4742baccd6cd227c0c3,0,-3.4699530601501465
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,-11.96385383605957
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,-17.137290954589844
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,9.676617622375488
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,3.166501522064209
56324fda30c5c080f2997459caea7eb18f98a367,1,-1.055361270904541
56324fda30c5c080f2997459caea7eb18f98a367,0,3.1181819438934326
e6307552428b46aa2dde21e048819dff3429e316,1,9.992199897766113
e6307552428b46aa2dde21e048819dff3429e316,0,2.7065045833587646
8d76bb733024b68fdbcaeebfd012164453231761,1,24.42132568359375
8d76bb733024b68fdbcaeebfd012164453231761,0,-7.470355987548828
ff1a6ad0112f0b53088131486b47257883300594,1,-24.328048706054688
ff1a6ad0112f0b53088131486b47257883300594,0,-10.960564613342285
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,-14.838863372802734
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,-11.962306022644043
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,-9.558950424194336
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,-20.704458236694336
5f2e106fb496c3b7a8e745495e663b966caac178,1,-12.242057800292969
5f2e106fb496c3b7a8e745495e663b966caac178,0,-9.856268882751465
4be279326e44412e1315f4cfd066976652788565,1,-20.443626403808594
4be279326e44412e1315f4cfd066976652788565,0,-16.34246063232422
c569bfc4eb49110ac937e7027f5e306b628aa960,1,-6.891964435577393
c569bfc4eb49110ac937e7027f5e306b628aa960,0,-13.343603134155273
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,-10.420608520507812
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,-10.555684089660645
012819ffa2547138101055add33deebe7beaa3d4,1,-20.927749633789062
012819ffa2547138101055add33deebe7beaa3d4,0,-23.073287963867188
418763552b8179e24216c38ff65dce55d6e000f9,1,-15.870763778686523
418763552b8179e24216c38ff65dce55d6e000f9,0,-20.191373825073242
bf7b70182529799f547cf260dde1a65acdecb60b,1,-0.5053858757019043
bf7b70182529799f547cf260dde1a65acdecb60b,0,-5.260281562805176
e079de58c04c91dd4a374314e2902c8ec0111381,1,-10.036986351013184
e079de58c04c91dd4a374314e2902c8ec0111381,0,-9.427810668945312
55f2025154bee234dde49693138da15b907ee0f6,1,3.600642681121826
55f2025154bee234dde49693138da15b907ee0f6,0,2.9505014419555664
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,9.184043884277344
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,-14.749261856079102
207923621d28e67c9c5eb210a40c5d3848863ced,1,-21.060348510742188
207923621d28e67c9c5eb210a40c5d3848863ced,0,-14.12258529663086
4036770523d17cc20a7302ee59bb315050e92e52,1,-16.115917205810547
4036770523d17cc20a7302ee59bb315050e92e52,0,-17.289878845214844
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,-6.279219150543213
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,-20.011154174804688
0406e35e1d509716b9fd33511957f4643aac4ce0,1,8.359281539916992
0406e35e1d509716b9fd33511957f4643aac4ce0,0,13.610943794250488
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,-11.51601791381836
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,-1.8229782581329346
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,-0.6880922913551331
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,-2.128715991973877
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,-10.836576461791992
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,-7.531304359436035
d105487b1329280104fcbd7309d87d9b630ecefa,1,-9.831476211547852
d105487b1329280104fcbd7309d87d9b630ecefa,0,-2.242676019668579
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,-13.238264083862305
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,-19.233007431030273
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,-13.900590896606445
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,-15.062042236328125
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,-10.658159255981445
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,-11.955437660217285
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,-27.94214630126953
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,-17.487489700317383
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,21.655517578125
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,-28.921781539916992
eda3b20b427dde29f2676712a623bd523714388a,1,0.2472454309463501
eda3b20b427dde29f2676712a623bd523714388a,0,-2.3864283561706543
113e651a0a484955a0596662185587e648e5ee55,1,-12.5321683883667
113e651a0a484955a0596662185587e648e5ee55,0,0.1798708289861679
91e186d650e836592c07c906ebbda52a289bd4f8,1,-3.4755561351776123
91e186d650e836592c07c906ebbda52a289bd4f8,0,4.231542587280273
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,-21.42635726928711
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,-4.7166829109191895
8ea755de56f25b988b558a51e67fb310e6abe170,1,-16.899011611938477
8ea755de56f25b988b558a51e67fb310e6abe170,0,-20.676849365234375
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,-23.156269073486328
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,-34.977779388427734
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,-7.978324890136719
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,-3.3383283615112305
9c916c754766784a1bc704e64999e580036292d3,1,-9.72302532196045
9c916c754766784a1bc704e64999e580036292d3,0,-16.208967208862305
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,-5.0439043045043945
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,-5.584000587463379
837100445678eab0e3bddcc210ba60606c2e3f55,1,-12.006632804870605
837100445678eab0e3bddcc210ba60606c2e3f55,0,-9.296500205993652
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,-22.516305923461914
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,-14.399333000183105
5f010716a9f071c8db4bc6031e1fd081df10451b,1,-19.6645450592041
5f010716a9f071c8db4bc6031e1fd081df10451b,0,-1.1251047849655151
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,-7.94492244720459
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,-4.835050106048584
63507fad3e629e98b324161efd6b455881ef4531,1,-12.698301315307617
63507fad3e629e98b324161efd6b455881ef4531,0,-12.274025917053223
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,-11.0794677734375
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,-0.006748313084244728
5367c8f8f1aecba2ee42cba2408c021c83282641,1,-4.933135032653809
5367c8f8f1aecba2ee42cba2408c021c83282641,0,3.172882556915283
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,-15.811567306518555
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,-6.888258934020996
66543e9ada6c95673b57be636784ed8795f17dc3,1,0.49800169467926025
66543e9ada6c95673b57be636784ed8795f17dc3,0,-7.296031951904297
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,20.874237060546875
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,14.248300552368164
331da341a6567c5b58e917a351ea11486e8d2b57,1,8.115257263183594
331da341a6567c5b58e917a351ea11486e8d2b57,0,-16.149913787841797
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,-15.740270614624023
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,-19.985065460205078
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,-16.08726692199707
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,-18.207347869873047
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,-16.75634765625
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,-21.919626235961914
6b3e5879caae91fdca5075479b2aea2259c991c4,1,9.868016242980957
6b3e5879caae91fdca5075479b2aea2259c991c4,0,-11.944873809814453
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,3.879279613494873
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,9.307331085205078
b15a99aed21b9054cef30f549e90aee67a590107,1,-13.206369400024414
b15a99aed21b9054cef30f549e90aee67a590107,0,-13.748998641967773
202c35ec48be21fc196139dd538db271c0f65e4a,1,19.38332748413086
202c35ec48be21fc196139dd538db271c0f65e4a,0,-34.39116287231445
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,-13.849259376525879
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,-7.6612348556518555
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,10.270516395568848
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,-14.596427917480469
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,-27.35239028930664
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,-29.049598693847656
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,6.942922592163086
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,1.1135571002960205
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,-0.01922816038131714
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,-20.622085571289062
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,-11.489653587341309
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,-16.255992889404297
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,-15.657527923583984
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,-21.624074935913086
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,-9.112133026123047
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,-20.62906265258789
5171c7d598f4233797936c449a32d2e0315473bf,1,11.874984741210938
5171c7d598f4233797936c449a32d2e0315473bf,0,-20.998239517211914
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,-0.7805163264274597
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,-11.583977699279785
74468085fc39beff388348bd55cd02e6aa7959ba,1,4.567204475402832
74468085fc39beff388348bd55cd02e6aa7959ba,0,-3.174351930618286
9f58dda8dee2412130b9b77774a678f452e3677f,1,-16.12060546875
9f58dda8dee2412130b9b77774a678f452e3677f,0,-25.855539321899414
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,-12.764093399047852
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,-11.633649826049805
bb8cb5515249e6d094130ba2c5506942c107caef,1,-15.792932510375977
bb8cb5515249e6d094130ba2c5506942c107caef,0,-31.22599983215332
b940c28afd154e43096c15b143641f16a5948292,1,-8.606033325195312
b940c28afd154e43096c15b143641f16a5948292,0,-26.125274658203125
39dd5f640320be53d1660bf7f3312dc147b61127,1,-10.966940879821777
39dd5f640320be53d1660bf7f3312dc147b61127,0,11.569080352783203
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,-9.124099731445312
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,-7.470636367797852
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,-0.8943214416503906
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,-10.65766429901123
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,3.433267116546631
