id,label,simple_coherence_score
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,0.9866423606872559
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,0.9970170259475708
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,0.00043536609155125916
3e7168a2cf4515c143894933b3283ca66844cb5f,1,0.9975330829620361
3e7168a2cf4515c143894933b3283ca66844cb5f,0,0.00041437518666498363
a206c273363d8757405a82a76edcc377a9820292,1,0.9999233484268188
a206c273363d8757405a82a76edcc377a9820292,0,0.00041280165896750987
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,0.9996670484542847
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,0.00038218131521716714
13014b28be9165f98b94f82df48fd16d5a8021d9,1,0.9986757636070251
13014b28be9165f98b94f82df48fd16d5a8021d9,0,0.35090914368629456
98be9b2d558c17df8a13597195957a7c8587ddcd,1,0.9998995065689087
98be9b2d558c17df8a13597195957a7c8587ddcd,0,0.0005090366466902196
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,0.999861478805542
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,0.00046564984950236976
356892eaa23c76783bf5c67da6d47a8894e6d314,1,0.9998970031738281
356892eaa23c76783bf5c67da6d47a8894e6d314,0,0.01729508675634861
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,0.9994111061096191
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,0.001276909257285297
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,0.9978093504905701
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,0.9885138869285583
7d33ecd9406866bcadf42a36b02a47decde34614,1,0.04669909551739693
7d33ecd9406866bcadf42a36b02a47decde34614,0,0.9818400740623474
54596f082a825e91926105aece33ca12b7c5dbf8,1,0.9998693466186523
54596f082a825e91926105aece33ca12b7c5dbf8,0,0.00039325980469584465
28dfa4617fe7f3e9df2982430175662517971109,1,0.8028755784034729
28dfa4617fe7f3e9df2982430175662517971109,0,0.16402120888233185
441cfde234ff9095a3070bd384ec717e1d213a36,1,0.9963589310646057
441cfde234ff9095a3070bd384ec717e1d213a36,0,0.0007892430294305086
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,0.99992835521698
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,0.0004168076266068965
f50a5488c123811b30c0814789a3397a22756dda,1,0.9919930696487427
f50a5488c123811b30c0814789a3397a22756dda,0,0.439269483089447
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,0.9850560426712036
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,0.0006591662531718612
3bbd62f52949858ff0e49e9def0416141383bcf1,1,0.020673956722021103
3bbd62f52949858ff0e49e9def0416141383bcf1,0,0.053479067981243134
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,0.999811589717865
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,0.0004125266568735242
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,0.9997301697731018
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,0.0003833248629234731
d235e0f31da725166dafa81630525401a81a06ac,1,0.9999223947525024
d235e0f31da725166dafa81630525401a81a06ac,0,0.0007007294916547835
3ea99911f16428a13685da2cde9a062515055d74,1,0.9960547685623169
3ea99911f16428a13685da2cde9a062515055d74,0,0.003267599968239665
213cec41607137c8ba406ef837305f4975ebf534,1,0.9999047517776489
213cec41607137c8ba406ef837305f4975ebf534,0,0.002838612999767065
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,0.999816358089447
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,0.0004025945672765374
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,0.9996824264526367
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,0.0003991904086433351
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,0.9999251365661621
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,0.985514760017395
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,0.7895180583000183
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,0.09242504835128784
8c5061f8e34563b86905718992ce6f30f05b42d7,1,0.9947422742843628
8c5061f8e34563b86905718992ce6f30f05b42d7,0,0.024484584107995033
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,0.9999176263809204
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,0.0004474567831493914
aabfb36204300542e64d98ae72680a583a3c25f8,1,0.9975774884223938
aabfb36204300542e64d98ae72680a583a3c25f8,0,0.03104044497013092
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,0.9998422861099243
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,0.00041781392064876854
d4ae67cb89d437ae68092f3857f13412bc66468e,1,0.999893307685852
d4ae67cb89d437ae68092f3857f13412bc66468e,0,0.0008748581167310476
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,0.9940381050109863
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,0.99375981092453
9a91c47476c8d387b872018c3d60f17893aea43f,1,0.9998971223831177
9a91c47476c8d387b872018c3d60f17893aea43f,0,0.00040734047070145607
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,0.9984941482543945
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,0.06946372985839844
dd7200d8975b2f30512d4b813b123b8d54330b47,1,0.9996416568756104
dd7200d8975b2f30512d4b813b123b8d54330b47,0,0.00046374156954698265
1981f3ea858d585658c37f0393496969242922be,1,0.9976791739463806
1981f3ea858d585658c37f0393496969242922be,0,0.0005309660919010639
29503dc74ccb039c4c1562844299116a545dea39,1,0.999908447265625
29503dc74ccb039c4c1562844299116a545dea39,0,0.9953000545501709
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,0.06908872723579407
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,0.9995025396347046
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,0.979638934135437
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,0.2188032865524292
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,0.9994221925735474
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,0.00041054515168070793
b37e2e2d77058c5124f839484b61cd403b173153,1,0.9998200535774231
b37e2e2d77058c5124f839484b61cd403b173153,0,0.9891185760498047
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,0.9953299760818481
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,0.006944370921701193
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,0.9973732233047485
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,0.023351475596427917
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,0.978115975856781
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,0.09540492296218872
3a69d81b2c641fbc1450d158a064ee376445ae00,1,0.18086038529872894
3a69d81b2c641fbc1450d158a064ee376445ae00,0,0.00039748751441948116
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,0.9987415671348572
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,0.0004489812708925456
484667962259eff6d60191b9a183b8d54f16907c,1,0.9634908437728882
484667962259eff6d60191b9a183b8d54f16907c,0,0.9452393651008606
5df929cba3194f1683130664530abc75a0399688,1,0.9994720816612244
5df929cba3194f1683130664530abc75a0399688,0,0.0003962160262744874
68382576e6999d52ff2d16777add23a5cea605f0,1,0.9944000840187073
68382576e6999d52ff2d16777add23a5cea605f0,0,0.22847315669059753
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,0.9998136162757874
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,0.0004265681782271713
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,0.7467833161354065
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,0.9949746131896973
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,0.9860748648643494
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,0.002416224218904972
d6173966d484ec811777a66e456e586c80307293,1,0.9987502098083496
d6173966d484ec811777a66e456e586c80307293,0,0.0017747071105986834
db5e9b892d3f024366010d91a3b3094638b758b7,1,0.6806490421295166
db5e9b892d3f024366010d91a3b3094638b758b7,0,0.00040317553794011474
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,0.8401795625686646
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,0.9986080527305603
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,0.9999207258224487
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,0.00038775920984335244
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,0.9794808626174927
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,0.10850314050912857
427eb11cea01a302c2f9f910cec14da5d031f430,1,0.9984790682792664
427eb11cea01a302c2f9f910cec14da5d031f430,0,0.048555076122283936
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,0.9998020529747009
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,0.001452474039979279
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,0.9981693029403687
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,0.0005991033976897597
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,0.9955461025238037
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,0.20581504702568054
6deebf13eff17d19776ca80f9738da445aba1805,1,0.9964820146560669
6deebf13eff17d19776ca80f9738da445aba1805,0,0.00039246902451850474
4e6c10229238f976325648fe1202991a38e95e38,1,0.9985117316246033
4e6c10229238f976325648fe1202991a38e95e38,0,0.9627412557601929
6ddd790a9783cb245a011f4c7ae97040848971e1,1,0.9997739195823669
6ddd790a9783cb245a011f4c7ae97040848971e1,0,0.0003905835619661957
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,0.9998883008956909
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,0.0915507823228836
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,0.9998551607131958
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,0.0004141592944506556
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,0.9917100071907043
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,0.0026564504951238632
f1870e39feeca80acbdd264eadcaaab668712f90,1,0.9948246479034424
f1870e39feeca80acbdd264eadcaaab668712f90,0,0.008058911189436913
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,0.9999291896820068
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,0.025064721703529358
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,0.999923825263977
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,0.5172412395477295
e359dddca898e41b9380db6208964201895ad226,1,0.9999260902404785
e359dddca898e41b9380db6208964201895ad226,0,0.05176350474357605
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,0.9961840510368347
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,0.0007948713027872145
9158441511fc5b64210de0a6319a16e8ec21df8f,1,0.999718964099884
9158441511fc5b64210de0a6319a16e8ec21df8f,0,0.0006252938765101135
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,0.10236506909132004
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,0.999113142490387
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,0.9957767128944397
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,0.05602267012000084
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,0.9998183846473694
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,0.0004721367440652102
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,0.9976220726966858
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,0.0006336400401778519
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,0.9927316308021545
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,0.00042529695201665163
545c8f27751b46e3f8da1228fa010bccaebb3530,1,0.9999315738677979
545c8f27751b46e3f8da1228fa010bccaebb3530,0,0.00042404839769005775
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,0.9993805885314941
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,0.00039899128023535013
476469ad322b867bebce7523324d060e97092a30,1,0.9999281167984009
476469ad322b867bebce7523324d060e97092a30,0,0.0004373185511212796
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,0.9995110034942627
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,0.00041271268855780363
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,0.9988676309585571
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,0.10015321522951126
e9b631bda73bf49f94fb897212875943fb851fc9,1,0.9994431138038635
e9b631bda73bf49f94fb897212875943fb851fc9,0,0.0004522576346062124
7613449b1f9fcc36f2756628e80e0357138930c7,1,0.9688267707824707
7613449b1f9fcc36f2756628e80e0357138930c7,0,0.0004108214925508946
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,0.9999264478683472
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,0.0003986205847468227
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,0.9999194145202637
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,0.0316290557384491
41e3943831e76dade695e0fd469a5bda0750fe67,1,0.9999185800552368
41e3943831e76dade695e0fd469a5bda0750fe67,0,0.11074042320251465
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,0.9998204112052917
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,0.03627068176865578
9ad12683620840195d4f27341b68ad980fec4d00,1,0.9840314388275146
9ad12683620840195d4f27341b68ad980fec4d00,0,0.28152573108673096
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,0.9998403787612915
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,0.0004334367986302823
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,0.999572217464447
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,0.0116809643805027
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,0.9996932744979858
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,0.00038018726627342403
35809260f07fd71f3d31e3634aea4ea6d2239114,1,0.02300557866692543
35809260f07fd71f3d31e3634aea4ea6d2239114,0,0.0003911909880116582
88fc6956dc914994fb3e13435b4226e4367ed76d,1,0.9998962879180908
88fc6956dc914994fb3e13435b4226e4367ed76d,0,0.0006915951380506158
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,0.9999253749847412
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,0.0009543342748656869
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,0.9903844594955444
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,0.9945313930511475
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,0.9893484115600586
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,0.9764977693557739
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,0.9990946054458618
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,0.5754957795143127
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,0.9999145269393921
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,0.0019186802674084902
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,0.7396976947784424
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,0.05664613097906113
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,0.9999117851257324
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,0.0004505293909460306
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,0.9994532465934753
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,0.0006995938019827008
4e23cc50344f795c31b1ba610db5df1e973b3009,1,0.9571922421455383
4e23cc50344f795c31b1ba610db5df1e973b3009,0,0.012180056422948837
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,0.9998366832733154
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,0.0005954609951004386
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,0.9940022826194763
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,0.0021324644330888987
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,0.9937713742256165
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,0.0006549996323883533
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,0.9938918352127075
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,0.9958581328392029
411f6d57825161c3a037b4742baccd6cd227c0c3,1,0.9963446259498596
411f6d57825161c3a037b4742baccd6cd227c0c3,0,0.0004062923544552177
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,0.9999241828918457
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,0.030532993376255035
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,0.9905125498771667
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,0.9219423532485962
56324fda30c5c080f2997459caea7eb18f98a367,1,0.998572826385498
56324fda30c5c080f2997459caea7eb18f98a367,0,0.0004008454561699182
e6307552428b46aa2dde21e048819dff3429e316,1,0.9998786449432373
e6307552428b46aa2dde21e048819dff3429e316,0,0.0004065378161612898
8d76bb733024b68fdbcaeebfd012164453231761,1,0.999624490737915
8d76bb733024b68fdbcaeebfd012164453231761,0,0.00040190204163081944
ff1a6ad0112f0b53088131486b47257883300594,1,0.9986653327941895
ff1a6ad0112f0b53088131486b47257883300594,0,0.008785397745668888
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,0.9991368651390076
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,0.00040523833013139665
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,0.9998902082443237
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,0.004195733927190304
5f2e106fb496c3b7a8e745495e663b966caac178,1,0.9987421631813049
5f2e106fb496c3b7a8e745495e663b966caac178,0,0.0020386860705912113
4be279326e44412e1315f4cfd066976652788565,1,0.9996689558029175
4be279326e44412e1315f4cfd066976652788565,0,0.015614693984389305
c569bfc4eb49110ac937e7027f5e306b628aa960,1,0.9981521964073181
c569bfc4eb49110ac937e7027f5e306b628aa960,0,0.0007141443784348667
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,0.9975128173828125
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,0.022671809419989586
012819ffa2547138101055add33deebe7beaa3d4,1,0.9995597004890442
012819ffa2547138101055add33deebe7beaa3d4,0,0.006513399071991444
418763552b8179e24216c38ff65dce55d6e000f9,1,0.9998279809951782
418763552b8179e24216c38ff65dce55d6e000f9,0,0.2634226977825165
bf7b70182529799f547cf260dde1a65acdecb60b,1,0.9997802376747131
bf7b70182529799f547cf260dde1a65acdecb60b,0,0.0008928249008022249
e079de58c04c91dd4a374314e2902c8ec0111381,1,0.2382459044456482
e079de58c04c91dd4a374314e2902c8ec0111381,0,0.009698990732431412
55f2025154bee234dde49693138da15b907ee0f6,1,0.9989513158798218
55f2025154bee234dde49693138da15b907ee0f6,0,0.9919141530990601
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,0.9985805749893188
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,0.0033447358291596174
207923621d28e67c9c5eb210a40c5d3848863ced,1,0.9930758476257324
207923621d28e67c9c5eb210a40c5d3848863ced,0,0.1207701563835144
4036770523d17cc20a7302ee59bb315050e92e52,1,0.9979133009910583
4036770523d17cc20a7302ee59bb315050e92e52,0,0.00041101741953752935
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,0.9998773336410522
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,0.0012119943276047707
0406e35e1d509716b9fd33511957f4643aac4ce0,1,0.9938451051712036
0406e35e1d509716b9fd33511957f4643aac4ce0,0,0.9834670424461365
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,0.999909520149231
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,0.0003920238232240081
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,0.999663233757019
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,0.004652711562812328
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,0.999907374382019
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,0.007277300581336021
d105487b1329280104fcbd7309d87d9b630ecefa,1,0.9874572157859802
d105487b1329280104fcbd7309d87d9b630ecefa,0,0.9937765598297119
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,0.9998891353607178
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,0.00040086894296109676
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,0.9972852468490601
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,0.00043541216291487217
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,0.9819322824478149
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,0.010081221349537373
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,0.9999278783798218
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,0.0004006011295132339
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,0.9999027252197266
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,0.00048322472139261663
eda3b20b427dde29f2676712a623bd523714388a,1,0.9999032020568848
eda3b20b427dde29f2676712a623bd523714388a,0,0.00047706125769764185
113e651a0a484955a0596662185587e648e5ee55,1,0.9975947737693787
113e651a0a484955a0596662185587e648e5ee55,0,0.9991815686225891
91e186d650e836592c07c906ebbda52a289bd4f8,1,0.9984118938446045
91e186d650e836592c07c906ebbda52a289bd4f8,0,0.034257061779499054
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,0.9968030452728271
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,0.9939905405044556
8ea755de56f25b988b558a51e67fb310e6abe170,1,0.999509334564209
8ea755de56f25b988b558a51e67fb310e6abe170,0,0.0004037712933495641
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,0.9782983660697937
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,0.9670246243476868
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,0.9999171495437622
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,0.0004608766466844827
9c916c754766784a1bc704e64999e580036292d3,1,0.9930315017700195
9c916c754766784a1bc704e64999e580036292d3,0,0.00041718766442500055
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,0.9996486902236938
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,0.005537233781069517
837100445678eab0e3bddcc210ba60606c2e3f55,1,0.9995341300964355
837100445678eab0e3bddcc210ba60606c2e3f55,0,0.2931123673915863
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,0.9980481863021851
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,0.08529141545295715
5f010716a9f071c8db4bc6031e1fd081df10451b,1,0.9999001026153564
5f010716a9f071c8db4bc6031e1fd081df10451b,0,0.0009249582653865218
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,0.9999088048934937
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,0.18804201483726501
63507fad3e629e98b324161efd6b455881ef4531,1,0.8937374353408813
63507fad3e629e98b324161efd6b455881ef4531,0,0.9718066453933716
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,0.9973656535148621
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,0.9867970943450928
5367c8f8f1aecba2ee42cba2408c021c83282641,1,0.9992904663085938
5367c8f8f1aecba2ee42cba2408c021c83282641,0,0.00041977030923590064
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,0.9999344348907471
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,0.00038568340823985636
66543e9ada6c95673b57be636784ed8795f17dc3,1,0.9979361295700073
66543e9ada6c95673b57be636784ed8795f17dc3,0,0.1563497930765152
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,0.9989486336708069
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,0.05667492002248764
331da341a6567c5b58e917a351ea11486e8d2b57,1,0.998030960559845
331da341a6567c5b58e917a351ea11486e8d2b57,0,0.0004163787525612861
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,0.032800886780023575
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,0.003507559420540929
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,0.9998270869255066
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,0.005223682615906
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,0.9991763234138489
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,0.0005544814630411565
6b3e5879caae91fdca5075479b2aea2259c991c4,1,0.9962334036827087
6b3e5879caae91fdca5075479b2aea2259c991c4,0,0.0010711423819884658
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,0.07810554653406143
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,0.9874514937400818
b15a99aed21b9054cef30f549e90aee67a590107,1,0.998503565788269
b15a99aed21b9054cef30f549e90aee67a590107,0,0.0003947648801840842
202c35ec48be21fc196139dd538db271c0f65e4a,1,0.9998916387557983
202c35ec48be21fc196139dd538db271c0f65e4a,0,0.0006511670653708279
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,0.9997827410697937
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,0.003109902609139681
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,0.9988804459571838
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,0.0018848059698939323
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,0.9993458390235901
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,0.0027910631615668535
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,0.9997804760932922
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,0.008654751814901829
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,0.0022176599595695734
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,0.00046187147381715477
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,0.9887314438819885
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,0.006195514462888241
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,0.9994339346885681
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,0.000394989998312667
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,0.9980688691139221
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,0.00038868034607730806
5171c7d598f4233797936c449a32d2e0315473bf,1,0.9993771910667419
5171c7d598f4233797936c449a32d2e0315473bf,0,0.00039220068720169365
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,0.9994432330131531
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,0.002812380436807871
74468085fc39beff388348bd55cd02e6aa7959ba,1,0.2815166413784027
74468085fc39beff388348bd55cd02e6aa7959ba,0,0.0005528355250135064
9f58dda8dee2412130b9b77774a678f452e3677f,1,0.9993804693222046
9f58dda8dee2412130b9b77774a678f452e3677f,0,0.0008086556335911155
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,0.9998661279678345
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,0.0007286299369297922
bb8cb5515249e6d094130ba2c5506942c107caef,1,0.1468513011932373
bb8cb5515249e6d094130ba2c5506942c107caef,0,0.0004188721359241754
b940c28afd154e43096c15b143641f16a5948292,1,0.9746508002281189
b940c28afd154e43096c15b143641f16a5948292,0,0.33892902731895447
39dd5f640320be53d1660bf7f3312dc147b61127,1,0.9953601956367493
