id,label,score
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,-23.89920425415039
3e7168a2cf4515c143894933b3283ca66844cb5f,1,30.487220764160156
3e7168a2cf4515c143894933b3283ca66844cb5f,0,-20.512943267822266
a206c273363d8757405a82a76edcc377a9820292,1,-11.97159194946289
a206c273363d8757405a82a76edcc377a9820292,0,-5.882411956787109
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,2.4362969398498535
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,-19.95621681213379
13014b28be9165f98b94f82df48fd16d5a8021d9,1,-1.056607723236084
13014b28be9165f98b94f82df48fd16d5a8021d9,0,1.0632972717285156
98be9b2d558c17df8a13597195957a7c8587ddcd,1,-23.089481353759766
98be9b2d558c17df8a13597195957a7c8587ddcd,0,-23.437183380126953
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,4.789276599884033
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,-14.487573623657227
356892eaa23c76783bf5c67da6d47a8894e6d314,1,1.7444876432418823
356892eaa23c76783bf5c67da6d47a8894e6d314,0,-6.281001091003418
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,-6.220183849334717
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,-10.32481575012207
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,-0.04429226368665695
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,-2.847642421722412
7d33ecd9406866bcadf42a36b02a47decde34614,1,-22.45235824584961
7d33ecd9406866bcadf42a36b02a47decde34614,0,-3.87504243850708
54596f082a825e91926105aece33ca12b7c5dbf8,1,-2.2537660598754883
54596f082a825e91926105aece33ca12b7c5dbf8,0,-23.51612091064453
28dfa4617fe7f3e9df2982430175662517971109,1,8.399860382080078
28dfa4617fe7f3e9df2982430175662517971109,0,-8.85581111907959
441cfde234ff9095a3070bd384ec717e1d213a36,1,-0.8836441040039062
441cfde234ff9095a3070bd384ec717e1d213a36,0,-15.377756118774414
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,-1.963262915611267
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,-9.85060977935791
f50a5488c123811b30c0814789a3397a22756dda,1,-13.605209350585938
f50a5488c123811b30c0814789a3397a22756dda,0,-7.572882652282715
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,-8.410469055175781
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,-11.46435260772705
3bbd62f52949858ff0e49e9def0416141383bcf1,1,-11.147665023803711
3bbd62f52949858ff0e49e9def0416141383bcf1,0,-15.45248031616211
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,11.088903427124023
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,2.0363171100616455
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,-4.146193981170654
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,-18.441638946533203
d235e0f31da725166dafa81630525401a81a06ac,1,-0.9048324823379517
d235e0f31da725166dafa81630525401a81a06ac,0,-11.812492370605469
3ea99911f16428a13685da2cde9a062515055d74,1,-4.87124490737915
3ea99911f16428a13685da2cde9a062515055d74,0,-0.26071226596832275
213cec41607137c8ba406ef837305f4975ebf534,1,-3.1533455848693848
213cec41607137c8ba406ef837305f4975ebf534,0,-18.277315139770508
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,0.2608064115047455
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,-24.155860900878906
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,7.026607513427734
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,-17.315719604492188
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,4.763547897338867
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,-1.9929273128509521
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,-7.812790870666504
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,-7.83533239364624
8c5061f8e34563b86905718992ce6f30f05b42d7,1,-6.4231157302856445
8c5061f8e34563b86905718992ce6f30f05b42d7,0,-9.846492767333984
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,-8.106973648071289
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,-9.878765106201172
aabfb36204300542e64d98ae72680a583a3c25f8,1,-3.9040207862854004
aabfb36204300542e64d98ae72680a583a3c25f8,0,-4.8204216957092285
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,3.068513870239258
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,-14.097606658935547
d4ae67cb89d437ae68092f3857f13412bc66468e,1,-6.061704158782959
d4ae67cb89d437ae68092f3857f13412bc66468e,0,-7.825917720794678
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,5.2503156661987305
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,1.574004054069519
9a91c47476c8d387b872018c3d60f17893aea43f,1,9.761876106262207
9a91c47476c8d387b872018c3d60f17893aea43f,0,-8.33460521697998
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,-5.979899883270264
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,-9.27755355834961
dd7200d8975b2f30512d4b813b123b8d54330b47,1,3.605973243713379
dd7200d8975b2f30512d4b813b123b8d54330b47,0,-15.16025447845459
1981f3ea858d585658c37f0393496969242922be,1,-2.0683753490448
1981f3ea858d585658c37f0393496969242922be,0,-6.191858291625977
29503dc74ccb039c4c1562844299116a545dea39,1,11.617427825927734
29503dc74ccb039c4c1562844299116a545dea39,0,2.0892608165740967
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,-6.142014980316162
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,-3.1238322257995605
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,-5.878154754638672
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,-7.551878929138184
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,5.965670585632324
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,-20.469303131103516
b37e2e2d77058c5124f839484b61cd403b173153,1,-2.8467185497283936
b37e2e2d77058c5124f839484b61cd403b173153,0,-0.9205414056777954
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,-5.597054481506348
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,-6.14141845703125
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,0.32534682750701904
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,-15.012246131896973
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,-9.278739929199219
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,-13.715450286865234
3a69d81b2c641fbc1450d158a064ee376445ae00,1,-1.3315812349319458
3a69d81b2c641fbc1450d158a064ee376445ae00,0,-21.894149780273438
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,-7.033283233642578
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,-12.182306289672852
484667962259eff6d60191b9a183b8d54f16907c,1,-8.725837707519531
484667962259eff6d60191b9a183b8d54f16907c,0,-18.526718139648438
5df929cba3194f1683130664530abc75a0399688,1,4.715911865234375
5df929cba3194f1683130664530abc75a0399688,0,-13.733146667480469
68382576e6999d52ff2d16777add23a5cea605f0,1,-5.291396617889404
68382576e6999d52ff2d16777add23a5cea605f0,0,-16.22603416442871
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,-5.3335418701171875
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,-15.850719451904297
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,-12.94742202758789
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,-12.704633712768555
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,-3.4104878902435303
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,-17.077438354492188
d6173966d484ec811777a66e456e586c80307293,1,-10.931510925292969
d6173966d484ec811777a66e456e586c80307293,0,-11.446743965148926
db5e9b892d3f024366010d91a3b3094638b758b7,1,-7.738638877868652
db5e9b892d3f024366010d91a3b3094638b758b7,0,-21.843948364257812
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,-5.978211879730225
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,-0.7386394143104553
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,-4.028619289398193
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,-14.545295715332031
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,-4.530759334564209
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,-3.7548182010650635
427eb11cea01a302c2f9f910cec14da5d031f430,1,-9.981369018554688
427eb11cea01a302c2f9f910cec14da5d031f430,0,-7.609144687652588
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,5.215451240539551
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,-9.875431060791016
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,-3.4258193969726562
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,-16.38165283203125
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,3.2745862007141113
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,-1.8874260187149048
6deebf13eff17d19776ca80f9738da445aba1805,1,-3.8185858726501465
6deebf13eff17d19776ca80f9738da445aba1805,0,-3.500945568084717
4e6c10229238f976325648fe1202991a38e95e38,1,1.7073705196380615
4e6c10229238f976325648fe1202991a38e95e38,0,-4.519138813018799
6ddd790a9783cb245a011f4c7ae97040848971e1,1,-3.2358932495117188
6ddd790a9783cb245a011f4c7ae97040848971e1,0,-14.195501327514648
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,-7.048239231109619
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,-4.423229217529297
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,19.197349548339844
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,-6.040306091308594
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,-6.001011371612549
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,-22.827510833740234
f1870e39feeca80acbdd264eadcaaab668712f90,1,-7.894214630126953
f1870e39feeca80acbdd264eadcaaab668712f90,0,-10.252410888671875
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,-6.1508917808532715
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,-9.77917766571045
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,-10.617679595947266
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,-12.344033241271973
e359dddca898e41b9380db6208964201895ad226,1,13.726800918579102
e359dddca898e41b9380db6208964201895ad226,0,-5.931972980499268
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,-8.554084777832031
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,-24.620071411132812
9158441511fc5b64210de0a6319a16e8ec21df8f,1,16.355640411376953
9158441511fc5b64210de0a6319a16e8ec21df8f,0,-11.579460144042969
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,-10.986526489257812
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,-6.010641098022461
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,-11.871580123901367
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,-10.565031051635742
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,2.387559652328491
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,-7.491477966308594
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,-2.522733449935913
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,-4.798343181610107
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,5.986791610717773
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,-17.406309127807617
545c8f27751b46e3f8da1228fa010bccaebb3530,1,-4.727546215057373
545c8f27751b46e3f8da1228fa010bccaebb3530,0,-28.45573616027832
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,3.8194820880889893
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,-16.197803497314453
476469ad322b867bebce7523324d060e97092a30,1,0.9000097513198853
476469ad322b867bebce7523324d060e97092a30,0,-2.9233758449554443
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,-1.2312339544296265
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,-12.621942520141602
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,-1.688624620437622
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,-9.463773727416992
e9b631bda73bf49f94fb897212875943fb851fc9,1,-2.586390972137451
e9b631bda73bf49f94fb897212875943fb851fc9,0,-19.81503677368164
7613449b1f9fcc36f2756628e80e0357138930c7,1,-1.4384491443634033
7613449b1f9fcc36f2756628e80e0357138930c7,0,-25.529497146606445
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,-5.756503105163574
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,-14.973563194274902
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,13.759285926818848
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,-3.8031115531921387
41e3943831e76dade695e0fd469a5bda0750fe67,1,4.409253120422363
41e3943831e76dade695e0fd469a5bda0750fe67,0,3.980980634689331
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,-6.78751277923584
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,-8.887994766235352
9ad12683620840195d4f27341b68ad980fec4d00,1,-17.16183853149414
9ad12683620840195d4f27341b68ad980fec4d00,0,-18.09792709350586
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,13.17616081237793
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,-10.619057655334473
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,-0.5005705952644348
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,-15.011505126953125
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,-5.3805036544799805
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,-22.45098304748535
35809260f07fd71f3d31e3634aea4ea6d2239114,1,-8.69174575805664
35809260f07fd71f3d31e3634aea4ea6d2239114,0,-13.46697998046875
88fc6956dc914994fb3e13435b4226e4367ed76d,1,6.279493808746338
88fc6956dc914994fb3e13435b4226e4367ed76d,0,-22.833782196044922
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,-6.481648921966553
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,-14.423332214355469
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,-1.526137351989746
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,-1.2402563095092773
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,-7.1595964431762695
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,-8.69917106628418
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,-1.7218425273895264
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,-6.890724182128906
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,7.360579490661621
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,3.7333321571350098
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,-13.108244895935059
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,-2.7291338443756104
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,12.384092330932617
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,-3.868908643722534
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,-5.353776931762695
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,-6.915643692016602
4e23cc50344f795c31b1ba610db5df1e973b3009,1,-12.731313705444336
4e23cc50344f795c31b1ba610db5df1e973b3009,0,-9.105154037475586
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,6.221677780151367
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,-7.238161087036133
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,-21.234081268310547
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,-15.902012825012207
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,4.170812129974365
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,-11.107346534729004
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,-5.695730209350586
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,-22.853492736816406
411f6d57825161c3a037b4742baccd6cd227c0c3,1,-0.9295209646224976
411f6d57825161c3a037b4742baccd6cd227c0c3,0,-18.170276641845703
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,5.79247522354126
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,-4.6900715827941895
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,-5.925088405609131
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,-14.162211418151855
56324fda30c5c080f2997459caea7eb18f98a367,1,-5.543856143951416
56324fda30c5c080f2997459caea7eb18f98a367,0,-7.004274368286133
e6307552428b46aa2dde21e048819dff3429e316,1,-1.7896926403045654
e6307552428b46aa2dde21e048819dff3429e316,0,-21.728578567504883
8d76bb733024b68fdbcaeebfd012164453231761,1,12.492522239685059
8d76bb733024b68fdbcaeebfd012164453231761,0,-21.377689361572266
ff1a6ad0112f0b53088131486b47257883300594,1,-11.25330924987793
ff1a6ad0112f0b53088131486b47257883300594,0,-22.10098648071289
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,3.1156063079833984
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,-16.989500045776367
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,-5.198216915130615
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,-8.914315223693848
5f2e106fb496c3b7a8e745495e663b966caac178,1,-0.05834650248289108
5f2e106fb496c3b7a8e745495e663b966caac178,0,-5.088339328765869
4be279326e44412e1315f4cfd066976652788565,1,-7.809565544128418
4be279326e44412e1315f4cfd066976652788565,0,-13.107892036437988
c569bfc4eb49110ac937e7027f5e306b628aa960,1,-3.978839874267578
c569bfc4eb49110ac937e7027f5e306b628aa960,0,-15.99976921081543
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,0.9506540298461914
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,-4.320919036865234
012819ffa2547138101055add33deebe7beaa3d4,1,-12.531636238098145
012819ffa2547138101055add33deebe7beaa3d4,0,-13.920578002929688
418763552b8179e24216c38ff65dce55d6e000f9,1,0.2018578201532364
418763552b8179e24216c38ff65dce55d6e000f9,0,-2.37957501411438
bf7b70182529799f547cf260dde1a65acdecb60b,1,0.28970324993133545
bf7b70182529799f547cf260dde1a65acdecb60b,0,-12.403934478759766
e079de58c04c91dd4a374314e2902c8ec0111381,1,-7.332793235778809
e079de58c04c91dd4a374314e2902c8ec0111381,0,-13.715592384338379
55f2025154bee234dde49693138da15b907ee0f6,1,2.347959518432617
55f2025154bee234dde49693138da15b907ee0f6,0,-1.2246887683868408
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,0.06347022950649261
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,-13.271942138671875
207923621d28e67c9c5eb210a40c5d3848863ced,1,-12.456186294555664
207923621d28e67c9c5eb210a40c5d3848863ced,0,-18.682689666748047
4036770523d17cc20a7302ee59bb315050e92e52,1,-9.21762752532959
4036770523d17cc20a7302ee59bb315050e92e52,0,-21.022119522094727
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,-0.5303620100021362
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,-3.7866978645324707
0406e35e1d509716b9fd33511957f4643aac4ce0,1,-4.501677513122559
0406e35e1d509716b9fd33511957f4643aac4ce0,0,-3.163663864135742
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,6.184831142425537
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,0.7369122505187988
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,3.7277956008911133
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,-2.711636781692505
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,1.601088523864746
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,-15.370285034179688
d105487b1329280104fcbd7309d87d9b630ecefa,1,-5.392088413238525
d105487b1329280104fcbd7309d87d9b630ecefa,0,0.5302137732505798
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,4.885410308837891
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,-13.014028549194336
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,2.5876691341400146
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,-7.2151384353637695
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,-7.268912315368652
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,-8.997612953186035
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,-14.953125953674316
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,-16.234073638916016
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,-3.021763801574707
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,-20.212753295898438
eda3b20b427dde29f2676712a623bd523714388a,1,20.012773513793945
eda3b20b427dde29f2676712a623bd523714388a,0,-17.67234230041504
113e651a0a484955a0596662185587e648e5ee55,1,-6.128043174743652
113e651a0a484955a0596662185587e648e5ee55,0,2.9409568309783936
91e186d650e836592c07c906ebbda52a289bd4f8,1,-4.6043806076049805
91e186d650e836592c07c906ebbda52a289bd4f8,0,-12.178125381469727
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,-9.863038063049316
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,-9.953789710998535
8ea755de56f25b988b558a51e67fb310e6abe170,1,-4.3393144607543945
8ea755de56f25b988b558a51e67fb310e6abe170,0,-22.72498321533203
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,-8.137113571166992
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,-12.896248817443848
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,-0.7609668374061584
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,-15.693647384643555
9c916c754766784a1bc704e64999e580036292d3,1,5.376151084899902
9c916c754766784a1bc704e64999e580036292d3,0,-15.172344207763672
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,-3.3242757320404053
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,-5.430781364440918
837100445678eab0e3bddcc210ba60606c2e3f55,1,-2.028658390045166
837100445678eab0e3bddcc210ba60606c2e3f55,0,-14.66909408569336
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,-3.3327906131744385
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,-10.774097442626953
5f010716a9f071c8db4bc6031e1fd081df10451b,1,-7.048824310302734
5f010716a9f071c8db4bc6031e1fd081df10451b,0,-8.953372955322266
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,3.1523780822753906
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,-0.31199467182159424
63507fad3e629e98b324161efd6b455881ef4531,1,-15.405712127685547
63507fad3e629e98b324161efd6b455881ef4531,0,-3.3637592792510986
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,-3.960409641265869
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,-4.089724063873291
5367c8f8f1aecba2ee42cba2408c021c83282641,1,-1.9602105617523193
5367c8f8f1aecba2ee42cba2408c021c83282641,0,-5.342085361480713
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,-6.044207572937012
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,-18.591297149658203
66543e9ada6c95673b57be636784ed8795f17dc3,1,1.0125935077667236
66543e9ada6c95673b57be636784ed8795f17dc3,0,-10.349380493164062
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,-0.6199414730072021
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,-3.2439355850219727
331da341a6567c5b58e917a351ea11486e8d2b57,1,-2.4297547340393066
331da341a6567c5b58e917a351ea11486e8d2b57,0,-24.863311767578125
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,-16.65496063232422
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,-13.85995101928711
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,28.80551528930664
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,-1.820160984992981
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,3.978888511657715
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,-18.24867057800293
6b3e5879caae91fdca5075479b2aea2259c991c4,1,-2.8979365825653076
6b3e5879caae91fdca5075479b2aea2259c991c4,0,-12.044442176818848
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,1.8324311971664429
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,-2.2541072368621826
b15a99aed21b9054cef30f549e90aee67a590107,1,0.7452472448348999
b15a99aed21b9054cef30f549e90aee67a590107,0,-5.848233699798584
202c35ec48be21fc196139dd538db271c0f65e4a,1,-2.3192663192749023
202c35ec48be21fc196139dd538db271c0f65e4a,0,-21.052230834960938
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,1.3092014789581299
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,-7.865401268005371
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,-0.7692868709564209
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,-10.051823616027832
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,-7.992145538330078
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,-17.918371200561523
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,-3.0153613090515137
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,-5.818974494934082
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,4.358235836029053
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,-21.082225799560547
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,-11.868135452270508
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,-18.974258422851562
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,1.1744332313537598
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,-22.909297943115234
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,-3.253983974456787
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,-18.295066833496094
5171c7d598f4233797936c449a32d2e0315473bf,1,-0.3661755323410034
5171c7d598f4233797936c449a32d2e0315473bf,0,-19.183998107910156
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,3.5079238414764404
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,-6.918101787567139
74468085fc39beff388348bd55cd02e6aa7959ba,1,-9.497416496276855
74468085fc39beff388348bd55cd02e6aa7959ba,0,-18.281984329223633
9f58dda8dee2412130b9b77774a678f452e3677f,1,-7.109335899353027
9f58dda8dee2412130b9b77774a678f452e3677f,0,-25.669723510742188
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,-1.648008942604065
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,-18.424205780029297
bb8cb5515249e6d094130ba2c5506942c107caef,1,2.8716773986816406
bb8cb5515249e6d094130ba2c5506942c107caef,0,-16.38251304626465
b940c28afd154e43096c15b143641f16a5948292,1,-7.241241455078125
b940c28afd154e43096c15b143641f16a5948292,0,-18.66873550415039
39dd5f640320be53d1660bf7f3312dc147b61127,1,0.8576878309249878
39dd5f640320be53d1660bf7f3312dc147b61127,0,-0.785498857498169
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,-8.915680885314941
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,0.11564996838569641
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,-3.5015945434570312
