"id","label","score"
"a75bfd4c07431811b472070dd2bd835796d85d63","1","-0.3090918269230769"
"a75bfd4c07431811b472070dd2bd835796d85d63","0","-0.39905909090909086"
"3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4","1","-0.1989295238095238"
"3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4","0","-0.20904276923076925"
"bafecad650d3493050a84a46d9096166d09f90ca","1","-0.3942448484848485"
"bafecad650d3493050a84a46d9096166d09f90ca","0","-0.40094222222222226"
"7be1315b0788dc9afc4fa2d6a71cba19335590d1","1","-0.4987333333333333"
"7be1315b0788dc9afc4fa2d6a71cba19335590d1","0","-0.5619999999999999"
"0300330438d229428da2dc816c96686a995d03ba","1","-0.337728947368421"
"0300330438d229428da2dc816c96686a995d03ba","0","-0.27781767441860467"
"9876909234769d6e2b97754f342c79d0d51bc448","1","-0.47533671875"
"9876909234769d6e2b97754f342c79d0d51bc448","0","-0.35371280487804874"
"0f7de67b4befeb96b172c7f2ba1d6f3197e212b4","1","-0.28514"
"0f7de67b4befeb96b172c7f2ba1d6f3197e212b4","0","-0.3638551351351351"
"83d2d329409ab451592f82757414e01e5ed69c9d","1","-2.500102777777778"
"83d2d329409ab451592f82757414e01e5ed69c9d","0","-0.3600206349206349"
"23821e9e77ee709d9ad87070641e156c699cfde0","1","-0.35733977272727274"
"23821e9e77ee709d9ad87070641e156c699cfde0","0","-0.35779285714285713"
"99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa","1","-0.2618938271604938"
"99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa","0","-0.4841066666666667"
"3e280ec64b9be4aff4f9f03bfbb5b673282dafc8","1","-0.26518986486486484"
"3e280ec64b9be4aff4f9f03bfbb5b673282dafc8","0","-0.22592267441860464"
"054ee828cd6456bc97d55060920cc2fc771b0c3d","1","-0.4821723958333333"
"054ee828cd6456bc97d55060920cc2fc771b0c3d","0","-0.6035131944444445"
"3e7168a2cf4515c143894933b3283ca66844cb5f","1","-0.44592894736842104"
"3e7168a2cf4515c143894933b3283ca66844cb5f","0","-0.3532548"
"a206c273363d8757405a82a76edcc377a9820292","1","-0.12590198863636365"
"a206c273363d8757405a82a76edcc377a9820292","0","-0.19178444444444442"
"c467ac3782c44e187edb3e5d26c70cb8b0080d59","1","-0.4888708333333333"
"c467ac3782c44e187edb3e5d26c70cb8b0080d59","0","-0.49288333333333334"
"13014b28be9165f98b94f82df48fd16d5a8021d9","1","-0.3549434210526316"
"13014b28be9165f98b94f82df48fd16d5a8021d9","0","-0.3775305555555556"
"98be9b2d558c17df8a13597195957a7c8587ddcd","1","-0.23694567901234567"
"98be9b2d558c17df8a13597195957a7c8587ddcd","0","-0.20911444444444444"
"c8b530224352a1d87cc531ffa82db8a62f3cde85","1","-0.36701395348837207"
"c8b530224352a1d87cc531ffa82db8a62f3cde85","0","-0.4806371621621621"
"356892eaa23c76783bf5c67da6d47a8894e6d314","1","-0.4132353846153846"
"356892eaa23c76783bf5c67da6d47a8894e6d314","0","-0.4372356756756757"
"7e4c604889de6b7da503d8ac2c43108eeb96501f","1","-0.5063058333333333"
"7e4c604889de6b7da503d8ac2c43108eeb96501f","0","-0.40140625"
"96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf","1","-0.28843842105263157"
"96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf","0","-0.29167263157894735"
"7d33ecd9406866bcadf42a36b02a47decde34614","1","-0.8235587499999999"
"7d33ecd9406866bcadf42a36b02a47decde34614","0","-0.2886387254901961"
"54596f082a825e91926105aece33ca12b7c5dbf8","1","-0.5474764227642277"
"54596f082a825e91926105aece33ca12b7c5dbf8","0","-0.22701172161172162"
"28dfa4617fe7f3e9df2982430175662517971109","1","-0.4992771428571428"
"28dfa4617fe7f3e9df2982430175662517971109","0","-0.2840520833333333"
"441cfde234ff9095a3070bd384ec717e1d213a36","1","-0.39127954545454546"
"441cfde234ff9095a3070bd384ec717e1d213a36","0","-0.6105653846153847"
"f721ad524bbf7d015536e2af53cf27e8d36a5868","1","-0.4139029411764706"
"f721ad524bbf7d015536e2af53cf27e8d36a5868","0","-0.42303999999999997"
"f50a5488c123811b30c0814789a3397a22756dda","1","-0.5020022727272727"
"f50a5488c123811b30c0814789a3397a22756dda","0","-0.37322833333333333"
"143cb417b2486b5bcea1c0f76c3dedbbbad6de65","1","-0.7600375"
"143cb417b2486b5bcea1c0f76c3dedbbbad6de65","0","-0.3943522727272727"
"3bbd62f52949858ff0e49e9def0416141383bcf1","1","-0.36375812500000004"
"3bbd62f52949858ff0e49e9def0416141383bcf1","0","-0.34332500000000005"
"985cc9b6ab9868fb3b5d43e119478e0e3a08a526","1","-0.3701025641025641"
"985cc9b6ab9868fb3b5d43e119478e0e3a08a526","0","-0.29450857142857145"
"50097cbe5ba9897b1e12caf776b93dd07fbbd903","1","-0.28433783783783784"
"50097cbe5ba9897b1e12caf776b93dd07fbbd903","0","-0.29684684210526313"
"d235e0f31da725166dafa81630525401a81a06ac","1","-0.30511822222222224"
"d235e0f31da725166dafa81630525401a81a06ac","0","-0.3465502564102564"
"3ea99911f16428a13685da2cde9a062515055d74","1","-0.5633928571428571"
"3ea99911f16428a13685da2cde9a062515055d74","0","-0.3555795238095238"
"213cec41607137c8ba406ef837305f4975ebf534","1","-0.3419176470588235"
"213cec41607137c8ba406ef837305f4975ebf534","0","-0.31016818181818184"
"2357509b6e1c85a9609dd0617e392bb17f963e7b","1","-0.25473059360730593"
"2357509b6e1c85a9609dd0617e392bb17f963e7b","0","-0.254204641350211"
"ec70155bef7e3ceed54a70e5e7b6de367b3e892a","1","-0.5679501915708812"
"ec70155bef7e3ceed54a70e5e7b6de367b3e892a","0","-0.40651587301587305"
"5f5a8814d8ec3c16299782db7c724cb771ea5adb","1","-0.312555"
"5f5a8814d8ec3c16299782db7c724cb771ea5adb","0","-0.3072475"
"d34c25612061dc213efc1b37ac54ca07cce0bf51","1","-0.37175435897435893"
"d34c25612061dc213efc1b37ac54ca07cce0bf51","0","-0.3325367441860465"
"8c5061f8e34563b86905718992ce6f30f05b42d7","1","-0.2652485232067511"
"8c5061f8e34563b86905718992ce6f30f05b42d7","0","-0.40103397435897437"
"4d4ef588d6e8347c432278c20faf7beea830e9c0","1","-0.427010989010989"
"4d4ef588d6e8347c432278c20faf7beea830e9c0","0","-0.254136460554371"
"aabfb36204300542e64d98ae72680a583a3c25f8","1","-0.3633953488372093"
"aabfb36204300542e64d98ae72680a583a3c25f8","0","-0.4975141666666667"
"31ba7cab6bc90191d4ac59058eaae57c7418ae33","1","-0.3670095652173913"
"31ba7cab6bc90191d4ac59058eaae57c7418ae33","0","-0.38588893617021275"
"d4ae67cb89d437ae68092f3857f13412bc66468e","1","-0.27751967213114753"
"d4ae67cb89d437ae68092f3857f13412bc66468e","0","-0.3141573275862069"
"ab91952a8c641a56638e8b7d7c7e8aa05cc43b27","1","-0.3998625"
"ab91952a8c641a56638e8b7d7c7e8aa05cc43b27","0","-0.3843303571428571"
"9a91c47476c8d387b872018c3d60f17893aea43f","1","-0.4618454810495627"
"9a91c47476c8d387b872018c3d60f17893aea43f","0","-0.23175530410183875"
"6009e3e47232dca9ecaf3b88c4a55897695d1781","1","-0.28030474576271186"
"6009e3e47232dca9ecaf3b88c4a55897695d1781","0","-0.6876453846153846"
"dd7200d8975b2f30512d4b813b123b8d54330b47","1","-0.42010655737704916"
"dd7200d8975b2f30512d4b813b123b8d54330b47","0","-0.31681176470588235"
"1981f3ea858d585658c37f0393496969242922be","1","-0.26762708333333335"
"1981f3ea858d585658c37f0393496969242922be","0","-0.2811649572649572"
"29503dc74ccb039c4c1562844299116a545dea39","1","-0.4601753246753247"
"29503dc74ccb039c4c1562844299116a545dea39","0","-0.5107464285714285"
"b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b","1","-0.38438214285714284"
"b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b","0","-0.39130937499999996"
"6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0","1","-0.2393934027777778"
"6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0","0","-0.33687685185185184"
"bd0a3c0cef3a924d16023e65c73efcd5cb843c2a","1","-0.42342692307692303"
"bd0a3c0cef3a924d16023e65c73efcd5cb843c2a","0","-0.6102358974358975"
"b37e2e2d77058c5124f839484b61cd403b173153","1","-0.2797142857142857"
"b37e2e2d77058c5124f839484b61cd403b173153","0","-0.2912474489795918"
"b3aa0dbf2f64229fcef1221a1863b171e01e51b5","1","-0.46269090909090904"
"b3aa0dbf2f64229fcef1221a1863b171e01e51b5","0","-0.38022142857142854"
"a10fd75e110ddf8b5d2a283b9ba65e204808d669","1","-0.4793169230769231"
"a10fd75e110ddf8b5d2a283b9ba65e204808d669","0","-0.33712561403508773"
"2e857db5857c89e136b1ecb1fdabfb00ded9463d","1","-0.4526472972972973"
"2e857db5857c89e136b1ecb1fdabfb00ded9463d","0","-0.5782935483870968"
"3a69d81b2c641fbc1450d158a064ee376445ae00","1","-0.30432933333333334"
"3a69d81b2c641fbc1450d158a064ee376445ae00","0","-0.4039886178861789"
"454434c7bf77d898feba8ff0e38a2d1dd68c44ba","1","-0.3207563829787234"
"454434c7bf77d898feba8ff0e38a2d1dd68c44ba","0","-0.385069375"
"484667962259eff6d60191b9a183b8d54f16907c","1","-0.3213139534883721"
"484667962259eff6d60191b9a183b8d54f16907c","0","-0.21426915422885573"
"5df929cba3194f1683130664530abc75a0399688","1","-0.6507926666666667"
"5df929cba3194f1683130664530abc75a0399688","0","-0.27389710144927537"
"68382576e6999d52ff2d16777add23a5cea605f0","1","-0.26971791666666667"
"68382576e6999d52ff2d16777add23a5cea605f0","0","-0.3524969387755102"
"a7e45ca775ee58a3a29b1a9f571beabc72e8d960","1","-0.5010007407407407"
"a7e45ca775ee58a3a29b1a9f571beabc72e8d960","0","-0.1837575"
"12350f904476c7aa825acc65c2fcbecde30a4ff2","1","-0.36766777777777776"
"12350f904476c7aa825acc65c2fcbecde30a4ff2","0","-0.442823125"
"0cb93cc6e431256af0775913b6dbf86e3687f9b5","1","-0.285495"
"0cb93cc6e431256af0775913b6dbf86e3687f9b5","0","-0.4082881944444445"
"d6173966d484ec811777a66e456e586c80307293","1","-0.541751724137931"
"d6173966d484ec811777a66e456e586c80307293","0","-0.4858905172413793"
"db5e9b892d3f024366010d91a3b3094638b758b7","1","-0.34594186046511627"
"db5e9b892d3f024366010d91a3b3094638b758b7","0","-0.39487937500000003"
"951535fc236a616bb55f29b4f93dc54b08e5bbb1","1","-0.482196"
"951535fc236a616bb55f29b4f93dc54b08e5bbb1","0","-0.49569787234042556"
"46996e1f8c215bc3831b88b342135ad70b57a4b2","1","-1.3610238095238094"
"46996e1f8c215bc3831b88b342135ad70b57a4b2","0","-0.5251751152073733"
"0ecea4a045c92b5f9d5f1d7147e56d9f79accf86","1","-0.2660329545454545"
"0ecea4a045c92b5f9d5f1d7147e56d9f79accf86","0","-0.48922697368421053"
"427eb11cea01a302c2f9f910cec14da5d031f430","1","-0.6910645161290322"
"427eb11cea01a302c2f9f910cec14da5d031f430","0","-0.329490625"
"3f2f668a7dce47fe7dd7ff57a1e796245a7cb754","1","-0.43554111111111116"
"3f2f668a7dce47fe7dd7ff57a1e796245a7cb754","0","-0.35499291666666666"
"5fe2a1c4777fe26681ddb9745d54f15aa9da51b0","1","-0.32827720588235293"
"5fe2a1c4777fe26681ddb9745d54f15aa9da51b0","0","-0.43838750000000004"
"5c661693eeab2239b8fbf2a96e5ce404ce3851ab","1","-0.455897794117647"
"5c661693eeab2239b8fbf2a96e5ce404ce3851ab","0","-0.44164338235294115"
"6deebf13eff17d19776ca80f9738da445aba1805","1","-0.45984222222222226"
"6deebf13eff17d19776ca80f9738da445aba1805","0","-0.42792443181818185"
"4e6c10229238f976325648fe1202991a38e95e38","1","-0.5687901315789474"
"4e6c10229238f976325648fe1202991a38e95e38","0","-0.600125"
"6ddd790a9783cb245a011f4c7ae97040848971e1","1","-0.3981111111111111"
"6ddd790a9783cb245a011f4c7ae97040848971e1","0","-0.4552675438596491"
"8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b","1","-0.30939827586206897"
"8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b","0","-0.358098275862069"
"3f7f2fc86a239f4f3a0b1256e0ae861df3eca742","1","-0.30777687074829935"
"3f7f2fc86a239f4f3a0b1256e0ae861df3eca742","0","-0.40257731092436977"
"154d2569bb2482f99604b8c1354e6bd89f9810a0","1","-0.35588437500000003"
"154d2569bb2482f99604b8c1354e6bd89f9810a0","0","-0.19096517857142858"
"f1870e39feeca80acbdd264eadcaaab668712f90","1","-0.4345136363636364"
"f1870e39feeca80acbdd264eadcaaab668712f90","0","-0.6343053333333333"
"a60dc1d59fa2706939a3b4c42a1564ef9880bf4d","1","-0.36775625"
"a60dc1d59fa2706939a3b4c42a1564ef9880bf4d","0","-0.298555"
"9c2be9de4892322e7528927dd9ce72155df5cd8d","1","-0.4113325"
"9c2be9de4892322e7528927dd9ce72155df5cd8d","0","-0.4251615384615384"
"e359dddca898e41b9380db6208964201895ad226","1","-0.3566670634920635"
"e359dddca898e41b9380db6208964201895ad226","0","-0.3156769503546099"
"e3de7301e5ded6eeebc9ff329950346ccd26e4f5","1","-0.507090990990991"
"e3de7301e5ded6eeebc9ff329950346ccd26e4f5","0","-0.3418377659574468"
"9158441511fc5b64210de0a6319a16e8ec21df8f","1","-0.4870428571428571"
"9158441511fc5b64210de0a6319a16e8ec21df8f","0","-0.45552314814814815"
"c852f4bc83e5c3d2672ebeb6eeae27bf94b49078","1","-0.32168690476190476"
"c852f4bc83e5c3d2672ebeb6eeae27bf94b49078","0","-0.3832851351351351"
"18fcd781b36b363dd5df5d61020b1a3d4180c3f3","1","-0.3277541666666667"
"18fcd781b36b363dd5df5d61020b1a3d4180c3f3","0","-0.3807851351351351"
"218c3d4c9a78df7d6e7a22b8c10636af026ee054","1","-0.3259276515151515"
"218c3d4c9a78df7d6e7a22b8c10636af026ee054","0","-0.2777756329113924"
"e877fb7cd419bfc6476a1d6037fd11425ccf9157","1","-0.4287630769230769"
"e877fb7cd419bfc6476a1d6037fd11425ccf9157","0","-0.49975757575757573"
"b70a1c927eb8e3d72fa8d45be35f0d0da3953839","1","-0.2604975"
"b70a1c927eb8e3d72fa8d45be35f0d0da3953839","0","-0.23670217391304346"
"545c8f27751b46e3f8da1228fa010bccaebb3530","1","-0.3860880208333333"
"545c8f27751b46e3f8da1228fa010bccaebb3530","0","-0.3778927083333334"
"9348553b29537d7cc8101d9471df47fad3a9c4fc","1","-0.25407762557077623"
"9348553b29537d7cc8101d9471df47fad3a9c4fc","0","-0.2849398148148148"
"476469ad322b867bebce7523324d060e97092a30","1","-0.40291148648648645"
"476469ad322b867bebce7523324d060e97092a30","0","-0.39263918918918916"
"4b6ddc3c4ca69fecc369336add6e2eeda0336007","1","-0.21334350877192984"
"4b6ddc3c4ca69fecc369336add6e2eeda0336007","0","-0.32129560975609756"
"4114097b1c8511b6ff88970a9f43c69f2b2c38c9","1","-0.48028054054054053"
"4114097b1c8511b6ff88970a9f43c69f2b2c38c9","0","-0.6037753333333333"
"e9b631bda73bf49f94fb897212875943fb851fc9","1","-0.4662387387387387"
"e9b631bda73bf49f94fb897212875943fb851fc9","0","-0.4247916666666667"
"7613449b1f9fcc36f2756628e80e0357138930c7","1","-0.10555440414507772"
"7613449b1f9fcc36f2756628e80e0357138930c7","0","-0.4474401315789474"
"51f4821aa15835744f9e18a5e1982b3a7e557dfd","1","-0.22843880597014926"
"51f4821aa15835744f9e18a5e1982b3a7e557dfd","0","-0.22325833333333334"
"3babc515cfdfa5c6c9f183a2faa31334c7110126","1","-1.0417244897959184"
"3babc515cfdfa5c6c9f183a2faa31334c7110126","0","-1.0759489795918367"
"41e3943831e76dade695e0fd469a5bda0750fe67","1","-0.28263585434173666"
"41e3943831e76dade695e0fd469a5bda0750fe67","0","-0.2925686274509804"
"74643984e7152b6d6d7309ca2e9a8789b7e067be","1","-0.3831583333333334"
"74643984e7152b6d6d7309ca2e9a8789b7e067be","0","-0.3902462962962963"
"9ad12683620840195d4f27341b68ad980fec4d00","1","-0.41670681818181815"
"9ad12683620840195d4f27341b68ad980fec4d00","0","-0.3476181818181818"
"67b9a0878a5891abbb8374cc7f6f149b3c8588ab","1","-0.48071969696969696"
"67b9a0878a5891abbb8374cc7f6f149b3c8588ab","0","-0.21970065789473683"
"37f064a524b4b68fe4fa213ffabab3b6bd25b8d1","1","-0.299436"
"37f064a524b4b68fe4fa213ffabab3b6bd25b8d1","0","-0.3827037209302326"
"91efa1a345567fa6ac4016cd0d96cb0d288a384f","1","-0.4215678787878788"
"91efa1a345567fa6ac4016cd0d96cb0d288a384f","0","-0.3296995121951219"
"35809260f07fd71f3d31e3634aea4ea6d2239114","1","-0.453037037037037"
"35809260f07fd71f3d31e3634aea4ea6d2239114","0","-0.3469482638888889"
"88fc6956dc914994fb3e13435b4226e4367ed76d","1","-0.48325868725868726"
"88fc6956dc914994fb3e13435b4226e4367ed76d","0","-0.5028108108108108"
"37e94bbc8fbced5a08a1d869f8b752b43c605680","1","-0.3072526315789474"
"37e94bbc8fbced5a08a1d869f8b752b43c605680","0","-0.3352842105263158"
"b7b60ce493782b1766b0f3030587b8fa7582a1b4","1","-0.3223627358490566"
"b7b60ce493782b1766b0f3030587b8fa7582a1b4","0","-0.3156367924528302"
"eb1f1eb18a7d88548e78bdd40db119365b62b056","1","-0.31835622641509437"
"eb1f1eb18a7d88548e78bdd40db119365b62b056","0","-0.31631811320754716"
"00b1a843e1c0c857abac67f66baf78b65ee3e792","1","-1.8636666666666666"
"00b1a843e1c0c857abac67f66baf78b65ee3e792","0","-2.0978666666666665"
"8928cdc5e9fc3057e82871baa63bcb57dd99ef44","1","-0.3692903703703704"
"8928cdc5e9fc3057e82871baa63bcb57dd99ef44","0","-0.34885962962962963"
"f7c4a1ea4e2436bfdc1e2574037d960889974b69","1","-0.46567162162162157"
"f7c4a1ea4e2436bfdc1e2574037d960889974b69","0","-0.3258026041666667"
"40abebb7c2ad1bd239defa3c68ad2be008a443a2","1","-0.4969805555555556"
"40abebb7c2ad1bd239defa3c68ad2be008a443a2","0","-0.21933703703703705"
"8939862b9920ed2147f28459ca20f2e3c641cf2f","1","-0.390945641025641"
"8939862b9920ed2147f28459ca20f2e3c641cf2f","0","-0.37715076923076923"
"4e23cc50344f795c31b1ba610db5df1e973b3009","1","-0.189143"
"4e23cc50344f795c31b1ba610db5df1e973b3009","0","-0.5133211538461538"
"b96ef482f5e64cd9b0c31c04358c49db558952f5","1","-0.27461153846153846"
"b96ef482f5e64cd9b0c31c04358c49db558952f5","0","-0.36908749999999996"
"6afcbbdb7c699053abc14b140f66f7e8bfc8676a","1","-0.2061725"
"6afcbbdb7c699053abc14b140f66f7e8bfc8676a","0","-0.26950795454545456"
"9789961c9eadddeee3228e31cf5ec48eae561d4b","1","-0.31414127906976747"
"9789961c9eadddeee3228e31cf5ec48eae561d4b","0","-0.35662162162162164"
"9beaaf73e4517d5bf1bc284f386485d571da96cf","1","-0.18311830065359477"
"9beaaf73e4517d5bf1bc284f386485d571da96cf","0","-0.2811129449838188"
"411f6d57825161c3a037b4742baccd6cd227c0c3","1","-0.236220625"
"411f6d57825161c3a037b4742baccd6cd227c0c3","0","-0.2779072368421053"
"0e41425fc1ca2051004cdd8bf75c94dc591d5ae7","1","-0.3793205128205128"
"0e41425fc1ca2051004cdd8bf75c94dc591d5ae7","0","-0.2627796551724138"
"25f3a6a5952aac48ece8d3009fe683b90b39e275","1","-0.22234535714285716"
"25f3a6a5952aac48ece8d3009fe683b90b39e275","0","-0.29059999999999997"
"56324fda30c5c080f2997459caea7eb18f98a367","1","-0.4644274509803922"
"56324fda30c5c080f2997459caea7eb18f98a367","0","-0.41255087719298245"
"e6307552428b46aa2dde21e048819dff3429e316","1","-0.13271057692307692"
"e6307552428b46aa2dde21e048819dff3429e316","0","-0.19603246753246753"
"8d76bb733024b68fdbcaeebfd012164453231761","1","-0.3188974358974359"
"8d76bb733024b68fdbcaeebfd012164453231761","0","-0.18276309523809522"
"ff1a6ad0112f0b53088131486b47257883300594","1","-0.3183597222222222"
"ff1a6ad0112f0b53088131486b47257883300594","0","-0.266319776119403"
"28f6a8df6b9adc29db807ee8e5979dbfe48ce215","1","-0.4232595121951219"
"28f6a8df6b9adc29db807ee8e5979dbfe48ce215","0","-0.44101025641025643"
"3b59aa16aab389a0b6e20a5d73cfed9cc08ee425","1","-0.270212962962963"
"3b59aa16aab389a0b6e20a5d73cfed9cc08ee425","0","-0.2252693548387097"
"5f2e106fb496c3b7a8e745495e663b966caac178","1","-0.281424"
"5f2e106fb496c3b7a8e745495e663b966caac178","0","-0.3018408888888889"
"4be279326e44412e1315f4cfd066976652788565","1","-0.2303905982905983"
"4be279326e44412e1315f4cfd066976652788565","0","-0.35182040816326526"
"c569bfc4eb49110ac937e7027f5e306b628aa960","1","-0.23872555555555555"
"c569bfc4eb49110ac937e7027f5e306b628aa960","0","-0.346625"
"8aca466ef683fa0e959d52ecc56d1aaa838826a0","1","-0.5184683870967742"
"8aca466ef683fa0e959d52ecc56d1aaa838826a0","0","-0.52184"
"012819ffa2547138101055add33deebe7beaa3d4","1","-0.24593450292397662"
"012819ffa2547138101055add33deebe7beaa3d4","0","-0.3135366666666667"
"418763552b8179e24216c38ff65dce55d6e000f9","1","-0.4370342857142857"
"418763552b8179e24216c38ff65dce55d6e000f9","0","-0.458655"
"bf7b70182529799f547cf260dde1a65acdecb60b","1","-0.3097198412698413"
"bf7b70182529799f547cf260dde1a65acdecb60b","0","-0.3072836879432624"
"e079de58c04c91dd4a374314e2902c8ec0111381","1","-0.4646149068322981"
"e079de58c04c91dd4a374314e2902c8ec0111381","0","-0.517659420289855"
"55f2025154bee234dde49693138da15b907ee0f6","1","-0.3474913636363636"
"55f2025154bee234dde49693138da15b907ee0f6","0","-0.348165"
"e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9","1","-0.320225"
"e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9","0","-0.36377628205128204"
"207923621d28e67c9c5eb210a40c5d3848863ced","1","-0.2055730612244898"
"207923621d28e67c9c5eb210a40c5d3848863ced","0","-0.19754470588235293"
"4036770523d17cc20a7302ee59bb315050e92e52","1","-0.4524076470588235"
"4036770523d17cc20a7302ee59bb315050e92e52","0","-0.400494054054054"
"7b63b4ae9213051f8c0d40e68c48d4f59f70cb07","1","-0.335697619047619"
"7b63b4ae9213051f8c0d40e68c48d4f59f70cb07","0","-0.4392713235294118"
"0406e35e1d509716b9fd33511957f4643aac4ce0","1","-0.4989707142857143"
"0406e35e1d509716b9fd33511957f4643aac4ce0","0","-0.4989621428571428"
"bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa","1","-0.3794213414634146"
"bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa","0","-0.39819939024390244"
"3c27f36c7cda83c411561bf754405f0e8a79d8b0","1","-0.4027860465116279"
"3c27f36c7cda83c411561bf754405f0e8a79d8b0","0","-0.4364311627906977"
"ac67919b482295ac2d4c9a9cc9d679527c5a2282","1","-0.28583033333333335"
"ac67919b482295ac2d4c9a9cc9d679527c5a2282","0","-0.3970939024390244"
"d105487b1329280104fcbd7309d87d9b630ecefa","1","-0.33901159999999997"
"d105487b1329280104fcbd7309d87d9b630ecefa","0","-0.36572714285714286"
"5c050d204f2bb26d9b2357862e8f9d37f5e503b0","1","-0.4311402777777778"
"5c050d204f2bb26d9b2357862e8f9d37f5e503b0","0","-0.4262621621621622"
"bd8ee6dece2be0f54139168a7bc5306f54c57824","1","-0.2184577419354839"
"bd8ee6dece2be0f54139168a7bc5306f54c57824","0","-0.407592972972973"
"b1d8a150d616c1f1ba5e39798b5a54eb34d12587","1","-0.3376282051282051"
"b1d8a150d616c1f1ba5e39798b5a54eb34d12587","0","-0.35518076923076924"
"acd33a7ece3b68f03120bf7b103b144bc7489c73","1","-0.2757283687943262"
"acd33a7ece3b68f03120bf7b103b144bc7489c73","0","-0.2838130434782609"
"4b23c2816bb87b1c81415be4f6483d5521bdd21d","1","-0.22290060975609757"
"4b23c2816bb87b1c81415be4f6483d5521bdd21d","0","-0.2378904761904762"
"eda3b20b427dde29f2676712a623bd523714388a","1","-0.3506689361702128"
"eda3b20b427dde29f2676712a623bd523714388a","0","-0.3087359259259259"
"113e651a0a484955a0596662185587e648e5ee55","1","-0.3641485"
"113e651a0a484955a0596662185587e648e5ee55","0","-0.30220489795918365"
"91e186d650e836592c07c906ebbda52a289bd4f8","1","-0.34797241379310345"
"91e186d650e836592c07c906ebbda52a289bd4f8","0","-0.47664186046511625"
"f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3","1","-0.412845"
"f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3","0","-0.19778382352941176"
"8ea755de56f25b988b558a51e67fb310e6abe170","1","-0.15214589552238808"
"8ea755de56f25b988b558a51e67fb310e6abe170","0","-0.2211578947368421"
"d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c","1","-0.3827803921568627"
"d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c","0","-0.31454458874458874"
"c793a52083bf47f2dc538a54ae5122df4ab026aa","1","-0.312837984496124"
"c793a52083bf47f2dc538a54ae5122df4ab026aa","0","-0.4986108974358974"
"9c916c754766784a1bc704e64999e580036292d3","1","-0.45530742857142853"
"9c916c754766784a1bc704e64999e580036292d3","0","-0.4175439024390244"
"8c2d872da408cbe8458bc3ed8a30cd60f911871d","1","-0.3304236842105263"
"8c2d872da408cbe8458bc3ed8a30cd60f911871d","0","-0.3300256578947368"
"837100445678eab0e3bddcc210ba60606c2e3f55","1","-0.340602380952381"
"837100445678eab0e3bddcc210ba60606c2e3f55","0","-0.3357836956521739"
"0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd","1","-0.33712329545454545"
"0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd","0","-0.3331622340425532"
"5f010716a9f071c8db4bc6031e1fd081df10451b","1","-0.4499266666666667"
"5f010716a9f071c8db4bc6031e1fd081df10451b","0","-0.27572323943661975"
"bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5","1","-0.40958228571428573"
"bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5","0","-0.41978971428571427"
"63507fad3e629e98b324161efd6b455881ef4531","1","-0.33146490566037734"
"63507fad3e629e98b324161efd6b455881ef4531","0","-0.40128232558139537"
"a7f5bd2e1a31cc5b453f5a383b04e309a648f2df","1","-0.5261102702702702"
"a7f5bd2e1a31cc5b453f5a383b04e309a648f2df","0","-0.5149502702702703"
"5367c8f8f1aecba2ee42cba2408c021c83282641","1","-0.5521898148148148"
"5367c8f8f1aecba2ee42cba2408c021c83282641","0","-0.46582142857142855"
"e99420fe9d200b6b5816317c16cb122fd80f2e5f","1","-0.2807709219858156"
"e99420fe9d200b6b5816317c16cb122fd80f2e5f","0","-0.23941724137931034"
"66543e9ada6c95673b57be636784ed8795f17dc3","1","-0.44807962962962966"
"66543e9ada6c95673b57be636784ed8795f17dc3","0","-0.32169533333333333"
"bee84c10cb201ec8c0ea3cd1271b1c16297ead01","1","-0.3068610169491525"
"bee84c10cb201ec8c0ea3cd1271b1c16297ead01","0","-0.32313262711864404"
"331da341a6567c5b58e917a351ea11486e8d2b57","1","-0.3789666666666667"
"331da341a6567c5b58e917a351ea11486e8d2b57","0","-0.24971434599156117"
"bc8dea57d72d049e62b376a8003b5568ae11b4aa","1","-0.2054777777777778"
"bc8dea57d72d049e62b376a8003b5568ae11b4aa","0","-0.3462520325203252"
