id,label,shuffle_score
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,1.41
aabfb36204300542e64d98ae72680a583a3c25f8,1,1.771
aabfb36204300542e64d98ae72680a583a3c25f8,0,1.548
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,1.953
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,2.125
d4ae67cb89d437ae68092f3857f13412bc66468e,1,1.882
d4ae67cb89d437ae68092f3857f13412bc66468e,0,1.359
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,-0.2028
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,-0.4219
9a91c47476c8d387b872018c3d60f17893aea43f,1,1.636
9a91c47476c8d387b872018c3d60f17893aea43f,0,1.593
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,1.572
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,1.693
dd7200d8975b2f30512d4b813b123b8d54330b47,1,1.655
dd7200d8975b2f30512d4b813b123b8d54330b47,0,2.037
1981f3ea858d585658c37f0393496969242922be,1,1.694
1981f3ea858d585658c37f0393496969242922be,0,2.24
29503dc74ccb039c4c1562844299116a545dea39,1,1.564
29503dc74ccb039c4c1562844299116a545dea39,0,1.867
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,1.521
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,1.707
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,1.858
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,2.562
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,3.414
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,2.85
b37e2e2d77058c5124f839484b61cd403b173153,1,1.436
b37e2e2d77058c5124f839484b61cd403b173153,0,1.517
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,1.595
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,1.643
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,1.758
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,1.602
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,1.423
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,1.506
3a69d81b2c641fbc1450d158a064ee376445ae00,1,1.356
3a69d81b2c641fbc1450d158a064ee376445ae00,0,1.493
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,1.775
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,1.851
484667962259eff6d60191b9a183b8d54f16907c,1,1.732
484667962259eff6d60191b9a183b8d54f16907c,0,1.816
5df929cba3194f1683130664530abc75a0399688,1,1.888
5df929cba3194f1683130664530abc75a0399688,0,1.962
68382576e6999d52ff2d16777add23a5cea605f0,1,0.9224
68382576e6999d52ff2d16777add23a5cea605f0,0,1.668
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,1.43
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,1.393
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,1.646
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,1.771
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,1.896
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,2.025
d6173966d484ec811777a66e456e586c80307293,1,1.92
d6173966d484ec811777a66e456e586c80307293,0,1.739
db5e9b892d3f024366010d91a3b3094638b758b7,1,1.922
db5e9b892d3f024366010d91a3b3094638b758b7,0,1.485
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,1.795
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,1.906
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,1.684
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,1.776
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,1.407
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,1.525
427eb11cea01a302c2f9f910cec14da5d031f430,1,0.8755
427eb11cea01a302c2f9f910cec14da5d031f430,0,1.054
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,3.52
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,2.92
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,1.36
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,1.479
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,1.399
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,1.768
6deebf13eff17d19776ca80f9738da445aba1805,1,1.575
6deebf13eff17d19776ca80f9738da445aba1805,0,1.692
4e6c10229238f976325648fe1202991a38e95e38,1,2.531
4e6c10229238f976325648fe1202991a38e95e38,0,2.309
6ddd790a9783cb245a011f4c7ae97040848971e1,1,1.752
6ddd790a9783cb245a011f4c7ae97040848971e1,0,1.823
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,0.631
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,-0.867
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,2.02
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,1.468
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,1.051
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,1.632
f1870e39feeca80acbdd264eadcaaab668712f90,1,1.765
f1870e39feeca80acbdd264eadcaaab668712f90,0,1.964
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,1.456
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,1.707
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,1.822
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,1.192
e359dddca898e41b9380db6208964201895ad226,1,1.813
e359dddca898e41b9380db6208964201895ad226,0,1.823
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,-0.9683
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,1.303
9158441511fc5b64210de0a6319a16e8ec21df8f,1,1.737
9158441511fc5b64210de0a6319a16e8ec21df8f,0,1.906
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,1.723
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,1.543
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,1.627
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,1.678
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,1.801
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,1.785
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,1.665
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,1.65
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,1.264
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,0.566
545c8f27751b46e3f8da1228fa010bccaebb3530,1,2.02
545c8f27751b46e3f8da1228fa010bccaebb3530,0,2.043
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,1.756
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,1.861
476469ad322b867bebce7523324d060e97092a30,1,2.135
476469ad322b867bebce7523324d060e97092a30,0,1.58
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,1.861
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,1.902
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,1.481
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,1.793
e9b631bda73bf49f94fb897212875943fb851fc9,1,1.93
e9b631bda73bf49f94fb897212875943fb851fc9,0,2.205
7613449b1f9fcc36f2756628e80e0357138930c7,1,1.51
7613449b1f9fcc36f2756628e80e0357138930c7,0,1.972
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,1.217
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,1.419
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,1.64
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,1.799
41e3943831e76dade695e0fd469a5bda0750fe67,1,1.298
41e3943831e76dade695e0fd469a5bda0750fe67,0,1.2705
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,1.902
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,1.994
9ad12683620840195d4f27341b68ad980fec4d00,1,1.416
9ad12683620840195d4f27341b68ad980fec4d00,0,1.702
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,1.655
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,1.66
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,1.906
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,1.954
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,1.527
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,1.748
35809260f07fd71f3d31e3634aea4ea6d2239114,1,1.608
35809260f07fd71f3d31e3634aea4ea6d2239114,0,1.841
88fc6956dc914994fb3e13435b4226e4367ed76d,1,1.789
88fc6956dc914994fb3e13435b4226e4367ed76d,0,1.799
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,1.591
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,1.893
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,2.094
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,2.05
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,1.541
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,1.518
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,1.621
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,1.541
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,1.528
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,1.662
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,1.627
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,1.449
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,1.489
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,1.539
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,1.671
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,1.753
4e23cc50344f795c31b1ba610db5df1e973b3009,1,1.553
4e23cc50344f795c31b1ba610db5df1e973b3009,0,1.7705
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,1.728
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,3.232
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,1.234
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,1.339
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,1.136
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,1.193
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,2.627
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,2.07
411f6d57825161c3a037b4742baccd6cd227c0c3,1,1.475
411f6d57825161c3a037b4742baccd6cd227c0c3,0,2.264
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,1.722
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,1.638
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,0.5464
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,0.3757
56324fda30c5c080f2997459caea7eb18f98a367,1,1.63
56324fda30c5c080f2997459caea7eb18f98a367,0,1.769
e6307552428b46aa2dde21e048819dff3429e316,1,1.412
e6307552428b46aa2dde21e048819dff3429e316,0,1.743
8d76bb733024b68fdbcaeebfd012164453231761,1,1.712
8d76bb733024b68fdbcaeebfd012164453231761,0,1.585
ff1a6ad0112f0b53088131486b47257883300594,1,1.841
ff1a6ad0112f0b53088131486b47257883300594,0,1.8
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,-0.573
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,0.622
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,1.885
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,0.4731
5f2e106fb496c3b7a8e745495e663b966caac178,1,1.238
5f2e106fb496c3b7a8e745495e663b966caac178,0,0.861
4be279326e44412e1315f4cfd066976652788565,1,2.047
4be279326e44412e1315f4cfd066976652788565,0,1.636
c569bfc4eb49110ac937e7027f5e306b628aa960,1,1.185
c569bfc4eb49110ac937e7027f5e306b628aa960,0,1.361
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,2.578
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,3.117
012819ffa2547138101055add33deebe7beaa3d4,1,0.385
012819ffa2547138101055add33deebe7beaa3d4,0,0.0805
418763552b8179e24216c38ff65dce55d6e000f9,1,1.969
418763552b8179e24216c38ff65dce55d6e000f9,0,2.0
bf7b70182529799f547cf260dde1a65acdecb60b,1,0.9473
bf7b70182529799f547cf260dde1a65acdecb60b,0,1.719
e079de58c04c91dd4a374314e2902c8ec0111381,1,0.93
e079de58c04c91dd4a374314e2902c8ec0111381,0,1.645
55f2025154bee234dde49693138da15b907ee0f6,1,1.859
55f2025154bee234dde49693138da15b907ee0f6,0,2.057
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,1.7
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,1.683
207923621d28e67c9c5eb210a40c5d3848863ced,1,1.594
207923621d28e67c9c5eb210a40c5d3848863ced,0,1.5625
4036770523d17cc20a7302ee59bb315050e92e52,1,1.317
4036770523d17cc20a7302ee59bb315050e92e52,0,1.438
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,1.632
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,1.664
0406e35e1d509716b9fd33511957f4643aac4ce0,1,1.083
0406e35e1d509716b9fd33511957f4643aac4ce0,0,1.089
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,1.679
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,1.614
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,1.481
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,1.752
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,1.227
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,1.716
d105487b1329280104fcbd7309d87d9b630ecefa,1,1.446
d105487b1329280104fcbd7309d87d9b630ecefa,0,1.466
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,1.87
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,1.443
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,3.316
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,2.287
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,2.176
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,2.143
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,-0.4814
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,1.406
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,2.082
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,1.892
eda3b20b427dde29f2676712a623bd523714388a,1,1.865
eda3b20b427dde29f2676712a623bd523714388a,0,1.194
113e651a0a484955a0596662185587e648e5ee55,1,1.406
113e651a0a484955a0596662185587e648e5ee55,0,2.02
91e186d650e836592c07c906ebbda52a289bd4f8,1,1.573
91e186d650e836592c07c906ebbda52a289bd4f8,0,2.068
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,1.669
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,1.712
8ea755de56f25b988b558a51e67fb310e6abe170,1,1.78
8ea755de56f25b988b558a51e67fb310e6abe170,0,1.931
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,1.3955
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,1.457
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,1.591
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,1.741
9c916c754766784a1bc704e64999e580036292d3,1,1.491
9c916c754766784a1bc704e64999e580036292d3,0,1.717
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,1.326
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,1.747
837100445678eab0e3bddcc210ba60606c2e3f55,1,1.839
837100445678eab0e3bddcc210ba60606c2e3f55,0,1.852
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,-0.598
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,1.42
5f010716a9f071c8db4bc6031e1fd081df10451b,1,1.553
5f010716a9f071c8db4bc6031e1fd081df10451b,0,1.588
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,1.446
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,1.455
63507fad3e629e98b324161efd6b455881ef4531,1,1.882
63507fad3e629e98b324161efd6b455881ef4531,0,1.671
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,1.564
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,1.475
5367c8f8f1aecba2ee42cba2408c021c83282641,1,1.963
5367c8f8f1aecba2ee42cba2408c021c83282641,0,2.064
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,1.85
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,1.873
66543e9ada6c95673b57be636784ed8795f17dc3,1,1.647
66543e9ada6c95673b57be636784ed8795f17dc3,0,1.7705
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,1.804
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,1.705
331da341a6567c5b58e917a351ea11486e8d2b57,1,1.676
331da341a6567c5b58e917a351ea11486e8d2b57,0,0.03238
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,1.478
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,1.723
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,1.405
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,1.575
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,0.892
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,1.626
6b3e5879caae91fdca5075479b2aea2259c991c4,1,1.493
6b3e5879caae91fdca5075479b2aea2259c991c4,0,0.7363
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,2.582
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,2.816
b15a99aed21b9054cef30f549e90aee67a590107,1,1.69
b15a99aed21b9054cef30f549e90aee67a590107,0,1.785
202c35ec48be21fc196139dd538db271c0f65e4a,1,1.326
202c35ec48be21fc196139dd538db271c0f65e4a,0,1.387
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,1.661
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,1.598
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,1.785
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,2.018
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,1.842
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,1.885
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,1.89
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,1.724
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,3.027
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,2.896
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,2.209
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,1.689
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,1.799
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,2.18
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,1.486
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,1.435
5171c7d598f4233797936c449a32d2e0315473bf,1,1.998
5171c7d598f4233797936c449a32d2e0315473bf,0,1.701
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,1.948
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,2.184
74468085fc39beff388348bd55cd02e6aa7959ba,1,1.707
74468085fc39beff388348bd55cd02e6aa7959ba,0,0.891
9f58dda8dee2412130b9b77774a678f452e3677f,1,1.486
9f58dda8dee2412130b9b77774a678f452e3677f,0,1.245
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,1.097
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,1.683
bb8cb5515249e6d094130ba2c5506942c107caef,1,2.08
bb8cb5515249e6d094130ba2c5506942c107caef,0,1.783
b940c28afd154e43096c15b143641f16a5948292,1,1.592
b940c28afd154e43096c15b143641f16a5948292,0,1.756
39dd5f640320be53d1660bf7f3312dc147b61127,1,3.463
39dd5f640320be53d1660bf7f3312dc147b61127,0,3.568
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,1.554
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,1.603
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,1.842
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,1.91
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,1.859
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,1.554
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,1.841
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,1.898
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,1.585
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,1.585
58d417d8b1004331e4afbd828e627d69da707ec1,1,1.804
58d417d8b1004331e4afbd828e627d69da707ec1,0,2.0
a5b0761542e473e4621c51f51531713554b91adf,1,1.433
a5b0761542e473e4621c51f51531713554b91adf,0,1.457
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,1.505
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,1.168
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,1.919
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,1.582
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,1.171
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,0.3599
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,1.715
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,2.07
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,3.516
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,2.922
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,1.395
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,1.604
0244543991c5843c7053b72ed1990a86af1cbb60,1,1.578
0244543991c5843c7053b72ed1990a86af1cbb60,0,1.617
590c62e6950a97b9a61184abf901c0557bdbce19,1,1.917
590c62e6950a97b9a61184abf901c0557bdbce19,0,0.7075
d19230870979383c90800d97d614284a82efa30e,1,1.317
d19230870979383c90800d97d614284a82efa30e,0,1.469
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,1.695
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,1.868
228882eae80b66551929a8b308caa24e230e4c26,1,1.855
228882eae80b66551929a8b308caa24e230e4c26,0,1.896
08efdccc9e7c9776782738918a7d084a4f10fa65,1,1.813
08efdccc9e7c9776782738918a7d084a4f10fa65,0,1.943
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,1.872
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,1.746
0de098b7fb195091a33c989c886e47235ec1fac6,1,2.81
0de098b7fb195091a33c989c886e47235ec1fac6,0,2.58
da9588f556b1c3575e7ad2109967fa3156699813,1,1.607
da9588f556b1c3575e7ad2109967fa3156699813,0,1.768
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,1.201
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,1.331
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,2.656
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,1.432
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,1.795
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,1.831
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,1.833
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,1.877
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,1.962
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,1.899
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,1.557
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,1.738
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,1.599
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,2.256
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,1.326
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,1.283
be687f271307524b5b35fd49b9366351b0c7fabb,1,1.74
be687f271307524b5b35fd49b9366351b0c7fabb,0,1.793
5cf665ae7564628b4abe114a984d57b05b01df41,1,1.475
5cf665ae7564628b4abe114a984d57b05b01df41,0,1.989
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,-0.9824
016f8b388815f8506cd26d3f8cf4018c5a9da02d,0,0.2688
b4c2f8485a3a43534665e12c8c4c33fd57834b83,1,1.584
b4c2f8485a3a43534665e12c8c4c33fd57834b83,0,1.803
311fb3eb9f83843a8c8c580ce9b5686629d3707b,1,-1.334
311fb3eb9f83843a8c8c580ce9b5686629d3707b,0,0.4963
7fdbcd9bd3ea48687457817b6440183837d97c85,1,1.871
7fdbcd9bd3ea48687457817b6440183837d97c85,0,1.683
6eb424370c496e617b236fcc1031ee555669312e,1,1.648
6eb424370c496e617b236fcc1031ee555669312e,0,1.819
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,1,1.592
7c2c6d0fa8cd0ec68311d4379f608253c1c4697f,0,1.705
c1743ab3f030aebc0090330c937a0ecb5b61b604,1,1.15
c1743ab3f030aebc0090330c937a0ecb5b61b604,0,2.17
dc45fb8488aa7185a918bcabe5b87f112f196235,1,1.932
dc45fb8488aa7185a918bcabe5b87f112f196235,0,2.059
e948f6c459380e703eb87bd1721a25d23e444cb4,1,1.518
e948f6c459380e703eb87bd1721a25d23e444cb4,0,1.452
6d5de9122d3c1e9481a129ca6b179fc4f8744060,1,1.575
6d5de9122d3c1e9481a129ca6b179fc4f8744060,0,1.538
35d559779b0b9849bd394864a13c14eaa845f877,1,1.919
35d559779b0b9849bd394864a13c14eaa845f877,0,1.673
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,1,1.54
3ff60c34e16efc00ce7c7f87a7816e59c63a6e1e,0,1.689
eec1d8c722ff397d72d144adfeb5fdfdea605b87,1,1.94
eec1d8c722ff397d72d144adfeb5fdfdea605b87,0,1.894
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,1,1.954
0e049c9c27dfe6f8c7f36bd3975849c1cf69625e,0,2.01
009c2e265f3ed090d6e0a7afbe426dcf1f828558,1,1.597
009c2e265f3ed090d6e0a7afbe426dcf1f828558,0,1.655
5d5accf41a7be71fcfdbac21ee9746f33bd93604,1,1.777
5d5accf41a7be71fcfdbac21ee9746f33bd93604,0,2.076
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,1,1.719
5d2e14129f00d0f1bd87cebd7c8d144939646a6c,0,1.978
e466104e70acead8354ed7d3c43fb8b12299ce10,1,3.322
e466104e70acead8354ed7d3c43fb8b12299ce10,0,3.082
8118b9edd04d186bad7c78effab36d6fd7c1501e,1,1.828
8118b9edd04d186bad7c78effab36d6fd7c1501e,0,1.653
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,1,0.9683
5d42bdc710c44c1127f4a82fc80163d1521d3f7a,0,1.325
7a6de1808d59cd91aa93222f4efe9f1559a9d865,1,1.807
7a6de1808d59cd91aa93222f4efe9f1559a9d865,0,1.783
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,1,0.549
9e0bc5a95b7dc5489316fe88caff673f3d2c7644,0,1.419
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,1,1.932
7aa0b829c17b92ceeae58ebee1d87f7b2c962ed3,0,1.68
9fc0797db8d9a093a255a209902ecf7e1682fd46,1,1.83
