"id","label","score"
"625c26dea34c20195a12b7d32e154a83c452b1b5","0","-0.12490333333333332"
"a75bfd4c07431811b472070dd2bd835796d85d63","1","-0.16581538461538464"
"a75bfd4c07431811b472070dd2bd835796d85d63","0","-0.21858863636363637"
"3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4","1","-0.11849174603174603"
"3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4","0","-0.121644"
"bafecad650d3493050a84a46d9096166d09f90ca","1","-0.22655515151515151"
"bafecad650d3493050a84a46d9096166d09f90ca","0","-0.24005444444444446"
"7be1315b0788dc9afc4fa2d6a71cba19335590d1","1","-0.30191166666666663"
"7be1315b0788dc9afc4fa2d6a71cba19335590d1","0","-0.37209950980392154"
"0300330438d229428da2dc816c96686a995d03ba","1","-0.2047378947368421"
"0300330438d229428da2dc816c96686a995d03ba","0","-0.1750651162790698"
"9876909234769d6e2b97754f342c79d0d51bc448","1","-0.2561484375"
"9876909234769d6e2b97754f342c79d0d51bc448","0","-0.19474817073170733"
"0f7de67b4befeb96b172c7f2ba1d6f3197e212b4","1","-0.17566636363636362"
"0f7de67b4befeb96b172c7f2ba1d6f3197e212b4","0","-0.22024324324324324"
"83d2d329409ab451592f82757414e01e5ed69c9d","1","-1.6968083333333333"
"83d2d329409ab451592f82757414e01e5ed69c9d","0","-0.24653452380952381"
"23821e9e77ee709d9ad87070641e156c699cfde0","1","-0.19093920454545454"
"23821e9e77ee709d9ad87070641e156c699cfde0","0","-0.1956547619047619"
"99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa","1","-0.15302790123456791"
"99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa","0","-0.30515333333333333"
"3e280ec64b9be4aff4f9f03bfbb5b673282dafc8","1","-0.14239594594594596"
"3e280ec64b9be4aff4f9f03bfbb5b673282dafc8","0","-0.1206063953488372"
"054ee828cd6456bc97d55060920cc2fc771b0c3d","1","-0.2769447916666667"
"054ee828cd6456bc97d55060920cc2fc771b0c3d","0","-0.35485972222222223"
"3e7168a2cf4515c143894933b3283ca66844cb5f","1","-0.2681952631578947"
"3e7168a2cf4515c143894933b3283ca66844cb5f","0","-0.2212328"
"a206c273363d8757405a82a76edcc377a9820292","1","-0.06769431818181817"
"a206c273363d8757405a82a76edcc377a9820292","0","-0.1034151851851852"
"c467ac3782c44e187edb3e5d26c70cb8b0080d59","1","-0.32299791666666666"
"c467ac3782c44e187edb3e5d26c70cb8b0080d59","0","-0.33517375"
"13014b28be9165f98b94f82df48fd16d5a8021d9","1","-0.1963611842105263"
"13014b28be9165f98b94f82df48fd16d5a8021d9","0","-0.20231875"
"98be9b2d558c17df8a13597195957a7c8587ddcd","1","-0.12739012345679013"
"98be9b2d558c17df8a13597195957a7c8587ddcd","0","-0.0957011111111111"
"c8b530224352a1d87cc531ffa82db8a62f3cde85","1","-0.2063482558139535"
"c8b530224352a1d87cc531ffa82db8a62f3cde85","0","-0.26137364864864865"
"356892eaa23c76783bf5c67da6d47a8894e6d314","1","-0.24766410256410257"
"356892eaa23c76783bf5c67da6d47a8894e6d314","0","-0.2705102702702703"
"7e4c604889de6b7da503d8ac2c43108eeb96501f","1","-0.26879000000000003"
"7e4c604889de6b7da503d8ac2c43108eeb96501f","0","-0.2096173611111111"
"96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf","1","-0.16513210526315789"
"96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf","0","-0.16687105263157895"
"7d33ecd9406866bcadf42a36b02a47decde34614","1","-0.4507"
"7d33ecd9406866bcadf42a36b02a47decde34614","0","-0.150646568627451"
"54596f082a825e91926105aece33ca12b7c5dbf8","1","-0.3214268292682927"
"54596f082a825e91926105aece33ca12b7c5dbf8","0","-0.12366886446886448"
"28dfa4617fe7f3e9df2982430175662517971109","1","-0.2825807142857143"
"28dfa4617fe7f3e9df2982430175662517971109","0","-0.16234583333333333"
"441cfde234ff9095a3070bd384ec717e1d213a36","1","-0.2028568181818182"
"441cfde234ff9095a3070bd384ec717e1d213a36","0","-0.3387980769230769"
"f721ad524bbf7d015536e2af53cf27e8d36a5868","1","-0.25549470588235296"
"f721ad524bbf7d015536e2af53cf27e8d36a5868","0","-0.27947636363636363"
"f50a5488c123811b30c0814789a3397a22756dda","1","-0.2779602272727273"
"f50a5488c123811b30c0814789a3397a22756dda","0","-0.20032"
"143cb417b2486b5bcea1c0f76c3dedbbbad6de65","1","-0.4837328125"
"143cb417b2486b5bcea1c0f76c3dedbbbad6de65","0","-0.23759962121212122"
"3bbd62f52949858ff0e49e9def0416141383bcf1","1","-0.20540562499999998"
"3bbd62f52949858ff0e49e9def0416141383bcf1","0","-0.19773255813953486"
"985cc9b6ab9868fb3b5d43e119478e0e3a08a526","1","-0.28142454212454215"
"985cc9b6ab9868fb3b5d43e119478e0e3a08a526","0","-0.22855285714285714"
"50097cbe5ba9897b1e12caf776b93dd07fbbd903","1","-0.1783281081081081"
"50097cbe5ba9897b1e12caf776b93dd07fbbd903","0","-0.19741052631578948"
"d235e0f31da725166dafa81630525401a81a06ac","1","-0.17196133333333333"
"d235e0f31da725166dafa81630525401a81a06ac","0","-0.20686461538461537"
"3ea99911f16428a13685da2cde9a062515055d74","1","-0.3397257142857143"
"3ea99911f16428a13685da2cde9a062515055d74","0","-0.21512666666666666"
"213cec41607137c8ba406ef837305f4975ebf534","1","-0.18143333333333334"
"213cec41607137c8ba406ef837305f4975ebf534","0","-0.17043333333333333"
"2357509b6e1c85a9609dd0617e392bb17f963e7b","1","-0.1744890410958904"
"2357509b6e1c85a9609dd0617e392bb17f963e7b","0","-0.17861118143459914"
"ec70155bef7e3ceed54a70e5e7b6de367b3e892a","1","-0.5195095785440613"
"ec70155bef7e3ceed54a70e5e7b6de367b3e892a","0","-0.3681851851851852"
"5f5a8814d8ec3c16299782db7c724cb771ea5adb","1","-0.1903825"
"5f5a8814d8ec3c16299782db7c724cb771ea5adb","0","-0.1839115"
"d34c25612061dc213efc1b37ac54ca07cce0bf51","1","-0.22065128205128207"
"d34c25612061dc213efc1b37ac54ca07cce0bf51","0","-0.20006930232558137"
"8c5061f8e34563b86905718992ce6f30f05b42d7","1","-0.14805400843881855"
"8c5061f8e34563b86905718992ce6f30f05b42d7","0","-0.22750833333333334"
"4d4ef588d6e8347c432278c20faf7beea830e9c0","1","-0.3262930402930403"
"4d4ef588d6e8347c432278c20faf7beea830e9c0","0","-0.19828763326226012"
"aabfb36204300542e64d98ae72680a583a3c25f8","1","-0.19449418604651164"
"aabfb36204300542e64d98ae72680a583a3c25f8","0","-0.27515999999999996"
"31ba7cab6bc90191d4ac59058eaae57c7418ae33","1","-0.23110565217391305"
"31ba7cab6bc90191d4ac59058eaae57c7418ae33","0","-0.23604893617021275"
"d4ae67cb89d437ae68092f3857f13412bc66468e","1","-0.15661803278688524"
"d4ae67cb89d437ae68092f3857f13412bc66468e","0","-0.17674913793103447"
"ab91952a8c641a56638e8b7d7c7e8aa05cc43b27","1","-0.2182827380952381"
"ab91952a8c641a56638e8b7d7c7e8aa05cc43b27","0","-0.20959464285714285"
"9a91c47476c8d387b872018c3d60f17893aea43f","1","-0.35562390670553934"
"9a91c47476c8d387b872018c3d60f17893aea43f","0","-0.17579207920792078"
"6009e3e47232dca9ecaf3b88c4a55897695d1781","1","-0.17311762711864406"
"6009e3e47232dca9ecaf3b88c4a55897695d1781","0","-0.4186115384615385"
"dd7200d8975b2f30512d4b813b123b8d54330b47","1","-0.22164098360655737"
"dd7200d8975b2f30512d4b813b123b8d54330b47","0","-0.17636323529411765"
"1981f3ea858d585658c37f0393496969242922be","1","-0.175815"
"1981f3ea858d585658c37f0393496969242922be","0","-0.18979786324786324"
"29503dc74ccb039c4c1562844299116a545dea39","1","-0.3698181818181818"
"29503dc74ccb039c4c1562844299116a545dea39","0","-0.3931642857142857"
"b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b","1","-0.22069523809523808"
"b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b","0","-0.22538249999999999"
"6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0","1","-0.13275381944444445"
"6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0","0","-0.19574907407407405"
"bd0a3c0cef3a924d16023e65c73efcd5cb843c2a","1","-0.24659807692307692"
"bd0a3c0cef3a924d16023e65c73efcd5cb843c2a","0","-0.3746471794871795"
"b37e2e2d77058c5124f839484b61cd403b173153","1","-0.22683928571428574"
"b37e2e2d77058c5124f839484b61cd403b173153","0","-0.22437755102040818"
"b3aa0dbf2f64229fcef1221a1863b171e01e51b5","1","-0.320489898989899"
"b3aa0dbf2f64229fcef1221a1863b171e01e51b5","0","-0.24884444444444442"
"a10fd75e110ddf8b5d2a283b9ba65e204808d669","1","-0.2877220512820513"
"a10fd75e110ddf8b5d2a283b9ba65e204808d669","0","-0.19779298245614035"
"2e857db5857c89e136b1ecb1fdabfb00ded9463d","1","-0.24254932432432433"
"2e857db5857c89e136b1ecb1fdabfb00ded9463d","0","-0.3192056451612903"
"3a69d81b2c641fbc1450d158a064ee376445ae00","1","-0.19972833333333334"
"3a69d81b2c641fbc1450d158a064ee376445ae00","0","-0.2668215447154471"
"454434c7bf77d898feba8ff0e38a2d1dd68c44ba","1","-0.1789122340425532"
"454434c7bf77d898feba8ff0e38a2d1dd68c44ba","0","-0.218443125"
"484667962259eff6d60191b9a183b8d54f16907c","1","-0.16791240310077518"
"484667962259eff6d60191b9a183b8d54f16907c","0","-0.11712288557213929"
"5df929cba3194f1683130664530abc75a0399688","1","-0.39503533333333335"
"5df929cba3194f1683130664530abc75a0399688","0","-0.16728231884057973"
"68382576e6999d52ff2d16777add23a5cea605f0","1","-0.15062666666666666"
"68382576e6999d52ff2d16777add23a5cea605f0","0","-0.2020066326530612"
"a7e45ca775ee58a3a29b1a9f571beabc72e8d960","1","-0.27856666666666663"
"a7e45ca775ee58a3a29b1a9f571beabc72e8d960","0","-0.1138315625"
"12350f904476c7aa825acc65c2fcbecde30a4ff2","1","-0.23476055555555556"
"12350f904476c7aa825acc65c2fcbecde30a4ff2","0","-0.2702"
"0cb93cc6e431256af0775913b6dbf86e3687f9b5","1","-0.16319050000000002"
"0cb93cc6e431256af0775913b6dbf86e3687f9b5","0","-0.2277034722222222"
"d6173966d484ec811777a66e456e586c80307293","1","-0.2995844827586207"
"d6173966d484ec811777a66e456e586c80307293","0","-0.2636034482758621"
"db5e9b892d3f024366010d91a3b3094638b758b7","1","-0.1807470930232558"
"db5e9b892d3f024366010d91a3b3094638b758b7","0","-0.223864375"
"951535fc236a616bb55f29b4f93dc54b08e5bbb1","1","-0.2880672"
"951535fc236a616bb55f29b4f93dc54b08e5bbb1","0","-0.2994472340425532"
"46996e1f8c215bc3831b88b342135ad70b57a4b2","1","-0.8493821428571429"
"46996e1f8c215bc3831b88b342135ad70b57a4b2","0","-0.38873179723502305"
"0ecea4a045c92b5f9d5f1d7147e56d9f79accf86","1","-0.14202840909090908"
"0ecea4a045c92b5f9d5f1d7147e56d9f79accf86","0","-0.2815263157894737"
"427eb11cea01a302c2f9f910cec14da5d031f430","1","-0.4195529032258064"
"427eb11cea01a302c2f9f910cec14da5d031f430","0","-0.1760046875"
"3f2f668a7dce47fe7dd7ff57a1e796245a7cb754","1","-0.26411444444444443"
"3f2f668a7dce47fe7dd7ff57a1e796245a7cb754","0","-0.21734416666666664"
"5fe2a1c4777fe26681ddb9745d54f15aa9da51b0","1","-0.18121911764705884"
"5fe2a1c4777fe26681ddb9745d54f15aa9da51b0","0","-0.25341874999999997"
"5c661693eeab2239b8fbf2a96e5ce404ce3851ab","1","-0.2363360294117647"
"5c661693eeab2239b8fbf2a96e5ce404ce3851ab","0","-0.23285"
"6deebf13eff17d19776ca80f9738da445aba1805","1","-0.2536922222222222"
"6deebf13eff17d19776ca80f9738da445aba1805","0","-0.22614374999999998"
"4e6c10229238f976325648fe1202991a38e95e38","1","-0.2958519736842105"
"4e6c10229238f976325648fe1202991a38e95e38","0","-0.336235"
"6ddd790a9783cb245a011f4c7ae97040848971e1","1","-0.2737496031746032"
"6ddd790a9783cb245a011f4c7ae97040848971e1","0","-0.31195526315789474"
"8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b","1","-0.1672823275862069"
"8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b","0","-0.19110862068965515"
"3f7f2fc86a239f4f3a0b1256e0ae861df3eca742","1","-0.22831394557823131"
"3f7f2fc86a239f4f3a0b1256e0ae861df3eca742","0","-0.31115168067226895"
"154d2569bb2482f99604b8c1354e6bd89f9810a0","1","-0.19169330357142858"
"154d2569bb2482f99604b8c1354e6bd89f9810a0","0","-0.10645959821428572"
"f1870e39feeca80acbdd264eadcaaab668712f90","1","-0.2612222727272727"
"f1870e39feeca80acbdd264eadcaaab668712f90","0","-0.390932"
"a60dc1d59fa2706939a3b4c42a1564ef9880bf4d","1","-0.20039687499999997"
"a60dc1d59fa2706939a3b4c42a1564ef9880bf4d","0","-0.18594275"
"9c2be9de4892322e7528927dd9ce72155df5cd8d","1","-0.21772062499999997"
"9c2be9de4892322e7528927dd9ce72155df5cd8d","0","-0.23436410256410256"
"e359dddca898e41b9380db6208964201895ad226","1","-0.2395595238095238"
"e359dddca898e41b9380db6208964201895ad226","0","-0.21113439716312057"
"e3de7301e5ded6eeebc9ff329950346ccd26e4f5","1","-0.2729099099099099"
"e3de7301e5ded6eeebc9ff329950346ccd26e4f5","0","-0.19024468085106383"
"9158441511fc5b64210de0a6319a16e8ec21df8f","1","-0.3103895238095238"
"9158441511fc5b64210de0a6319a16e8ec21df8f","0","-0.3151245370370371"
"c852f4bc83e5c3d2672ebeb6eeae27bf94b49078","1","-0.1839702380952381"
"c852f4bc83e5c3d2672ebeb6eeae27bf94b49078","0","-0.1945222972972973"
"18fcd781b36b363dd5df5d61020b1a3d4180c3f3","1","-0.1700297619047619"
"18fcd781b36b363dd5df5d61020b1a3d4180c3f3","0","-0.20588716216216216"
"218c3d4c9a78df7d6e7a22b8c10636af026ee054","1","-0.18273295454545455"
"218c3d4c9a78df7d6e7a22b8c10636af026ee054","0","-0.16305"
"e877fb7cd419bfc6476a1d6037fd11425ccf9157","1","-0.25899435897435896"
"e877fb7cd419bfc6476a1d6037fd11425ccf9157","0","-0.30793878787878787"
"b70a1c927eb8e3d72fa8d45be35f0d0da3953839","1","-0.15487975"
"b70a1c927eb8e3d72fa8d45be35f0d0da3953839","0","-0.14327043478260867"
"545c8f27751b46e3f8da1228fa010bccaebb3530","1","-0.2155625"
"545c8f27751b46e3f8da1228fa010bccaebb3530","0","-0.21481562499999998"
"9348553b29537d7cc8101d9471df47fad3a9c4fc","1","-0.1849283105022831"
"9348553b29537d7cc8101d9471df47fad3a9c4fc","0","-0.20173333333333332"
"476469ad322b867bebce7523324d060e97092a30","1","-0.21455135135135134"
"476469ad322b867bebce7523324d060e97092a30","0","-0.22108581081081083"
"4b6ddc3c4ca69fecc369336add6e2eeda0336007","1","-0.12372210526315791"
"4b6ddc3c4ca69fecc369336add6e2eeda0336007","0","-0.19190341463414637"
"4114097b1c8511b6ff88970a9f43c69f2b2c38c9","1","-0.2940908108108108"
"4114097b1c8511b6ff88970a9f43c69f2b2c38c9","0","-0.36211266666666664"
"e9b631bda73bf49f94fb897212875943fb851fc9","1","-0.3109292792792793"
"e9b631bda73bf49f94fb897212875943fb851fc9","0","-0.2867608333333333"
"7613449b1f9fcc36f2756628e80e0357138930c7","1","-0.057226943005181344"
"7613449b1f9fcc36f2756628e80e0357138930c7","0","-0.2650105263157895"
"51f4821aa15835744f9e18a5e1982b3a7e557dfd","1","-0.12061529850746268"
"51f4821aa15835744f9e18a5e1982b3a7e557dfd","0","-0.11663044871794871"
"3babc515cfdfa5c6c9f183a2faa31334c7110126","1","-0.7891887755102042"
"3babc515cfdfa5c6c9f183a2faa31334c7110126","0","-0.8416142857142858"
"41e3943831e76dade695e0fd469a5bda0750fe67","1","-0.2099310924369748"
"41e3943831e76dade695e0fd469a5bda0750fe67","0","-0.21246918767507003"
"74643984e7152b6d6d7309ca2e9a8789b7e067be","1","-0.19030925925925926"
"74643984e7152b6d6d7309ca2e9a8789b7e067be","0","-0.20098981481481482"
"9ad12683620840195d4f27341b68ad980fec4d00","1","-0.24497727272727277"
"9ad12683620840195d4f27341b68ad980fec4d00","0","-0.19974318181818182"
"67b9a0878a5891abbb8374cc7f6f149b3c8588ab","1","-0.2630772727272727"
"67b9a0878a5891abbb8374cc7f6f149b3c8588ab","0","-0.12309950657894736"
"37f064a524b4b68fe4fa213ffabab3b6bd25b8d1","1","-0.16993636363636364"
"37f064a524b4b68fe4fa213ffabab3b6bd25b8d1","0","-0.22677534883720932"
"91efa1a345567fa6ac4016cd0d96cb0d288a384f","1","-0.2476860606060606"
"91efa1a345567fa6ac4016cd0d96cb0d288a384f","0","-0.20478829268292684"
"35809260f07fd71f3d31e3634aea4ea6d2239114","1","-0.32075787037037035"
"35809260f07fd71f3d31e3634aea4ea6d2239114","0","-0.23061388888888887"
"88fc6956dc914994fb3e13435b4226e4367ed76d","1","-0.3569355212355212"
"88fc6956dc914994fb3e13435b4226e4367ed76d","0","-0.38429111969111973"
"37e94bbc8fbced5a08a1d869f8b752b43c605680","1","-0.18609122807017545"
"37e94bbc8fbced5a08a1d869f8b752b43c605680","0","-0.18838684210526316"
"b7b60ce493782b1766b0f3030587b8fa7582a1b4","1","-0.1801882075471698"
"b7b60ce493782b1766b0f3030587b8fa7582a1b4","0","-0.17688207547169812"
"eb1f1eb18a7d88548e78bdd40db119365b62b056","1","-0.18912943396226417"
"eb1f1eb18a7d88548e78bdd40db119365b62b056","0","-0.18739169811320755"
"00b1a843e1c0c857abac67f66baf78b65ee3e792","1","-1.2947097222222221"
"00b1a843e1c0c857abac67f66baf78b65ee3e792","0","-1.2850083333333333"
"8928cdc5e9fc3057e82871baa63bcb57dd99ef44","1","-0.22979"
"8928cdc5e9fc3057e82871baa63bcb57dd99ef44","0","-0.2278285185185185"
"f7c4a1ea4e2436bfdc1e2574037d960889974b69","1","-0.26138175675675673"
"f7c4a1ea4e2436bfdc1e2574037d960889974b69","0","-0.16615885416666668"
"40abebb7c2ad1bd239defa3c68ad2be008a443a2","1","-0.3443583333333333"
"40abebb7c2ad1bd239defa3c68ad2be008a443a2","0","-0.1518469135802469"
"8939862b9920ed2147f28459ca20f2e3c641cf2f","1","-0.2402"
"8939862b9920ed2147f28459ca20f2e3c641cf2f","0","-0.22725333333333333"
"4e23cc50344f795c31b1ba610db5df1e973b3009","1","-0.09722533333333333"
"4e23cc50344f795c31b1ba610db5df1e973b3009","0","-0.28010576923076924"
"b96ef482f5e64cd9b0c31c04358c49db558952f5","1","-0.1627303846153846"
"b96ef482f5e64cd9b0c31c04358c49db558952f5","0","-0.2222445"
"6afcbbdb7c699053abc14b140f66f7e8bfc8676a","1","-0.1195975"
"6afcbbdb7c699053abc14b140f66f7e8bfc8676a","0","-0.1477778409090909"
"9789961c9eadddeee3228e31cf5ec48eae561d4b","1","-0.15410406976744187"
"9789961c9eadddeee3228e31cf5ec48eae561d4b","0","-0.20290067567567566"
"9beaaf73e4517d5bf1bc284f386485d571da96cf","1","-0.10290762527233116"
"9beaaf73e4517d5bf1bc284f386485d571da96cf","0","-0.16580194174757282"
"411f6d57825161c3a037b4742baccd6cd227c0c3","1","-0.12607875"
"411f6d57825161c3a037b4742baccd6cd227c0c3","0","-0.15922697368421054"
"0e41425fc1ca2051004cdd8bf75c94dc591d5ae7","1","-0.22768461538461537"
"0e41425fc1ca2051004cdd8bf75c94dc591d5ae7","0","-0.16012586206896554"
"25f3a6a5952aac48ece8d3009fe683b90b39e275","1","-0.13946678571428572"
"25f3a6a5952aac48ece8d3009fe683b90b39e275","0","-0.1813106976744186"
"56324fda30c5c080f2997459caea7eb18f98a367","1","-0.26918549019607846"
"56324fda30c5c080f2997459caea7eb18f98a367","0","-0.2493235087719298"
"e6307552428b46aa2dde21e048819dff3429e316","1","-0.07479586538461538"
"e6307552428b46aa2dde21e048819dff3429e316","0","-0.12067753246753248"
"8d76bb733024b68fdbcaeebfd012164453231761","1","-0.23169658119658118"
"8d76bb733024b68fdbcaeebfd012164453231761","0","-0.13503809523809523"
"ff1a6ad0112f0b53088131486b47257883300594","1","-0.1804199074074074"
"ff1a6ad0112f0b53088131486b47257883300594","0","-0.1518429104477612"
"28f6a8df6b9adc29db807ee8e5979dbfe48ce215","1","-0.2463131707317073"
"28f6a8df6b9adc29db807ee8e5979dbfe48ce215","0","-0.2568764102564102"
"3b59aa16aab389a0b6e20a5d73cfed9cc08ee425","1","-0.13178827160493825"
"3b59aa16aab389a0b6e20a5d73cfed9cc08ee425","0","-0.10118870967741936"
"5f2e106fb496c3b7a8e745495e663b966caac178","1","-0.16318044444444446"
"5f2e106fb496c3b7a8e745495e663b966caac178","0","-0.18030444444444443"
"4be279326e44412e1315f4cfd066976652788565","1","-0.1270294871794872"
"4be279326e44412e1315f4cfd066976652788565","0","-0.18350408163265308"
"c569bfc4eb49110ac937e7027f5e306b628aa960","1","-0.14508407407407406"
"c569bfc4eb49110ac937e7027f5e306b628aa960","0","-0.215731"
"8aca466ef683fa0e959d52ecc56d1aaa838826a0","1","-0.30477161290322585"
"8aca466ef683fa0e959d52ecc56d1aaa838826a0","0","-0.303721935483871"
"012819ffa2547138101055add33deebe7beaa3d4","1","-0.12227368421052631"
"012819ffa2547138101055add33deebe7beaa3d4","0","-0.16663733333333333"
"418763552b8179e24216c38ff65dce55d6e000f9","1","-0.2556728571428571"
"418763552b8179e24216c38ff65dce55d6e000f9","0","-0.2662285714285714"
"bf7b70182529799f547cf260dde1a65acdecb60b","1","-0.19742896825396825"
"bf7b70182529799f547cf260dde1a65acdecb60b","0","-0.19413617021276597"
"e079de58c04c91dd4a374314e2902c8ec0111381","1","-0.344555900621118"
"e079de58c04c91dd4a374314e2902c8ec0111381","0","-0.3525090579710145"
"55f2025154bee234dde49693138da15b907ee0f6","1","-0.20302"
"55f2025154bee234dde49693138da15b907ee0f6","0","-0.2038109090909091"
"e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9","1","-0.17877613636363637"
"e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9","0","-0.20389551282051283"
"207923621d28e67c9c5eb210a40c5d3848863ced","1","-0.1296404081632653"
"207923621d28e67c9c5eb210a40c5d3848863ced","0","-0.12283058823529412"
"4036770523d17cc20a7302ee59bb315050e92e52","1","-0.27151000000000003"
"4036770523d17cc20a7302ee59bb315050e92e52","0","-0.24121945945945944"
"7b63b4ae9213051f8c0d40e68c48d4f59f70cb07","1","-0.18154166666666666"
"7b63b4ae9213051f8c0d40e68c48d4f59f70cb07","0","-0.23277132352941177"
"0406e35e1d509716b9fd33511957f4643aac4ce0","1","-0.27848428571428574"
"0406e35e1d509716b9fd33511957f4643aac4ce0","0","-0.2917407142857143"
"bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa","1","-0.2146298780487805"
"bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa","0","-0.21568170731707317"
"3c27f36c7cda83c411561bf754405f0e8a79d8b0","1","-0.23749627906976745"
"3c27f36c7cda83c411561bf754405f0e8a79d8b0","0","-0.2719274418604651"
"ac67919b482295ac2d4c9a9cc9d679527c5a2282","1","-0.19661066666666666"
"ac67919b482295ac2d4c9a9cc9d679527c5a2282","0","-0.2697414634146341"
"d105487b1329280104fcbd7309d87d9b630ecefa","1","-0.2020956"
"d105487b1329280104fcbd7309d87d9b630ecefa","0","-0.2318995238095238"
"5c050d204f2bb26d9b2357862e8f9d37f5e503b0","1","-0.27096666666666663"
"5c050d204f2bb26d9b2357862e8f9d37f5e503b0","0","-0.29765450450450454"
"bd8ee6dece2be0f54139168a7bc5306f54c57824","1","-0.13733161290322582"
"bd8ee6dece2be0f54139168a7bc5306f54c57824","0","-0.2551778378378379"
"b1d8a150d616c1f1ba5e39798b5a54eb34d12587","1","-0.18569807692307694"
"b1d8a150d616c1f1ba5e39798b5a54eb34d12587","0","-0.19637692307692306"
"acd33a7ece3b68f03120bf7b103b144bc7489c73","1","-0.14480709219858157"
"acd33a7ece3b68f03120bf7b103b144bc7489c73","0","-0.15444130434782607"
"4b23c2816bb87b1c81415be4f6483d5521bdd21d","1","-0.11587926829268293"
"4b23c2816bb87b1c81415be4f6483d5521bdd21d","0","-0.1301292517006803"
"eda3b20b427dde29f2676712a623bd523714388a","1","-0.2129421276595745"
"eda3b20b427dde29f2676712a623bd523714388a","0","-0.18415296296296296"
"113e651a0a484955a0596662185587e648e5ee55","1","-0.22070499999999998"
"113e651a0a484955a0596662185587e648e5ee55","0","-0.18638816326530613"
"91e186d650e836592c07c906ebbda52a289bd4f8","1","-0.21077862068965517"
"91e186d650e836592c07c906ebbda52a289bd4f8","0","-0.28928837209302327"
"f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3","1","-0.24083937500000002"
"f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3","0","-0.11015764705882354"
"8ea755de56f25b988b558a51e67fb310e6abe170","1","-0.08482089552238806"
"8ea755de56f25b988b558a51e67fb310e6abe170","0","-0.1267671052631579"
"d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c","1","-0.20552941176470588"
"d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c","0","-0.1368"
"c793a52083bf47f2dc538a54ae5122df4ab026aa","1","-0.20582596899224806"
"c793a52083bf47f2dc538a54ae5122df4ab026aa","0","-0.37568076923076926"
"9c916c754766784a1bc704e64999e580036292d3","1","-0.2660102857142857"
"9c916c754766784a1bc704e64999e580036292d3","0","-0.2521160975609756"
"8c2d872da408cbe8458bc3ed8a30cd60f911871d","1","-0.17588026315789473"
"8c2d872da408cbe8458bc3ed8a30cd60f911871d","0","-0.17867368421052632"
"837100445678eab0e3bddcc210ba60606c2e3f55","1","-0.17475892857142858"
"837100445678eab0e3bddcc210ba60606c2e3f55","0","-0.18044239130434783"
"0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd","1","-0.19130113636363635"
"0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd","0","-0.19395691489361702"
"5f010716a9f071c8db4bc6031e1fd081df10451b","1","-0.25234055555555557"
"5f010716a9f071c8db4bc6031e1fd081df10451b","0","-0.1475774647887324"
"bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5","1","-0.24241771428571426"
"bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5","0","-0.2545605714285714"
"63507fad3e629e98b324161efd6b455881ef4531","1","-0.20262528301886792"
"63507fad3e629e98b324161efd6b455881ef4531","0","-0.24066651162790698"
"a7f5bd2e1a31cc5b453f5a383b04e309a648f2df","1","-0.3157189189189189"
"a7f5bd2e1a31cc5b453f5a383b04e309a648f2df","0","-0.3110691891891892"
"5367c8f8f1aecba2ee42cba2408c021c83282641","1","-0.37862685185185185"
"5367c8f8f1aecba2ee42cba2408c021c83282641","0","-0.3083722222222222"
"e99420fe9d200b6b5816317c16cb122fd80f2e5f","1","-0.15634397163120567"
"e99420fe9d200b6b5816317c16cb122fd80f2e5f","0","-0.13733505747126437"
"66543e9ada6c95673b57be636784ed8795f17dc3","1","-0.2889791666666667"
"66543e9ada6c95673b57be636784ed8795f17dc3","0","-0.22763333333333335"
"bee84c10cb201ec8c0ea3cd1271b1c16297ead01","1","-0.17651050847457628"
"bee84c10cb201ec8c0ea3cd1271b1c16297ead01","0","-0.1722406779661017"
"331da341a6567c5b58e917a351ea11486e8d2b57","1","-0.2164647435897436"
"331da341a6567c5b58e917a351ea11486e8d2b57","0","-0.13445949367088608"
"bc8dea57d72d049e62b376a8003b5568ae11b4aa","1","-0.11428622222222223"
