id,label,Q5,Q1,Q2,Q3,Q4
83d2d329409ab451592f82757414e01e5ed69c9d,1,0.32753491401672363,0.3511370122432709,0.7175019383430481,0.3669195771217346,0.4933946430683136
83d2d329409ab451592f82757414e01e5ed69c9d,0,0.32236358523368835,0.2971144914627075,0.6706343293190002,0.26526516675949097,0.431205153465271
23821e9e77ee709d9ad87070641e156c699cfde0,1,0.22754590213298798,0.5744556188583374,0.9653359055519104,0.5129055976867676,0.4488392472267151
23821e9e77ee709d9ad87070641e156c699cfde0,0,0.17822444438934326,0.6009266376495361,0.9753326177597046,0.5333405137062073,0.348937451839447
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,0.6833078265190125,0.7570487856864929,0.725778341293335,0.6977964639663696,0.5595574975013733
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,0.40874722599983215,0.7427311539649963,0.774019718170166,0.5921086072921753,0.5220270156860352
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,0.030552329495549202,0.16401170194149017,0.7811973094940186,0.25101789832115173,0.12697537243366241
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,0.08498566597700119,0.11008606851100922,0.7452858686447144,0.2467748522758484,0.14354844391345978
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,0.10498210787773132,0.26655179262161255,0.8931775093078613,0.33104559779167175,0.31906479597091675
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,0.0727498009800911,0.2529916763305664,0.8880301117897034,0.22567307949066162,0.3477700650691986
3e7168a2cf4515c143894933b3283ca66844cb5f,1,0.15266630053520203,0.5486735105514526,0.6967042684555054,0.380403071641922,0.5234965682029724
3e7168a2cf4515c143894933b3283ca66844cb5f,0,0.09579861909151077,0.46547651290893555,0.7645073533058167,0.27244165539741516,0.40806111693382263
a206c273363d8757405a82a76edcc377a9820292,1,0.07341725379228592,0.5599973797798157,0.9242944717407227,0.17383062839508057,0.24423617124557495
a206c273363d8757405a82a76edcc377a9820292,0,0.060090940445661545,0.6529664993286133,0.9899062514305115,0.09906582534313202,0.1875145584344864
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,0.34739482402801514,0.6288316249847412,1.0455358028411865,0.5201091766357422,0.4648301601409912
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,0.3557126820087433,0.6022958159446716,1.0484132766723633,0.5515533685684204,0.47238123416900635
13014b28be9165f98b94f82df48fd16d5a8021d9,1,0.13570848107337952,0.1869535893201828,0.7819544672966003,0.4813802242279053,0.4334045648574829
13014b28be9165f98b94f82df48fd16d5a8021d9,0,0.1464172750711441,0.25626683235168457,0.7929377555847168,0.38532504439353943,0.3778662383556366
98be9b2d558c17df8a13597195957a7c8587ddcd,1,0.2365613579750061,0.17001743614673615,0.7980387806892395,0.2899565100669861,0.330968976020813
98be9b2d558c17df8a13597195957a7c8587ddcd,0,0.10960831493139267,-0.013468346558511257,0.8662824630737305,0.02211030013859272,0.2147236317396164
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,0.6909924745559692,0.8273465633392334,0.7253960967063904,0.47647228837013245,0.6013087034225464
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,0.5787092447280884,0.8113017082214355,0.7254825234413147,0.3465031683444977,0.5283922553062439
356892eaa23c76783bf5c67da6d47a8894e6d314,1,0.28988873958587646,0.5411803722381592,0.9419506788253784,0.6207982301712036,0.40844911336898804
356892eaa23c76783bf5c67da6d47a8894e6d314,0,0.2050626128911972,0.5656300187110901,0.9061391353607178,0.6051793098449707,0.33097052574157715
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,0.05518684163689613,0.49132049083709717,0.6926221251487732,0.255533367395401,0.5865824222564697
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,0.14217109978199005,0.5822728276252747,0.7422592043876648,0.381765753030777,0.6046000719070435
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,0.26905766129493713,0.6742275357246399,0.7378082871437073,0.7513494491577148,0.4478575587272644
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,0.28030142188072205,0.6475900411605835,0.7409479022026062,0.7376625537872314,0.41611915826797485
7d33ecd9406866bcadf42a36b02a47decde34614,1,0.15973174571990967,0.37753984332084656,0.9629113078117371,0.3967939615249634,0.3453909754753113
7d33ecd9406866bcadf42a36b02a47decde34614,0,0.2930815815925598,0.4124109745025635,0.8738431334495544,0.6796131730079651,0.5020701885223389
54596f082a825e91926105aece33ca12b7c5dbf8,1,0.20394496619701385,0.40791240334510803,0.8401946425437927,0.2680581212043762,0.5580459833145142
54596f082a825e91926105aece33ca12b7c5dbf8,0,0.22896382212638855,0.37164315581321716,0.9477881193161011,0.2166389673948288,0.44315674901008606
28dfa4617fe7f3e9df2982430175662517971109,1,0.13229645788669586,0.47796013951301575,0.890871524810791,0.3360973000526428,0.6185376644134521
28dfa4617fe7f3e9df2982430175662517971109,0,0.11594139784574509,0.3657597303390503,0.8885758519172668,0.19670525193214417,0.6527156829833984
441cfde234ff9095a3070bd384ec717e1d213a36,1,0.4011264443397522,0.7342521548271179,0.8867772817611694,0.592301070690155,0.5693734288215637
441cfde234ff9095a3070bd384ec717e1d213a36,0,0.3435870110988617,0.635148823261261,0.8436320424079895,0.5259024500846863,0.4649014472961426
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,0.22682346403598785,0.6634536981582642,0.9494565725326538,0.6240860819816589,0.32614052295684814
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,0.2137829214334488,0.6601879000663757,0.9425690770149231,0.5233182311058044,0.3173293173313141
f50a5488c123811b30c0814789a3397a22756dda,1,0.6193794012069702,0.9855207204818726,0.9133718013763428,0.6286826729774475,0.5484310388565063
f50a5488c123811b30c0814789a3397a22756dda,0,0.5864617228507996,0.9013959169387817,0.9632292985916138,0.6118350028991699,0.5857901573181152
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,0.11612876504659653,0.33997347950935364,0.8180185556411743,0.33240681886672974,0.3484833240509033
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,0.029947347939014435,0.3535892069339752,0.775750458240509,0.3810465335845947,0.292479932308197
3bbd62f52949858ff0e49e9def0416141383bcf1,1,0.024394752457737923,0.3911253809928894,0.9338926672935486,0.22183360159397125,0.35399433970451355
3bbd62f52949858ff0e49e9def0416141383bcf1,0,0.04634120315313339,0.38062843680381775,0.9267809987068176,0.1869398057460785,0.3664923310279846
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,0.49219876527786255,0.745030403137207,0.935032844543457,0.6727412343025208,0.4680115580558777
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,0.32421261072158813,0.6600357294082642,0.9341961145401001,0.438154935836792,0.39269474148750305
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,0.3394262194633484,0.9811317324638367,1.0071494579315186,0.5162002444267273,0.47304537892341614
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,0.20633135735988617,0.9133803248405457,0.9536181092262268,0.5479270815849304,0.45964694023132324
d235e0f31da725166dafa81630525401a81a06ac,1,0.5696262717247009,0.7285653352737427,0.8277567625045776,0.4435882568359375,0.44257909059524536
d235e0f31da725166dafa81630525401a81a06ac,0,0.4106268286705017,0.7583816051483154,0.7310907244682312,0.46052077412605286,0.41059914231300354
3ea99911f16428a13685da2cde9a062515055d74,1,0.5542643666267395,0.8717193007469177,0.9825729727745056,0.9785422682762146,0.6340157389640808
3ea99911f16428a13685da2cde9a062515055d74,0,0.512866199016571,0.784684419631958,1.0281798839569092,0.88212651014328,0.5985280871391296
213cec41607137c8ba406ef837305f4975ebf534,1,0.4875062108039856,0.8971300721168518,0.7460679411888123,0.6262063980102539,0.43832290172576904
213cec41607137c8ba406ef837305f4975ebf534,0,0.44728440046310425,0.9256064295768738,0.800535261631012,0.6599218845367432,0.456431120634079
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,0.5409013032913208,1.0277694463729858,0.702509343624115,0.7740680575370789,0.6256071329116821
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,0.3523363769054413,0.931694507598877,0.6312353014945984,0.6527109742164612,0.5776221752166748
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,0.22652848064899445,0.07020682096481323,0.570506751537323,0.25914886593818665,0.47879543900489807
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,0.165813609957695,0.05474463850259781,0.5762335658073425,0.10687067359685898,0.45100876688957214
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,0.4083389639854431,0.9673492908477783,0.8015261292457581,0.7558954954147339,0.475036084651947
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,0.3991917669773102,0.9468325972557068,0.8399575352668762,0.7104700207710266,0.46047332882881165
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,0.1781279295682907,-0.046695269644260406,0.6605492234230042,0.2879393696784973,0.43283572793006897
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,0.18553632497787476,-0.018617242574691772,0.6136104464530945,0.2565365135669708,0.4050911068916321
8c5061f8e34563b86905718992ce6f30f05b42d7,1,0.2476014643907547,0.6603792309761047,1.0099080801010132,0.5073378086090088,0.433388352394104
8c5061f8e34563b86905718992ce6f30f05b42d7,0,0.23283468186855316,0.6661320924758911,1.0494714975357056,0.6255896091461182,0.43523475527763367
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,-0.03476404771208763,0.2590194642543793,0.654749870300293,0.029637344181537628,0.3401373326778412
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,0.013610100373625755,0.26698294281959534,0.6412681341171265,0.13695773482322693,0.2976751923561096
aabfb36204300542e64d98ae72680a583a3c25f8,1,0.42259353399276733,0.04728042334318161,0.8522161245346069,0.3032917380332947,0.23815621435642242
aabfb36204300542e64d98ae72680a583a3c25f8,0,0.31219202280044556,-0.10493561625480652,0.7692288160324097,0.15236373245716095,0.10326533019542694
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,0.3938043415546417,0.5533871054649353,0.8187021017074585,0.42906925082206726,0.5307492017745972
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,0.3476976454257965,0.44456106424331665,0.824072539806366,0.3512837290763855,0.4540785849094391
d4ae67cb89d437ae68092f3857f13412bc66468e,1,0.41392016410827637,0.7036830186843872,0.943143367767334,0.6982377171516418,0.674791157245636
d4ae67cb89d437ae68092f3857f13412bc66468e,0,0.4793800115585327,0.8017258644104004,0.9797614812850952,0.7014648914337158,0.6950812935829163
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,0.600142240524292,0.8923525810241699,0.945192277431488,0.7734317779541016,0.6693685054779053
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,0.6582759618759155,0.9275821447372437,0.9865074157714844,0.8092923164367676,0.7400996088981628
9a91c47476c8d387b872018c3d60f17893aea43f,1,0.26280346512794495,0.7327659726142883,0.9410558342933655,0.42138171195983887,0.5154115557670593
9a91c47476c8d387b872018c3d60f17893aea43f,0,0.26442936062812805,0.6890093684196472,0.9076281189918518,0.3814885914325714,0.5105588436126709
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,0.3823985457420349,0.10091400891542435,0.5280500650405884,0.45565882325172424,0.5848326683044434
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,0.3054712414741516,0.38916218280792236,0.631773054599762,0.35922664403915405,0.4701642394065857
dd7200d8975b2f30512d4b813b123b8d54330b47,1,0.356357604265213,0.5482466220855713,1.0104491710662842,0.6972835659980774,0.4822821319103241
dd7200d8975b2f30512d4b813b123b8d54330b47,0,0.19034798443317413,0.5458720326423645,0.9683147668838501,0.49162042140960693,0.4326353669166565
1981f3ea858d585658c37f0393496969242922be,1,0.24407117068767548,0.19189053773880005,0.8935464024543762,0.36618906259536743,0.5615719556808472
1981f3ea858d585658c37f0393496969242922be,0,0.183038130402565,0.23354074358940125,0.9279205799102783,0.24114732444286346,0.5548369884490967
29503dc74ccb039c4c1562844299116a545dea39,1,0.14828239381313324,0.27667394280433655,0.7016735672950745,0.3895767331123352,0.397416889667511
29503dc74ccb039c4c1562844299116a545dea39,0,0.20091640949249268,0.24956299364566803,0.6290329098701477,0.4857063293457031,0.4946492314338684
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,0.2911703884601593,0.7395948767662048,0.9054859280586243,0.5344374775886536,0.3415486216545105
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,0.28740057349205017,0.7620763182640076,0.8329635262489319,0.5529247522354126,0.4142684042453766
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,0.2215990126132965,0.12970928847789764,0.948720395565033,0.5051053166389465,0.5778468251228333
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,0.21704669296741486,0.12886178493499756,0.8918913006782532,0.48162412643432617,0.5831964612007141
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,0.4534623920917511,0.8869410753250122,0.821017861366272,0.7309675812721252,0.42343732714653015
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,0.30168765783309937,0.7429649233818054,0.826174795627594,0.3785845637321472,0.2876320779323578
b37e2e2d77058c5124f839484b61cd403b173153,1,0.1602584272623062,0.3560532033443451,0.6187978386878967,0.21646976470947266,0.19071756303310394
b37e2e2d77058c5124f839484b61cd403b173153,0,0.1889553666114807,0.3440500795841217,0.632637083530426,0.18644490838050842,0.1679040789604187
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,0.24646635353565216,0.9018891453742981,1.0339932441711426,0.39212411642074585,0.4840725064277649
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,0.20139741897583008,0.9133577346801758,1.0196365118026733,0.35986828804016113,0.47351187467575073
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,0.1518036425113678,0.5004578828811646,0.8607378005981445,0.4533837139606476,0.27949750423431396
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,0.18937696516513824,0.5240986347198486,0.7960564494132996,0.43433842062950134,0.29732346534729004
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,0.13954110443592072,0.810680091381073,0.9975038766860962,0.38910746574401855,0.29855936765670776
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,0.12559081614017487,0.7378423810005188,1.022182822227478,0.33093470335006714,0.24345950782299042
3a69d81b2c641fbc1450d158a064ee376445ae00,1,0.2554926872253418,0.556364893913269,0.9577558636665344,0.43583640456199646,0.34884509444236755
3a69d81b2c641fbc1450d158a064ee376445ae00,0,-0.054903704673051834,0.47448593378067017,1.0691579580307007,0.024428945034742355,0.16708214581012726
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,0.1887959986925125,0.9257504940032959,1.0575920343399048,0.3670315742492676,0.33957964181900024
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,0.1787101924419403,0.9133505821228027,1.087125539779663,0.295357346534729,0.3761216700077057
484667962259eff6d60191b9a183b8d54f16907c,1,0.2865292727947235,0.8803987503051758,1.107155442237854,0.2496921420097351,0.32475513219833374
484667962259eff6d60191b9a183b8d54f16907c,0,0.2745550274848938,0.8838333487510681,1.1195648908615112,0.31473201513290405,0.38466763496398926
5df929cba3194f1683130664530abc75a0399688,1,0.24288605153560638,0.4534972608089447,0.5971271991729736,0.6837315559387207,0.7392348647117615
5df929cba3194f1683130664530abc75a0399688,0,0.10662446171045303,0.36469176411628723,0.5021466612815857,0.6068099141120911,0.7333859205245972
68382576e6999d52ff2d16777add23a5cea605f0,1,0.29646536707878113,0.49572888016700745,0.9539439678192139,0.6121445298194885,0.5442257523536682
68382576e6999d52ff2d16777add23a5cea605f0,0,0.3187388777732849,0.4540853798389435,0.9085720181465149,0.5925123691558838,0.4551275968551636
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,0.40448513627052307,0.8722109198570251,0.6059737205505371,0.5496216416358948,0.7823132872581482
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,0.3799014091491699,0.8733265399932861,0.6618630886077881,0.489951491355896,0.7831094264984131
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,0.017753196880221367,0.42700034379959106,0.8627817034721375,-0.011158850975334644,0.2931709587574005
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,0.04345674812793732,0.41293495893478394,0.826786994934082,0.10410039871931076,0.36611443758010864
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,0.10564606636762619,0.0033368777949362993,0.9475187063217163,0.06113836541771889,-0.07248431444168091
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,0.11555837839841843,0.13105227053165436,1.031367540359497,0.15398943424224854,-0.06976357102394104
d6173966d484ec811777a66e456e586c80307293,1,0.30343008041381836,0.9723331332206726,1.0025016069412231,0.8055201172828674,0.4886436462402344
d6173966d484ec811777a66e456e586c80307293,0,0.23504973948001862,0.9664134979248047,1.0020335912704468,0.8182204961776733,0.4464588165283203
db5e9b892d3f024366010d91a3b3094638b758b7,1,0.28291386365890503,0.47740858793258667,0.9287210702896118,0.2788238227367401,0.3932238817214966
db5e9b892d3f024366010d91a3b3094638b758b7,0,0.22048647701740265,0.3374096751213074,0.9638959765434265,0.18513953685760498,0.18476949632167816
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,0.3946961760520935,0.7668924331665039,1.0395848751068115,0.4457016885280609,0.5783727169036865
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,0.39220789074897766,0.8638517260551453,1.0095962285995483,0.44554397463798523,0.6879189610481262
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,0.23532091081142426,0.249489888548851,0.9647254347801208,0.5138177275657654,0.2401857227087021
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,0.14896880090236664,0.2640836834907532,0.9401357173919678,0.3962646722793579,0.25185129046440125
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,0.5059198141098022,0.9009923338890076,0.8553223609924316,0.7216737270355225,0.552994966506958
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,0.5213975310325623,0.887099027633667,0.8606914281845093,0.7400896549224854,0.5841431617736816
427eb11cea01a302c2f9f910cec14da5d031f430,1,0.23843373358249664,0.2494022697210312,0.9199876189231873,0.4628448486328125,0.45591169595718384
427eb11cea01a302c2f9f910cec14da5d031f430,0,0.3300323486328125,0.37578892707824707,0.8659687638282776,0.37796810269355774,0.5031425356864929
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,0.3241523504257202,0.40529537200927734,0.7341670393943787,0.5643084049224854,0.46350422501564026
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,0.3986487090587616,0.5214195251464844,0.7741654515266418,0.6165673732757568,0.5357163548469543
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,0.2708303928375244,0.5071394443511963,0.8919199109077454,0.4390251636505127,0.36692091822624207
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,0.260434627532959,0.4599158465862274,0.7721235752105713,0.5421099662780762,0.27070239186286926
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,0.21546579897403717,0.24943093955516815,0.8722059726715088,0.33156630396842957,0.21216219663619995
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,0.21817754209041595,0.23976947367191315,0.8385138511657715,0.3483937084674835,0.23679301142692566
6deebf13eff17d19776ca80f9738da445aba1805,1,0.39145466685295105,0.8106576800346375,1.0522611141204834,0.5482782125473022,0.4729601740837097
6deebf13eff17d19776ca80f9738da445aba1805,0,0.3637770712375641,0.8150203227996826,1.0263382196426392,0.4139098525047302,0.4302040934562683
4e6c10229238f976325648fe1202991a38e95e38,1,0.46786177158355713,0.5932968258857727,0.9695336818695068,0.7386728525161743,0.5525636672973633
4e6c10229238f976325648fe1202991a38e95e38,0,0.4289475977420807,0.6012534499168396,0.9306254982948303,0.6730486750602722,0.4425888657569885
6ddd790a9783cb245a011f4c7ae97040848971e1,1,0.3449714481830597,0.7237952947616577,1.0499769449234009,0.5330238938331604,0.24627785384655
6ddd790a9783cb245a011f4c7ae97040848971e1,0,0.1835876852273941,0.7290641069412231,0.9817683100700378,0.45093825459480286,0.24420741200447083
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,0.4526297450065613,0.7426437735557556,1.0878171920776367,0.6496959328651428,0.617165207862854
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,0.5054347515106201,0.8675776124000549,1.155273675918579,0.6680361032485962,0.6336960792541504
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,0.47619137167930603,0.7746798396110535,0.8115631937980652,0.5716249942779541,0.5271693468093872
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,0.3998616337776184,0.7838866710662842,0.7469366788864136,0.451067179441452,0.42484673857688904
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,0.07088423520326614,-0.057154882699251175,0.7895536422729492,0.29320958256721497,0.13861916959285736
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,-0.007657180540263653,-0.06870502233505249,0.668194055557251,0.2715505063533783,0.16335880756378174
f1870e39feeca80acbdd264eadcaaab668712f90,1,0.08348026871681213,0.05398854613304138,0.7229368686676025,0.5636777281761169,0.4179671108722687
f1870e39feeca80acbdd264eadcaaab668712f90,0,0.07604015618562698,0.0874209776520729,0.731481671333313,0.5378996133804321,0.3536919057369232
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,0.4783703684806824,0.7068837285041809,0.9587099552154541,0.6736326813697815,0.47379136085510254
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,0.4448573887348175,0.6551343202590942,0.9298083186149597,0.601431131362915,0.5387275218963623
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,0.10486378520727158,0.31656569242477417,0.8867639899253845,0.2594831883907318,0.3148826062679291
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,0.05998808890581131,0.2644079923629761,0.9126176834106445,0.1753830760717392,0.3067914843559265
e359dddca898e41b9380db6208964201895ad226,1,0.07230357825756073,0.2588980495929718,0.8735209703445435,0.2630675435066223,0.2797437906265259
e359dddca898e41b9380db6208964201895ad226,0,0.10254178941249847,0.26255643367767334,0.9241119027137756,0.21195900440216064,0.2138742059469223
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,0.34442973136901855,0.6965619921684265,1.1047556400299072,0.5327640175819397,0.3285893499851227
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,0.2406633198261261,0.5851057171821594,1.1419084072113037,0.39218008518218994,0.346138060092926
9158441511fc5b64210de0a6319a16e8ec21df8f,1,0.37879571318626404,0.5550836324691772,0.9406983256340027,0.4691883325576782,0.33428046107292175
9158441511fc5b64210de0a6319a16e8ec21df8f,0,0.2843944728374481,0.5318350195884705,0.9615213871002197,0.3899569511413574,0.2945020794868469
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,-0.06498289108276367,0.4512079060077667,0.9979575872421265,0.17796602845191956,0.26651427149772644
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,0.20977595448493958,0.36346036195755005,0.7097213268280029,0.3971591889858246,0.41184574365615845
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,0.4571049213409424,0.8969506025314331,1.1025031805038452,0.8062558174133301,0.7169193029403687
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,0.46305909752845764,0.8929964303970337,1.096890926361084,0.7608222961425781,0.6628957986831665
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,0.7707715630531311,0.8896198272705078,1.0255292654037476,0.8233264684677124,0.6914291381835938
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,0.7028326988220215,0.8901931047439575,1.0296498537063599,0.7807211875915527,0.630823016166687
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,0.3190115988254547,0.3645058870315552,0.7224069833755493,0.6240796446800232,0.517426073551178
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,0.42914894223213196,0.4335373640060425,0.7745044827461243,0.6743660569190979,0.5970657467842102
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,0.4659506380558014,0.9056237936019897,0.7142393589019775,0.45520126819610596,0.5550086498260498
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,0.5004388093948364,0.8330538868904114,0.7188118696212769,0.38818684220314026,0.5337138772010803
545c8f27751b46e3f8da1228fa010bccaebb3530,1,0.3890205919742584,0.8851495981216431,0.9452011585235596,0.8231249451637268,0.4071778953075409
545c8f27751b46e3f8da1228fa010bccaebb3530,0,0.19760294258594513,0.8818348050117493,1.008575439453125,0.4301302134990692,0.3321283757686615
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,0.37451913952827454,0.6495383977890015,0.7961053848266602,0.35219207406044006,0.5684295296669006
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,0.30580031871795654,0.6882071495056152,0.763486921787262,0.3495894968509674,0.5202879905700684
476469ad322b867bebce7523324d060e97092a30,1,0.37862327694892883,0.6632073521614075,0.7822426557540894,0.8188146948814392,0.3265697956085205
476469ad322b867bebce7523324d060e97092a30,0,0.41722869873046875,0.6561425924301147,0.9185621738433838,0.6957515478134155,0.2555810511112213
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,0.3248952031135559,0.5657407641410828,0.8762429356575012,0.4185890555381775,0.521428108215332
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,0.23786619305610657,0.5432983040809631,0.8895153999328613,0.43167245388031006,0.45615851879119873
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,0.3686397969722748,0.8549516797065735,1.1015750169754028,0.7209692597389221,0.3711470067501068
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,0.3549861013889313,0.925324022769928,1.1132774353027344,0.7170683741569519,0.3883107900619507
e9b631bda73bf49f94fb897212875943fb851fc9,1,0.2925839126110077,0.408951997756958,0.8407365679740906,0.4791416525840759,0.2603086233139038
e9b631bda73bf49f94fb897212875943fb851fc9,0,0.19965827465057373,0.3061913251876831,0.8304936289787292,0.4878239631652832,0.24963359534740448
7613449b1f9fcc36f2756628e80e0357138930c7,1,0.38055330514907837,0.6712085604667664,0.8898845314979553,0.5545796751976013,0.5478187203407288
7613449b1f9fcc36f2756628e80e0357138930c7,0,0.23350395262241364,0.6139124631881714,0.9477810859680176,0.11861100792884827,0.43785592913627625
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,0.04013180360198021,0.19781427085399628,0.8404184579849243,0.4534294009208679,0.31723862886428833
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,0.024687519297003746,-0.0626433864235878,0.7634324431419373,0.3422963321208954,0.28061002492904663
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,0.42882344126701355,0.5992238521575928,0.7273687720298767,0.6134581565856934,0.4806073307991028
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,0.35772961378097534,0.50970458984375,0.7742118835449219,0.49176374077796936,0.4534878134727478
41e3943831e76dade695e0fd469a5bda0750fe67,1,0.4136677384376526,0.6225097179412842,1.02488374710083,0.4765300750732422,0.599290132522583
41e3943831e76dade695e0fd469a5bda0750fe67,0,0.42783379554748535,0.6431527733802795,1.0304349660873413,0.4250260591506958,0.5965089797973633
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,0.2801806628704071,0.11042536795139313,1.1435781717300415,0.37482309341430664,0.3081826865673065
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,0.28201425075531006,0.30252474546432495,1.0865490436553955,0.47869160771369934,0.3239519000053406
9ad12683620840195d4f27341b68ad980fec4d00,1,0.18953551352024078,0.6444170475006104,0.982624888420105,0.38274598121643066,0.40568259358406067
9ad12683620840195d4f27341b68ad980fec4d00,0,0.0810130164027214,0.3047114610671997,0.8472731709480286,0.3850531578063965,0.36706262826919556
