id,label,score
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,-6.894081115722656
3e7168a2cf4515c143894933b3283ca66844cb5f,1,-16.92340660095215
3e7168a2cf4515c143894933b3283ca66844cb5f,0,-15.768271446228027
a206c273363d8757405a82a76edcc377a9820292,1,-12.398963928222656
a206c273363d8757405a82a76edcc377a9820292,0,-10.1880521774292
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,-9.757610321044922
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,-5.643410682678223
13014b28be9165f98b94f82df48fd16d5a8021d9,1,-15.934354782104492
13014b28be9165f98b94f82df48fd16d5a8021d9,0,-15.423112869262695
98be9b2d558c17df8a13597195957a7c8587ddcd,1,-16.48956298828125
98be9b2d558c17df8a13597195957a7c8587ddcd,0,-20.141624450683594
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,2.1622490882873535
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,2.932018280029297
356892eaa23c76783bf5c67da6d47a8894e6d314,1,-10.615541458129883
356892eaa23c76783bf5c67da6d47a8894e6d314,0,-16.516494750976562
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,-14.42325210571289
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,-14.678338050842285
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,-1.2838196754455566
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,-2.4456517696380615
7d33ecd9406866bcadf42a36b02a47decde34614,1,-8.580910682678223
7d33ecd9406866bcadf42a36b02a47decde34614,0,-22.51702117919922
54596f082a825e91926105aece33ca12b7c5dbf8,1,-29.10549545288086
54596f082a825e91926105aece33ca12b7c5dbf8,0,-30.724971771240234
28dfa4617fe7f3e9df2982430175662517971109,1,-21.616735458374023
28dfa4617fe7f3e9df2982430175662517971109,0,-24.601852416992188
441cfde234ff9095a3070bd384ec717e1d213a36,1,-1.1779868602752686
441cfde234ff9095a3070bd384ec717e1d213a36,0,-4.629034042358398
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,-0.7329325079917908
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,2.340529203414917
f50a5488c123811b30c0814789a3397a22756dda,1,0.49539682269096375
f50a5488c123811b30c0814789a3397a22756dda,0,-0.25155699253082275
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,9.667134284973145
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,12.006939888000488
3bbd62f52949858ff0e49e9def0416141383bcf1,1,0.7170992493629456
3bbd62f52949858ff0e49e9def0416141383bcf1,0,-0.29374468326568604
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,-20.770275115966797
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,-18.39585304260254
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,-3.51021146774292
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,-1.8184571266174316
d235e0f31da725166dafa81630525401a81a06ac,1,-7.49589729309082
d235e0f31da725166dafa81630525401a81a06ac,0,-7.285157680511475
3ea99911f16428a13685da2cde9a062515055d74,1,-4.513509273529053
3ea99911f16428a13685da2cde9a062515055d74,0,-12.334341049194336
213cec41607137c8ba406ef837305f4975ebf534,1,-21.429439544677734
213cec41607137c8ba406ef837305f4975ebf534,0,-24.350162506103516
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,-13.936345100402832
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,-15.49496078491211
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,-11.359966278076172
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,-10.629793167114258
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,-19.406829833984375
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,-16.545066833496094
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,-11.954495429992676
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,-11.342327117919922
8c5061f8e34563b86905718992ce6f30f05b42d7,1,-20.51776123046875
8c5061f8e34563b86905718992ce6f30f05b42d7,0,-17.78466033935547
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,-13.237968444824219
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,-20.173105239868164
aabfb36204300542e64d98ae72680a583a3c25f8,1,-1.994231939315796
aabfb36204300542e64d98ae72680a583a3c25f8,0,0.8140127658843994
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,-15.278557777404785
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,-17.192880630493164
d4ae67cb89d437ae68092f3857f13412bc66468e,1,-10.491584777832031
d4ae67cb89d437ae68092f3857f13412bc66468e,0,-6.643198013305664
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,-47.65383529663086
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,-53.443634033203125
9a91c47476c8d387b872018c3d60f17893aea43f,1,-36.010223388671875
9a91c47476c8d387b872018c3d60f17893aea43f,0,-37.14485549926758
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,-1.180491328239441
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,-4.818230628967285
dd7200d8975b2f30512d4b813b123b8d54330b47,1,-14.074775695800781
dd7200d8975b2f30512d4b813b123b8d54330b47,0,-23.017433166503906
1981f3ea858d585658c37f0393496969242922be,1,-22.108135223388672
1981f3ea858d585658c37f0393496969242922be,0,-24.616947174072266
29503dc74ccb039c4c1562844299116a545dea39,1,-23.421173095703125
29503dc74ccb039c4c1562844299116a545dea39,0,-23.496623992919922
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,-14.337717056274414
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,-13.398889541625977
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,-9.999881744384766
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,-13.46013069152832
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,-33.75482940673828
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,-34.4879150390625
b37e2e2d77058c5124f839484b61cd403b173153,1,-17.591508865356445
b37e2e2d77058c5124f839484b61cd403b173153,0,-15.696476936340332
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,-7.891852855682373
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,-7.343559741973877
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,-22.9754638671875
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,-22.274070739746094
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,5.5620951652526855
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,3.031796932220459
3a69d81b2c641fbc1450d158a064ee376445ae00,1,-13.615331649780273
3a69d81b2c641fbc1450d158a064ee376445ae00,0,-15.668866157531738
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,-7.198508262634277
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,-9.987077713012695
484667962259eff6d60191b9a183b8d54f16907c,1,-5.1893720626831055
484667962259eff6d60191b9a183b8d54f16907c,0,-6.4142560958862305
5df929cba3194f1683130664530abc75a0399688,1,-11.071695327758789
5df929cba3194f1683130664530abc75a0399688,0,-8.973808288574219
68382576e6999d52ff2d16777add23a5cea605f0,1,-14.042218208312988
68382576e6999d52ff2d16777add23a5cea605f0,0,-13.300119400024414
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,2.519094944000244
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,1.8285198211669922
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,-14.189140319824219
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,-11.15373420715332
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,-23.059490203857422
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,-20.56112289428711
d6173966d484ec811777a66e456e586c80307293,1,-31.456241607666016
d6173966d484ec811777a66e456e586c80307293,0,-34.72759246826172
db5e9b892d3f024366010d91a3b3094638b758b7,1,-3.533933162689209
db5e9b892d3f024366010d91a3b3094638b758b7,0,1.968902587890625
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,-9.310550689697266
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,-9.511327743530273
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,-8.445840835571289
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,-7.767787933349609
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,-14.122164726257324
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,-6.750183582305908
427eb11cea01a302c2f9f910cec14da5d031f430,1,-12.924093246459961
427eb11cea01a302c2f9f910cec14da5d031f430,0,-14.4579496383667
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,-14.817020416259766
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,-15.183248519897461
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,-5.198988914489746
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,-4.060237884521484
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,-12.657890319824219
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,-13.521421432495117
6deebf13eff17d19776ca80f9738da445aba1805,1,18.861852645874023
6deebf13eff17d19776ca80f9738da445aba1805,0,2.011802911758423
4e6c10229238f976325648fe1202991a38e95e38,1,-17.38520050048828
4e6c10229238f976325648fe1202991a38e95e38,0,-17.022663116455078
6ddd790a9783cb245a011f4c7ae97040848971e1,1,-22.05825424194336
6ddd790a9783cb245a011f4c7ae97040848971e1,0,-22.162067413330078
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,-11.613788604736328
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,-17.061729431152344
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,-16.558700561523438
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,-13.087563514709473
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,-19.61458969116211
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,-22.962352752685547
f1870e39feeca80acbdd264eadcaaab668712f90,1,-13.226574897766113
f1870e39feeca80acbdd264eadcaaab668712f90,0,-11.924652099609375
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,-34.37092590332031
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,-28.88983154296875
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,-5.365248203277588
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,-4.25012731552124
e359dddca898e41b9380db6208964201895ad226,1,-8.744876861572266
e359dddca898e41b9380db6208964201895ad226,0,-8.279544830322266
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,-19.972152709960938
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,-18.517200469970703
9158441511fc5b64210de0a6319a16e8ec21df8f,1,-17.152956008911133
9158441511fc5b64210de0a6319a16e8ec21df8f,0,-19.099510192871094
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,1.356076717376709
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,3.995347261428833
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,-13.129446983337402
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,-11.351583480834961
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,-11.17401123046875
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,-11.609652519226074
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,-8.114147186279297
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,-6.635188102722168
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,-14.233091354370117
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,-0.1259276568889618
545c8f27751b46e3f8da1228fa010bccaebb3530,1,-12.581992149353027
545c8f27751b46e3f8da1228fa010bccaebb3530,0,-11.741378784179688
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,-18.044361114501953
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,-19.519344329833984
476469ad322b867bebce7523324d060e97092a30,1,-28.58515739440918
476469ad322b867bebce7523324d060e97092a30,0,-29.610130310058594
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,-9.841667175292969
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,-9.448954582214355
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,3.8998260498046875
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,5.38408088684082
e9b631bda73bf49f94fb897212875943fb851fc9,1,-0.9934515357017517
e9b631bda73bf49f94fb897212875943fb851fc9,0,-1.6965678930282593
7613449b1f9fcc36f2756628e80e0357138930c7,1,-13.617056846618652
7613449b1f9fcc36f2756628e80e0357138930c7,0,-8.770130157470703
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,6.672774314880371
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,11.653474807739258
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,-2.2592973709106445
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,-6.733233451843262
41e3943831e76dade695e0fd469a5bda0750fe67,1,-10.419286727905273
41e3943831e76dade695e0fd469a5bda0750fe67,0,-10.203903198242188
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,-25.857051849365234
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,-21.166011810302734
9ad12683620840195d4f27341b68ad980fec4d00,1,-1.3024225234985352
9ad12683620840195d4f27341b68ad980fec4d00,0,0.23777446150779724
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,-22.76966094970703
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,-11.977673530578613
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,-22.310848236083984
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,-24.76853370666504
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,-4.753828048706055
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,-8.847328186035156
35809260f07fd71f3d31e3634aea4ea6d2239114,1,-6.335505485534668
35809260f07fd71f3d31e3634aea4ea6d2239114,0,-8.989238739013672
88fc6956dc914994fb3e13435b4226e4367ed76d,1,-3.4567456245422363
88fc6956dc914994fb3e13435b4226e4367ed76d,0,-3.217517375946045
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,-15.507614135742188
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,-12.741989135742188
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,-12.03670883178711
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,-18.110563278198242
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,-19.41431427001953
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,-22.97477149963379
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,0.2270614504814148
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,9.73912239074707
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,-25.094207763671875
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,-28.079898834228516
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,-13.077613830566406
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,-21.011606216430664
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,-25.728771209716797
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,-13.058084487915039
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,-14.478215217590332
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,-19.804244995117188
4e23cc50344f795c31b1ba610db5df1e973b3009,1,-9.146995544433594
4e23cc50344f795c31b1ba610db5df1e973b3009,0,-11.031536102294922
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,-28.795724868774414
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,-30.012664794921875
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,-23.327064514160156
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,-25.211698532104492
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,-20.350513458251953
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,-11.964305877685547
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,-14.774590492248535
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,-13.152725219726562
411f6d57825161c3a037b4742baccd6cd227c0c3,1,-33.552154541015625
411f6d57825161c3a037b4742baccd6cd227c0c3,0,-34.194759368896484
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,-25.191926956176758
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,-24.985422134399414
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,-10.487251281738281
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,-14.839707374572754
56324fda30c5c080f2997459caea7eb18f98a367,1,-14.597189903259277
56324fda30c5c080f2997459caea7eb18f98a367,0,-12.984926223754883
e6307552428b46aa2dde21e048819dff3429e316,1,-2.9136993885040283
e6307552428b46aa2dde21e048819dff3429e316,0,-5.409317970275879
8d76bb733024b68fdbcaeebfd012164453231761,1,-27.089492797851562
8d76bb733024b68fdbcaeebfd012164453231761,0,-16.875709533691406
ff1a6ad0112f0b53088131486b47257883300594,1,-9.542083740234375
ff1a6ad0112f0b53088131486b47257883300594,0,-10.1494140625
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,-3.8251137733459473
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,0.356469064950943
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,-21.08546257019043
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,-12.467344284057617
5f2e106fb496c3b7a8e745495e663b966caac178,1,-16.327253341674805
5f2e106fb496c3b7a8e745495e663b966caac178,0,-16.175119400024414
4be279326e44412e1315f4cfd066976652788565,1,-13.641393661499023
4be279326e44412e1315f4cfd066976652788565,0,-18.749330520629883
c569bfc4eb49110ac937e7027f5e306b628aa960,1,-11.6445951461792
c569bfc4eb49110ac937e7027f5e306b628aa960,0,-11.519675254821777
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,-19.191049575805664
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,-14.606066703796387
012819ffa2547138101055add33deebe7beaa3d4,1,-17.56633186340332
012819ffa2547138101055add33deebe7beaa3d4,0,-16.16783905029297
418763552b8179e24216c38ff65dce55d6e000f9,1,-13.7766752243042
418763552b8179e24216c38ff65dce55d6e000f9,0,-16.05976104736328
bf7b70182529799f547cf260dde1a65acdecb60b,1,-26.302101135253906
bf7b70182529799f547cf260dde1a65acdecb60b,0,-27.891162872314453
e079de58c04c91dd4a374314e2902c8ec0111381,1,3.404841423034668
e079de58c04c91dd4a374314e2902c8ec0111381,0,-3.127692699432373
55f2025154bee234dde49693138da15b907ee0f6,1,-29.490116119384766
55f2025154bee234dde49693138da15b907ee0f6,0,-27.766427993774414
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,-8.416585922241211
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,-5.290281295776367
207923621d28e67c9c5eb210a40c5d3848863ced,1,0.09707324951887131
207923621d28e67c9c5eb210a40c5d3848863ced,0,-0.28353551030158997
4036770523d17cc20a7302ee59bb315050e92e52,1,-14.108613967895508
4036770523d17cc20a7302ee59bb315050e92e52,0,-12.731620788574219
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,-7.410590648651123
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,-5.1512131690979
0406e35e1d509716b9fd33511957f4643aac4ce0,1,24.768566131591797
0406e35e1d509716b9fd33511957f4643aac4ce0,0,21.766456604003906
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,-46.77467346191406
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,-27.712560653686523
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,-26.656038284301758
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,-25.551570892333984
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,-21.321147918701172
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,-16.735748291015625
d105487b1329280104fcbd7309d87d9b630ecefa,1,-29.424516677856445
d105487b1329280104fcbd7309d87d9b630ecefa,0,-28.415971755981445
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,-15.085533142089844
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,-17.193496704101562
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,-9.389385223388672
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,-3.50221848487854
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,-20.794309616088867
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,-19.871456146240234
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,-18.25820541381836
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,-9.535106658935547
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,-19.105899810791016
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,-1.5265944004058838
eda3b20b427dde29f2676712a623bd523714388a,1,-19.600345611572266
eda3b20b427dde29f2676712a623bd523714388a,0,-12.945760726928711
113e651a0a484955a0596662185587e648e5ee55,1,-10.006954193115234
113e651a0a484955a0596662185587e648e5ee55,0,-8.927699089050293
91e186d650e836592c07c906ebbda52a289bd4f8,1,-17.1251277923584
91e186d650e836592c07c906ebbda52a289bd4f8,0,-17.040441513061523
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,-11.325630187988281
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,-7.416374206542969
8ea755de56f25b988b558a51e67fb310e6abe170,1,-18.094409942626953
8ea755de56f25b988b558a51e67fb310e6abe170,0,-16.181732177734375
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,-18.136043548583984
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,-24.705883026123047
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,1.2976839542388916
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,-2.366363525390625
9c916c754766784a1bc704e64999e580036292d3,1,-12.822294235229492
9c916c754766784a1bc704e64999e580036292d3,0,-12.028024673461914
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,-22.539020538330078
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,-19.790077209472656
837100445678eab0e3bddcc210ba60606c2e3f55,1,-18.96465492248535
837100445678eab0e3bddcc210ba60606c2e3f55,0,-17.839847564697266
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,-5.188241958618164
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,-4.880964756011963
5f010716a9f071c8db4bc6031e1fd081df10451b,1,-20.253692626953125
5f010716a9f071c8db4bc6031e1fd081df10451b,0,-24.174480438232422
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,-4.146757125854492
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,-5.546043395996094
63507fad3e629e98b324161efd6b455881ef4531,1,-30.84125518798828
63507fad3e629e98b324161efd6b455881ef4531,0,-30.858779907226562
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,-34.58632278442383
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,-31.614553451538086
5367c8f8f1aecba2ee42cba2408c021c83282641,1,-25.572708129882812
5367c8f8f1aecba2ee42cba2408c021c83282641,0,-25.886783599853516
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,-39.37428283691406
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,-42.859291076660156
66543e9ada6c95673b57be636784ed8795f17dc3,1,-2.0582149028778076
66543e9ada6c95673b57be636784ed8795f17dc3,0,-3.4048423767089844
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,-22.463680267333984
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,-29.575180053710938
331da341a6567c5b58e917a351ea11486e8d2b57,1,-21.178010940551758
331da341a6567c5b58e917a351ea11486e8d2b57,0,-26.179656982421875
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,-11.095317840576172
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,-11.209779739379883
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,-24.27611541748047
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,-21.69713020324707
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,-14.89273452758789
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,-15.388160705566406
6b3e5879caae91fdca5075479b2aea2259c991c4,1,-14.2318115234375
6b3e5879caae91fdca5075479b2aea2259c991c4,0,-12.757143020629883
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,4.337913513183594
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,4.1382975578308105
b15a99aed21b9054cef30f549e90aee67a590107,1,-12.261783599853516
b15a99aed21b9054cef30f549e90aee67a590107,0,-10.8753662109375
202c35ec48be21fc196139dd538db271c0f65e4a,1,-10.445343971252441
202c35ec48be21fc196139dd538db271c0f65e4a,0,-7.613312721252441
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,-11.448917388916016
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,-11.3496732711792
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,-17.056495666503906
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,-18.535785675048828
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,-15.841734886169434
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,-17.73719596862793
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,17.843679428100586
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,12.815938949584961
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,-28.813400268554688
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,-28.566898345947266
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,-5.761911392211914
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,-6.563715934753418
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,-27.80177116394043
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,-29.6525936126709
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,-8.043094635009766
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,8.08934211730957
5171c7d598f4233797936c449a32d2e0315473bf,1,-5.445549011230469
5171c7d598f4233797936c449a32d2e0315473bf,0,-6.522092342376709
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,-8.438093185424805
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,-3.546968460083008
74468085fc39beff388348bd55cd02e6aa7959ba,1,-15.37811279296875
74468085fc39beff388348bd55cd02e6aa7959ba,0,-16.80547332763672
9f58dda8dee2412130b9b77774a678f452e3677f,1,18.90709686279297
9f58dda8dee2412130b9b77774a678f452e3677f,0,14.946568489074707
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,-13.225066184997559
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,-9.70244026184082
bb8cb5515249e6d094130ba2c5506942c107caef,1,-14.768444061279297
bb8cb5515249e6d094130ba2c5506942c107caef,0,-16.94914436340332
b940c28afd154e43096c15b143641f16a5948292,1,-2.158668041229248
b940c28afd154e43096c15b143641f16a5948292,0,-3.0685951709747314
39dd5f640320be53d1660bf7f3312dc147b61127,1,-7.7203168869018555
39dd5f640320be53d1660bf7f3312dc147b61127,0,-6.360470771789551
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,-9.779459953308105
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,-6.745240211486816
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,4.612443923950195
