id,label,0
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,-1.3058167695999146
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,-1.411663293838501
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,-2.95849609375
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,-3.0599024295806885
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,-2.338599920272827
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,-2.544647216796875
3e7168a2cf4515c143894933b3283ca66844cb5f,1,-3.030482053756714
3e7168a2cf4515c143894933b3283ca66844cb5f,0,-3.116912603378296
a206c273363d8757405a82a76edcc377a9820292,1,-2.578195095062256
a206c273363d8757405a82a76edcc377a9820292,0,-2.86830997467041
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,-2.6758978366851807
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,-2.925063371658325
13014b28be9165f98b94f82df48fd16d5a8021d9,1,-2.7519612312316895
13014b28be9165f98b94f82df48fd16d5a8021d9,0,-2.7244675159454346
98be9b2d558c17df8a13597195957a7c8587ddcd,1,-2.9960529804229736
98be9b2d558c17df8a13597195957a7c8587ddcd,0,-2.8441333770751953
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,-2.440032482147217
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,-2.742981433868408
356892eaa23c76783bf5c67da6d47a8894e6d314,1,-2.5819091796875
356892eaa23c76783bf5c67da6d47a8894e6d314,0,-2.6676578521728516
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,-2.434556484222412
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,-2.5713183879852295
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,-3.1044790744781494
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,-3.185851812362671
7d33ecd9406866bcadf42a36b02a47decde34614,1,-1.874145746231079
7d33ecd9406866bcadf42a36b02a47decde34614,0,-1.9253257513046265
54596f082a825e91926105aece33ca12b7c5dbf8,1,-2.8731637001037598
54596f082a825e91926105aece33ca12b7c5dbf8,0,-3.1730964183807373
28dfa4617fe7f3e9df2982430175662517971109,1,-2.6430301666259766
28dfa4617fe7f3e9df2982430175662517971109,0,-2.6174418926239014
441cfde234ff9095a3070bd384ec717e1d213a36,1,-2.2141551971435547
441cfde234ff9095a3070bd384ec717e1d213a36,0,-2.1502888202667236
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,-3.3746378421783447
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,-3.791949987411499
f50a5488c123811b30c0814789a3397a22756dda,1,-2.3119542598724365
f50a5488c123811b30c0814789a3397a22756dda,0,-2.4854483604431152
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,-2.014190435409546
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,-2.1058857440948486
3bbd62f52949858ff0e49e9def0416141383bcf1,1,-3.0863237380981445
3bbd62f52949858ff0e49e9def0416141383bcf1,0,-3.09232497215271
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,-3.0497477054595947
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,-3.5006840229034424
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,-3.1211097240448
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,-3.300403118133545
d235e0f31da725166dafa81630525401a81a06ac,1,-2.428011178970337
d235e0f31da725166dafa81630525401a81a06ac,0,-2.5799198150634766
3ea99911f16428a13685da2cde9a062515055d74,1,-2.771674156188965
3ea99911f16428a13685da2cde9a062515055d74,0,-2.8282523155212402
213cec41607137c8ba406ef837305f4975ebf534,1,-3.1157500743865967
213cec41607137c8ba406ef837305f4975ebf534,0,-3.2185726165771484
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,-2.325878620147705
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,-2.365669012069702
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,-3.212019920349121
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,-3.292389154434204
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,-3.4954936504364014
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,-3.4456071853637695
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,-3.5156843662261963
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,-3.6723568439483643
8c5061f8e34563b86905718992ce6f30f05b42d7,1,-1.2330482006072998
8c5061f8e34563b86905718992ce6f30f05b42d7,0,-1.2367748022079468
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,-3.5343985557556152
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,-3.716764211654663
aabfb36204300542e64d98ae72680a583a3c25f8,1,-3.028879404067993
aabfb36204300542e64d98ae72680a583a3c25f8,0,-3.1145081520080566
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,-2.237858295440674
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,-2.5807342529296875
d4ae67cb89d437ae68092f3857f13412bc66468e,1,-2.2707583904266357
d4ae67cb89d437ae68092f3857f13412bc66468e,0,-2.603956937789917
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,-2.731360912322998
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,-2.7331981658935547
9a91c47476c8d387b872018c3d60f17893aea43f,1,-1.9404730796813965
9a91c47476c8d387b872018c3d60f17893aea43f,0,-2.240696668624878
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,-1.739658236503601
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,-1.9571009874343872
dd7200d8975b2f30512d4b813b123b8d54330b47,1,-2.380218982696533
dd7200d8975b2f30512d4b813b123b8d54330b47,0,-2.517158031463623
1981f3ea858d585658c37f0393496969242922be,1,-2.4121317863464355
1981f3ea858d585658c37f0393496969242922be,0,-2.530813455581665
29503dc74ccb039c4c1562844299116a545dea39,1,-4.209346771240234
29503dc74ccb039c4c1562844299116a545dea39,0,-4.252042293548584
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,-2.8808836936950684
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,-2.7906646728515625
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,-2.623225450515747
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,-2.4955573081970215
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,-1.4606651067733765
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,-1.7041767835617065
b37e2e2d77058c5124f839484b61cd403b173153,1,-2.9006686210632324
b37e2e2d77058c5124f839484b61cd403b173153,0,-2.9662926197052
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,-2.6676747798919678
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,-2.748582124710083
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,-2.5090324878692627
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,-2.693842887878418
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,-2.105520248413086
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,-2.092470407485962
3a69d81b2c641fbc1450d158a064ee376445ae00,1,-2.824099063873291
3a69d81b2c641fbc1450d158a064ee376445ae00,0,-2.967085123062134
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,-3.260816812515259
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,-3.5972321033477783
484667962259eff6d60191b9a183b8d54f16907c,1,-3.099550724029541
484667962259eff6d60191b9a183b8d54f16907c,0,-3.136005163192749
5df929cba3194f1683130664530abc75a0399688,1,-2.1130142211914062
5df929cba3194f1683130664530abc75a0399688,0,-2.181678295135498
68382576e6999d52ff2d16777add23a5cea605f0,1,-4.25905704498291
68382576e6999d52ff2d16777add23a5cea605f0,0,-4.327892303466797
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,-3.505887508392334
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,-3.6797051429748535
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,-2.6422364711761475
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,-2.7759034633636475
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,-2.9201080799102783
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,-3.0260164737701416
d6173966d484ec811777a66e456e586c80307293,1,-2.796133041381836
d6173966d484ec811777a66e456e586c80307293,0,-2.9817357063293457
db5e9b892d3f024366010d91a3b3094638b758b7,1,-3.012465000152588
db5e9b892d3f024366010d91a3b3094638b758b7,0,-3.4142143726348877
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,-2.737680673599243
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,-2.7282135486602783
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,-2.941880226135254
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,-3.156924247741699
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,-2.776376485824585
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,-2.9666991233825684
427eb11cea01a302c2f9f910cec14da5d031f430,1,-2.155533790588379
427eb11cea01a302c2f9f910cec14da5d031f430,0,-2.4819998741149902
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,-2.2209861278533936
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,-2.416498899459839
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,-3.9743165969848633
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,-4.195868492126465
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,-2.696718692779541
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,-3.1707751750946045
6deebf13eff17d19776ca80f9738da445aba1805,1,-2.864398956298828
6deebf13eff17d19776ca80f9738da445aba1805,0,-3.0492868423461914
4e6c10229238f976325648fe1202991a38e95e38,1,-2.5613346099853516
4e6c10229238f976325648fe1202991a38e95e38,0,-2.576716661453247
6ddd790a9783cb245a011f4c7ae97040848971e1,1,-3.789735794067383
6ddd790a9783cb245a011f4c7ae97040848971e1,0,-3.923133134841919
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,-2.1032817363739014
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,-2.167414903640747
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,-3.007951021194458
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,-3.435398578643799
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,-2.4905107021331787
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,-2.6235811710357666
f1870e39feeca80acbdd264eadcaaab668712f90,1,-2.5578434467315674
f1870e39feeca80acbdd264eadcaaab668712f90,0,-2.575298547744751
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,-2.4160256385803223
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,-2.3779399394989014
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,-2.100342273712158
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,-2.184507369995117
e359dddca898e41b9380db6208964201895ad226,1,-2.992577314376831
e359dddca898e41b9380db6208964201895ad226,0,-3.2739598751068115
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,-2.0945489406585693
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,-2.2534923553466797
9158441511fc5b64210de0a6319a16e8ec21df8f,1,-2.994032621383667
9158441511fc5b64210de0a6319a16e8ec21df8f,0,-3.130561590194702
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,-3.386373519897461
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,-3.3591508865356445
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,-2.1933810710906982
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,-2.228544235229492
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,-2.2479355335235596
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,-2.508242607116699
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,-3.81331205368042
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,-3.998073101043701
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,-2.4751579761505127
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,-2.6266939640045166
545c8f27751b46e3f8da1228fa010bccaebb3530,1,-2.2313849925994873
545c8f27751b46e3f8da1228fa010bccaebb3530,0,-2.4101312160491943
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,-2.0722391605377197
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,-2.251603364944458
476469ad322b867bebce7523324d060e97092a30,1,-2.856431484222412
476469ad322b867bebce7523324d060e97092a30,0,-3.335231065750122
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,-2.5939860343933105
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,-2.887768268585205
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,-3.048646926879883
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,-3.4281163215637207
e9b631bda73bf49f94fb897212875943fb851fc9,1,-2.781672239303589
e9b631bda73bf49f94fb897212875943fb851fc9,0,-2.9824037551879883
7613449b1f9fcc36f2756628e80e0357138930c7,1,-2.238348960876465
7613449b1f9fcc36f2756628e80e0357138930c7,0,-2.499216318130493
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,-2.6893162727355957
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,-2.954918622970581
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,-2.6021108627319336
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,-2.6997358798980713
41e3943831e76dade695e0fd469a5bda0750fe67,1,-2.9249939918518066
41e3943831e76dade695e0fd469a5bda0750fe67,0,-3.1226751804351807
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,-2.9823083877563477
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,-3.2893261909484863
9ad12683620840195d4f27341b68ad980fec4d00,1,-2.6942763328552246
9ad12683620840195d4f27341b68ad980fec4d00,0,-2.8143250942230225
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,-1.217035174369812
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,-1.3569852113723755
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,-2.1295595169067383
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,-2.2466444969177246
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,-3.3885436058044434
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,-3.6437926292419434
35809260f07fd71f3d31e3634aea4ea6d2239114,1,-3.302537202835083
35809260f07fd71f3d31e3634aea4ea6d2239114,0,-3.400491952896118
88fc6956dc914994fb3e13435b4226e4367ed76d,1,-3.025195360183716
88fc6956dc914994fb3e13435b4226e4367ed76d,0,-3.1212403774261475
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,-2.4570865631103516
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,-2.713731288909912
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,-3.033400535583496
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,-3.026186943054199
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,-3.0123605728149414
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,-3.0016744136810303
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,-3.348135232925415
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,-3.4420053958892822
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,-3.6552727222442627
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,-3.9318947792053223
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,-2.7065868377685547
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,-2.758188486099243
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,-2.990259885787964
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,-3.0920639038085938
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,-2.425431251525879
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,-2.618098497390747
4e23cc50344f795c31b1ba610db5df1e973b3009,1,-2.698399543762207
4e23cc50344f795c31b1ba610db5df1e973b3009,0,-2.9595608711242676
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,-2.5387768745422363
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,-2.766789436340332
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,-2.5620973110198975
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,-2.6025209426879883
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,-3.589643716812134
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,-4.052961349487305
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,-0.8959953188896179
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,-0.9570903778076172
411f6d57825161c3a037b4742baccd6cd227c0c3,1,-2.8394317626953125
411f6d57825161c3a037b4742baccd6cd227c0c3,0,-3.110924005508423
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,-2.183413505554199
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,-2.2704379558563232
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,-3.0831587314605713
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,-3.2875657081604004
56324fda30c5c080f2997459caea7eb18f98a367,1,-2.236750602722168
56324fda30c5c080f2997459caea7eb18f98a367,0,-2.341998338699341
e6307552428b46aa2dde21e048819dff3429e316,1,-2.0946297645568848
e6307552428b46aa2dde21e048819dff3429e316,0,-2.2737948894500732
8d76bb733024b68fdbcaeebfd012164453231761,1,-1.8780372142791748
8d76bb733024b68fdbcaeebfd012164453231761,0,-1.9865373373031616
ff1a6ad0112f0b53088131486b47257883300594,1,-2.8095502853393555
ff1a6ad0112f0b53088131486b47257883300594,0,-2.900268793106079
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,-2.506510019302368
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,-2.795456647872925
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,-1.5966054201126099
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,-1.815209984779358
5f2e106fb496c3b7a8e745495e663b966caac178,1,-2.6129374504089355
5f2e106fb496c3b7a8e745495e663b966caac178,0,-2.9078147411346436
4be279326e44412e1315f4cfd066976652788565,1,-2.2129547595977783
4be279326e44412e1315f4cfd066976652788565,0,-2.230334758758545
c569bfc4eb49110ac937e7027f5e306b628aa960,1,-2.2002298831939697
c569bfc4eb49110ac937e7027f5e306b628aa960,0,-2.4308245182037354
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,-3.1842503547668457
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,-3.241830348968506
012819ffa2547138101055add33deebe7beaa3d4,1,-2.377516269683838
012819ffa2547138101055add33deebe7beaa3d4,0,-2.5652685165405273
418763552b8179e24216c38ff65dce55d6e000f9,1,-2.254162549972534
418763552b8179e24216c38ff65dce55d6e000f9,0,-2.3693487644195557
bf7b70182529799f547cf260dde1a65acdecb60b,1,-3.4780566692352295
bf7b70182529799f547cf260dde1a65acdecb60b,0,-3.78450608253479
e079de58c04c91dd4a374314e2902c8ec0111381,1,-2.222489356994629
e079de58c04c91dd4a374314e2902c8ec0111381,0,-2.2260499000549316
55f2025154bee234dde49693138da15b907ee0f6,1,-2.5201754570007324
55f2025154bee234dde49693138da15b907ee0f6,0,-2.516662120819092
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,-2.137373447418213
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,-2.3153443336486816
207923621d28e67c9c5eb210a40c5d3848863ced,1,-2.393925666809082
207923621d28e67c9c5eb210a40c5d3848863ced,0,-2.643678903579712
4036770523d17cc20a7302ee59bb315050e92e52,1,-3.5551564693450928
4036770523d17cc20a7302ee59bb315050e92e52,0,-3.917832851409912
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,-2.9637558460235596
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,-3.110130786895752
0406e35e1d509716b9fd33511957f4643aac4ce0,1,-3.05849289894104
0406e35e1d509716b9fd33511957f4643aac4ce0,0,-3.0609076023101807
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,-2.3358652591705322
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,-2.4819183349609375
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,-2.712350606918335
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,-2.7684452533721924
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,-3.3147501945495605
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,-3.5155224800109863
d105487b1329280104fcbd7309d87d9b630ecefa,1,-3.69924259185791
d105487b1329280104fcbd7309d87d9b630ecefa,0,-3.69946551322937
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,-2.631324052810669
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,-3.010219097137451
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,-2.022413730621338
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,-2.237172842025757
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,-2.8671560287475586
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,-2.9898035526275635
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,-3.4896318912506104
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,-3.6520278453826904
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,-2.1585476398468018
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,-2.3793694972991943
eda3b20b427dde29f2676712a623bd523714388a,1,-1.8563250303268433
eda3b20b427dde29f2676712a623bd523714388a,0,-2.263871908187866
113e651a0a484955a0596662185587e648e5ee55,1,-3.0038938522338867
113e651a0a484955a0596662185587e648e5ee55,0,-3.0930373668670654
91e186d650e836592c07c906ebbda52a289bd4f8,1,-2.26819109916687
91e186d650e836592c07c906ebbda52a289bd4f8,0,-2.276585578918457
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,-2.595787525177002
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,-2.5344924926757812
8ea755de56f25b988b558a51e67fb310e6abe170,1,-2.608788013458252
8ea755de56f25b988b558a51e67fb310e6abe170,0,-2.767411708831787
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,-1.5962001085281372
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,-1.6409024000167847
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,-3.0242135524749756
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,-3.220857858657837
9c916c754766784a1bc704e64999e580036292d3,1,-2.599341630935669
9c916c754766784a1bc704e64999e580036292d3,0,-2.756093740463257
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,-4.299742221832275
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,-4.379188060760498
837100445678eab0e3bddcc210ba60606c2e3f55,1,-2.7090771198272705
837100445678eab0e3bddcc210ba60606c2e3f55,0,-2.922173261642456
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,-3.053297281265259
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,-3.1922366619110107
5f010716a9f071c8db4bc6031e1fd081df10451b,1,-2.857408046722412
5f010716a9f071c8db4bc6031e1fd081df10451b,0,-3.1960675716400146
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,-3.495229482650757
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,-3.648538589477539
63507fad3e629e98b324161efd6b455881ef4531,1,-4.1241841316223145
63507fad3e629e98b324161efd6b455881ef4531,0,-4.090588569641113
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,-2.8481035232543945
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,-2.8572022914886475
5367c8f8f1aecba2ee42cba2408c021c83282641,1,-2.567517042160034
5367c8f8f1aecba2ee42cba2408c021c83282641,0,-2.7222251892089844
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,-1.2110739946365356
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,-1.3113837242126465
66543e9ada6c95673b57be636784ed8795f17dc3,1,-2.778743028640747
66543e9ada6c95673b57be636784ed8795f17dc3,0,-2.9567787647247314
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,-2.239738702774048
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,-2.245032787322998
331da341a6567c5b58e917a351ea11486e8d2b57,1,-3.1394615173339844
331da341a6567c5b58e917a351ea11486e8d2b57,0,-3.365859270095825
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,-3.8045551776885986
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,-3.8660168647766113
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,-2.7258565425872803
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,-2.830522298812866
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,-2.5753285884857178
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,-2.756579875946045
6b3e5879caae91fdca5075479b2aea2259c991c4,1,-3.4946532249450684
6b3e5879caae91fdca5075479b2aea2259c991c4,0,-3.6004090309143066
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,-1.9597926139831543
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,-2.039921283721924
b15a99aed21b9054cef30f549e90aee67a590107,1,-2.4593212604522705
b15a99aed21b9054cef30f549e90aee67a590107,0,-2.747847318649292
202c35ec48be21fc196139dd538db271c0f65e4a,1,-1.4499534368515015
202c35ec48be21fc196139dd538db271c0f65e4a,0,-1.5288543701171875
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,-2.660048007965088
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,-2.767408847808838
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,-2.5042057037353516
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,-2.701955795288086
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,-3.4640142917633057
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,-3.5478804111480713
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,-3.653444290161133
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,-3.7902019023895264
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,-2.49743914604187
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,-2.808802843093872
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,-2.196472406387329
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,-2.2798399925231934
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,-2.0775907039642334
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,-2.1942787170410156
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,-3.0550808906555176
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,-3.3112478256225586
5171c7d598f4233797936c449a32d2e0315473bf,1,-2.612736701965332
5171c7d598f4233797936c449a32d2e0315473bf,0,-2.7726242542266846
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,-2.585145950317383
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,-2.7213239669799805
74468085fc39beff388348bd55cd02e6aa7959ba,1,-1.9159127473831177
74468085fc39beff388348bd55cd02e6aa7959ba,0,-2.021286725997925
9f58dda8dee2412130b9b77774a678f452e3677f,1,-3.106149911880493
9f58dda8dee2412130b9b77774a678f452e3677f,0,-3.306426525115967
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,-3.187633514404297
