id,label,score
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,-13.595632
3bbd62f52949858ff0e49e9def0416141383bcf1,1,-11.888418
3bbd62f52949858ff0e49e9def0416141383bcf1,0,-11.876799
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,-13.110701
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,-13.691217
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,-10.070869
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,-11.828882
d235e0f31da725166dafa81630525401a81a06ac,1,-11.473788
d235e0f31da725166dafa81630525401a81a06ac,0,-12.707726
3ea99911f16428a13685da2cde9a062515055d74,1,-12.862912
3ea99911f16428a13685da2cde9a062515055d74,0,-13.365605
213cec41607137c8ba406ef837305f4975ebf534,1,-9.352956
213cec41607137c8ba406ef837305f4975ebf534,0,-10.715774
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,-13.918098
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,-10.76143
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,-9.067389
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,-8.56813
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,-10.635001
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,-11.768849
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,-12.68493
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,-13.405109
8c5061f8e34563b86905718992ce6f30f05b42d7,1,-12.661337
8c5061f8e34563b86905718992ce6f30f05b42d7,0,-12.215979
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,-9.874745
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,-13.000199
aabfb36204300542e64d98ae72680a583a3c25f8,1,-12.179008
aabfb36204300542e64d98ae72680a583a3c25f8,0,-11.969592
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,-13.89616
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,-13.751453
d4ae67cb89d437ae68092f3857f13412bc66468e,1,-12.080668
d4ae67cb89d437ae68092f3857f13412bc66468e,0,-13.444947
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,-12.502916
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,-12.234414
9a91c47476c8d387b872018c3d60f17893aea43f,1,-14.377653
9a91c47476c8d387b872018c3d60f17893aea43f,0,-14.506964
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,-14.506383
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,-13.522451
dd7200d8975b2f30512d4b813b123b8d54330b47,1,-11.539192
dd7200d8975b2f30512d4b813b123b8d54330b47,0,-12.811881
1981f3ea858d585658c37f0393496969242922be,1,-8.608328
1981f3ea858d585658c37f0393496969242922be,0,-9.216258
29503dc74ccb039c4c1562844299116a545dea39,1,-12.663743
29503dc74ccb039c4c1562844299116a545dea39,0,-10.368306
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,-12.925177
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,-12.846535
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,-13.175825
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,-12.749364
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,-12.153927
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,-12.498846
b37e2e2d77058c5124f839484b61cd403b173153,1,-10.9812155
b37e2e2d77058c5124f839484b61cd403b173153,0,-10.003969
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,-14.473725
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,-14.24054
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,-12.709207
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,-13.08669
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,-12.835672
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,-12.690989
3a69d81b2c641fbc1450d158a064ee376445ae00,1,-14.947275
3a69d81b2c641fbc1450d158a064ee376445ae00,0,-13.80007
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,-12.834322
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,-12.483139
484667962259eff6d60191b9a183b8d54f16907c,1,-10.729141
484667962259eff6d60191b9a183b8d54f16907c,0,-11.241238
5df929cba3194f1683130664530abc75a0399688,1,-12.299355
5df929cba3194f1683130664530abc75a0399688,0,-11.613098
68382576e6999d52ff2d16777add23a5cea605f0,1,-11.757361
68382576e6999d52ff2d16777add23a5cea605f0,0,-12.210657
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,-11.903285
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,-11.05278
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,-12.64446
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,-12.5533085
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,-11.930603
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,-11.770702
d6173966d484ec811777a66e456e586c80307293,1,-12.877436
d6173966d484ec811777a66e456e586c80307293,0,-11.538597
db5e9b892d3f024366010d91a3b3094638b758b7,1,-12.36391
db5e9b892d3f024366010d91a3b3094638b758b7,0,-12.15223
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,-12.633218
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,-15.262503
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,-12.746443
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,-12.301977
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,-10.588337
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,-11.884327
427eb11cea01a302c2f9f910cec14da5d031f430,1,-14.510822
427eb11cea01a302c2f9f910cec14da5d031f430,0,-13.154115
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,-13.509555
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,-12.273856
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,-9.5142
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,-12.3861475
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,-11.58963
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,-12.393316
6deebf13eff17d19776ca80f9738da445aba1805,1,-12.474437
6deebf13eff17d19776ca80f9738da445aba1805,0,-13.628656
4e6c10229238f976325648fe1202991a38e95e38,1,-12.982727
4e6c10229238f976325648fe1202991a38e95e38,0,-12.300685
6ddd790a9783cb245a011f4c7ae97040848971e1,1,-16.115925
6ddd790a9783cb245a011f4c7ae97040848971e1,0,-15.203634
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,-12.848231
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,-11.978556
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,-12.1236315
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,-11.134632
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,-13.993601
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,-14.086946
f1870e39feeca80acbdd264eadcaaab668712f90,1,-13.093
f1870e39feeca80acbdd264eadcaaab668712f90,0,-12.863964
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,-13.191948
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,-14.3673935
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,-13.354817
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,-12.749439
e359dddca898e41b9380db6208964201895ad226,1,-15.833639
e359dddca898e41b9380db6208964201895ad226,0,-15.743232
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,-12.784558
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,-13.129643
9158441511fc5b64210de0a6319a16e8ec21df8f,1,-13.730119
9158441511fc5b64210de0a6319a16e8ec21df8f,0,-14.6241455
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,-11.66605
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,-11.397268
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,-10.832941
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,-12.242126
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,-13.053894
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,-13.662819
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,-12.640764
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,-13.4636345
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,-13.2503
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,-11.6478405
545c8f27751b46e3f8da1228fa010bccaebb3530,1,-12.547107
545c8f27751b46e3f8da1228fa010bccaebb3530,0,-12.308109
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,-13.774411
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,-13.025629
476469ad322b867bebce7523324d060e97092a30,1,-10.797716
476469ad322b867bebce7523324d060e97092a30,0,-12.473007
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,-12.708445
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,-12.44381
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,-13.855933
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,-12.72174
e9b631bda73bf49f94fb897212875943fb851fc9,1,-13.712437
e9b631bda73bf49f94fb897212875943fb851fc9,0,-13.110493
7613449b1f9fcc36f2756628e80e0357138930c7,1,-6.667616
7613449b1f9fcc36f2756628e80e0357138930c7,0,-12.390633
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,-11.314826
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,-12.271101
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,-10.746593
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,-12.480347
41e3943831e76dade695e0fd469a5bda0750fe67,1,-13.769138
41e3943831e76dade695e0fd469a5bda0750fe67,0,-13.686838
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,-10.295785
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,-10.63856
9ad12683620840195d4f27341b68ad980fec4d00,1,-12.851503
9ad12683620840195d4f27341b68ad980fec4d00,0,-12.380903
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,-11.684013
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,-15.064283
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,-13.711216
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,-14.63587
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,-11.672207
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,-13.010065
35809260f07fd71f3d31e3634aea4ea6d2239114,1,-14.561035
35809260f07fd71f3d31e3634aea4ea6d2239114,0,-13.869881
88fc6956dc914994fb3e13435b4226e4367ed76d,1,-11.14583
88fc6956dc914994fb3e13435b4226e4367ed76d,0,-12.382572
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,-9.997481
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,-10.096296
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,-12.369671
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,-11.986449
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,-14.172661
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,-13.350801
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,-13.03305
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,-12.102822
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,-13.8324795
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,-15.031039
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,-12.703925
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,-11.833945
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,-9.531779
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,-14.058083
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,-12.944312
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,-10.743688
4e23cc50344f795c31b1ba610db5df1e973b3009,1,-11.528047
4e23cc50344f795c31b1ba610db5df1e973b3009,0,-11.101095
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,-12.95802
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,-11.895333
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,-11.3308
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,-11.079702
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,-11.399984
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,-11.717701
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,-12.478088
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,-12.051777
411f6d57825161c3a037b4742baccd6cd227c0c3,1,-7.7922177
411f6d57825161c3a037b4742baccd6cd227c0c3,0,-10.628191
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,-11.793789
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,-12.053268
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,-13.484833
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,-13.141191
56324fda30c5c080f2997459caea7eb18f98a367,1,-12.558967
56324fda30c5c080f2997459caea7eb18f98a367,0,-12.852061
e6307552428b46aa2dde21e048819dff3429e316,1,-16.496359
e6307552428b46aa2dde21e048819dff3429e316,0,-15.432739
8d76bb733024b68fdbcaeebfd012164453231761,1,-13.998558
8d76bb733024b68fdbcaeebfd012164453231761,0,-12.9716
ff1a6ad0112f0b53088131486b47257883300594,1,-12.33558
ff1a6ad0112f0b53088131486b47257883300594,0,-12.6015215
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,-12.568385
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,-13.469212
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,-10.3421
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,-7.688358
5f2e106fb496c3b7a8e745495e663b966caac178,1,-12.55427
5f2e106fb496c3b7a8e745495e663b966caac178,0,-13.119266
4be279326e44412e1315f4cfd066976652788565,1,-11.715425
4be279326e44412e1315f4cfd066976652788565,0,-12.095067
c569bfc4eb49110ac937e7027f5e306b628aa960,1,-12.825088
c569bfc4eb49110ac937e7027f5e306b628aa960,0,-12.310507
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,-13.791469
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,-13.521478
012819ffa2547138101055add33deebe7beaa3d4,1,-10.751845
012819ffa2547138101055add33deebe7beaa3d4,0,-11.146769
418763552b8179e24216c38ff65dce55d6e000f9,1,-12.435152
418763552b8179e24216c38ff65dce55d6e000f9,0,-12.239771
bf7b70182529799f547cf260dde1a65acdecb60b,1,-11.529834
bf7b70182529799f547cf260dde1a65acdecb60b,0,-11.055156
e079de58c04c91dd4a374314e2902c8ec0111381,1,-11.358971
e079de58c04c91dd4a374314e2902c8ec0111381,0,-15.685059
55f2025154bee234dde49693138da15b907ee0f6,1,-12.627635
55f2025154bee234dde49693138da15b907ee0f6,0,-12.69958
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,-11.938533
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,-11.898508
207923621d28e67c9c5eb210a40c5d3848863ced,1,-11.359689
207923621d28e67c9c5eb210a40c5d3848863ced,0,-12.329551
4036770523d17cc20a7302ee59bb315050e92e52,1,-13.473953
4036770523d17cc20a7302ee59bb315050e92e52,0,-14.092603
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,-11.571631
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,-12.601742
0406e35e1d509716b9fd33511957f4643aac4ce0,1,-11.680707
0406e35e1d509716b9fd33511957f4643aac4ce0,0,-11.777869
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,-12.147928
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,-12.15462
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,-13.747479
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,-12.835178
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,-14.523244
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,-14.251182
d105487b1329280104fcbd7309d87d9b630ecefa,1,-13.926647
d105487b1329280104fcbd7309d87d9b630ecefa,0,-14.044626
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,-13.31183
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,-12.998495
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,-13.234868
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,-13.496492
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,-10.854446
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,-11.717826
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,-9.602957
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,-9.911543
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,-13.134432
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,-11.956546
eda3b20b427dde29f2676712a623bd523714388a,1,-13.690812
eda3b20b427dde29f2676712a623bd523714388a,0,-13.371979
113e651a0a484955a0596662185587e648e5ee55,1,-11.775645
113e651a0a484955a0596662185587e648e5ee55,0,-12.275295
91e186d650e836592c07c906ebbda52a289bd4f8,1,-13.633069
91e186d650e836592c07c906ebbda52a289bd4f8,0,-14.42833
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,-12.174321
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,-12.953011
8ea755de56f25b988b558a51e67fb310e6abe170,1,-9.303026
8ea755de56f25b988b558a51e67fb310e6abe170,0,-11.398874
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,-12.135753
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,-12.191415
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,-11.244198
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,-13.179641
9c916c754766784a1bc704e64999e580036292d3,1,-13.392539
9c916c754766784a1bc704e64999e580036292d3,0,-13.1753025
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,-10.934817
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,-11.723455
837100445678eab0e3bddcc210ba60606c2e3f55,1,-11.984457
837100445678eab0e3bddcc210ba60606c2e3f55,0,-11.334301
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,-13.057893
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,-12.852919
5f010716a9f071c8db4bc6031e1fd081df10451b,1,-12.42712
5f010716a9f071c8db4bc6031e1fd081df10451b,0,-12.672675
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,-12.559275
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,-13.6983
63507fad3e629e98b324161efd6b455881ef4531,1,-13.59098
63507fad3e629e98b324161efd6b455881ef4531,0,-13.675583
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,-13.333746
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,-12.1148
5367c8f8f1aecba2ee42cba2408c021c83282641,1,-13.54931
5367c8f8f1aecba2ee42cba2408c021c83282641,0,-14.161624
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,-10.285884
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,-10.890111
66543e9ada6c95673b57be636784ed8795f17dc3,1,-11.498556
66543e9ada6c95673b57be636784ed8795f17dc3,0,-15.137717
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,-14.006427
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,-11.016935
331da341a6567c5b58e917a351ea11486e8d2b57,1,-12.569806
331da341a6567c5b58e917a351ea11486e8d2b57,0,-12.975741
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,-10.0233755
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,-11.053009
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,-13.610529
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,-12.96712
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,-12.928538
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,-13.009107
6b3e5879caae91fdca5075479b2aea2259c991c4,1,-11.746825
6b3e5879caae91fdca5075479b2aea2259c991c4,0,-11.64996
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,-12.435173
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,-11.425859
b15a99aed21b9054cef30f549e90aee67a590107,1,-15.429027
b15a99aed21b9054cef30f549e90aee67a590107,0,-13.803923
202c35ec48be21fc196139dd538db271c0f65e4a,1,-11.596608
202c35ec48be21fc196139dd538db271c0f65e4a,0,-11.615325
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,-12.262103
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,-12.330893
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,-11.6967
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,-9.704488
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,-12.426348
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,-12.4300165
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,-11.523878
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,-12.537309
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,-15.683103
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,-13.364505
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,-10.996851
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,-11.1380205
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,-11.715152
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,-10.931475
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,-9.4875345
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,-9.054127
5171c7d598f4233797936c449a32d2e0315473bf,1,-12.707771
5171c7d598f4233797936c449a32d2e0315473bf,0,-13.255727
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,-10.861801
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,-11.979238
74468085fc39beff388348bd55cd02e6aa7959ba,1,-13.256793
74468085fc39beff388348bd55cd02e6aa7959ba,0,-11.016016
9f58dda8dee2412130b9b77774a678f452e3677f,1,-11.528783
9f58dda8dee2412130b9b77774a678f452e3677f,0,-11.738393
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,-12.846471
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,-13.561561
bb8cb5515249e6d094130ba2c5506942c107caef,1,-12.211393
bb8cb5515249e6d094130ba2c5506942c107caef,0,-11.810905
b940c28afd154e43096c15b143641f16a5948292,1,-12.825569
b940c28afd154e43096c15b143641f16a5948292,0,-12.36992
39dd5f640320be53d1660bf7f3312dc147b61127,1,-13.638521
39dd5f640320be53d1660bf7f3312dc147b61127,0,-12.549262
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,1,-12.902315
8c96c73e121dadd4e0f4c95a43063f61ab3297a5,0,-13.917051
e7f3e48b9d0b35173a2f0e0122a58266513d1067,1,-13.34485
e7f3e48b9d0b35173a2f0e0122a58266513d1067,0,-12.969135
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,1,-11.924585
bf1f12184eeeed0d78afdc288ee2c795462bbc3a,0,-12.301324
ada6d5e05690c21381b1b06d7cf9fddee1688d58,1,-12.570778
ada6d5e05690c21381b1b06d7cf9fddee1688d58,0,-13.075679
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,1,-12.286922
a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd,0,-12.172326
58d417d8b1004331e4afbd828e627d69da707ec1,1,-13.051093
58d417d8b1004331e4afbd828e627d69da707ec1,0,-13.282303
a5b0761542e473e4621c51f51531713554b91adf,1,-12.413015
a5b0761542e473e4621c51f51531713554b91adf,0,-12.662213
3142212d52fecf849f8e608fd36a56d9aeff9f17,1,-10.994546
3142212d52fecf849f8e608fd36a56d9aeff9f17,0,-10.0554285
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,1,-12.157809
a9b0af94f9b57e364dac13cdf81c7372cc3132cf,0,-11.721365
3277aa12cf600fdea3adef873aa54daa5c1cb316,1,-11.808174
3277aa12cf600fdea3adef873aa54daa5c1cb316,0,-11.847259
81b2b67ff4d4a93c281977d55cb50ba510795c50,1,-12.671191
81b2b67ff4d4a93c281977d55cb50ba510795c50,0,-13.096839
61b44bad57ec40ce4220d08c4767967f5f2d83c4,1,-13.804554
61b44bad57ec40ce4220d08c4767967f5f2d83c4,0,-12.919745
65da2f8c00aadfc8022f258f8d72c6815c856c3f,1,-12.7831955
65da2f8c00aadfc8022f258f8d72c6815c856c3f,0,-13.1276045
0244543991c5843c7053b72ed1990a86af1cbb60,1,-12.392481
0244543991c5843c7053b72ed1990a86af1cbb60,0,-12.209444
590c62e6950a97b9a61184abf901c0557bdbce19,1,-10.038462
590c62e6950a97b9a61184abf901c0557bdbce19,0,-12.879604
d19230870979383c90800d97d614284a82efa30e,1,-13.141533
d19230870979383c90800d97d614284a82efa30e,0,-12.461434
3d58a02a6578e08c2bf7494263ef9a083620e1f6,1,-13.848022
3d58a02a6578e08c2bf7494263ef9a083620e1f6,0,-12.953891
228882eae80b66551929a8b308caa24e230e4c26,1,-13.218129
228882eae80b66551929a8b308caa24e230e4c26,0,-13.208962
08efdccc9e7c9776782738918a7d084a4f10fa65,1,-11.703744
08efdccc9e7c9776782738918a7d084a4f10fa65,0,-11.09296
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,1,-10.523819
4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264,0,-9.796748
0de098b7fb195091a33c989c886e47235ec1fac6,1,-10.174792
0de098b7fb195091a33c989c886e47235ec1fac6,0,-11.524616
da9588f556b1c3575e7ad2109967fa3156699813,1,-12.862555
da9588f556b1c3575e7ad2109967fa3156699813,0,-13.082938
76a20b8fe690fe85036e7c142e7901cedaa518e0,1,-11.767159
76a20b8fe690fe85036e7c142e7901cedaa518e0,0,-12.94852
ef2d42928cc3b1762d0bbb6037db308db53fc864,1,-13.294926
ef2d42928cc3b1762d0bbb6037db308db53fc864,0,-11.858805
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,1,-12.995089
1be447f7820e9f4d276781f5ce1a89d79ded6d4c,0,-13.567547
34668af2da99e3c2e4383149993ec2fbb8a44da1,1,-12.817275
34668af2da99e3c2e4383149993ec2fbb8a44da1,0,-12.72165
1c1bd43a1761a2716751982fc6b7906b0dde3294,1,-14.364785
1c1bd43a1761a2716751982fc6b7906b0dde3294,0,-13.512718
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,1,-10.997326
cb0c2bcc58c864bee0ab7f634600c158e9c464b0,0,-9.018222
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,1,-13.540149
b126b01ba7cc5a622c1f0de7b7e8bcc3bd3102a2,0,-12.103545
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,1,-12.9662
044bb9b3977f9d0b82afb4731ae9f94ae9d86ee7,0,-12.525191
be687f271307524b5b35fd49b9366351b0c7fabb,1,-14.265193
be687f271307524b5b35fd49b9366351b0c7fabb,0,-14.177734
5cf665ae7564628b4abe114a984d57b05b01df41,1,-12.276309
5cf665ae7564628b4abe114a984d57b05b01df41,0,-11.374249
016f8b388815f8506cd26d3f8cf4018c5a9da02d,1,-9.399374
