id,label,Qgruen,Qgrammaticality,Qredundancy,Qfocus,Qlm,Qcola
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,0.49265813185639706,0.49265813185639706,0.0,0.0,15.027578975436725,-0.059280455112457275
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,0.8332706424145391,0.8332706424145391,0.0,0.0,15.55069999807492,2.665745178858439
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,0.8332706424145391,0.8332706424145391,0.0,0.0,15.55069999807492,2.665745178858439
3a69d81b2c641fbc1450d158a064ee376445ae00,1,0.5667205012837436,0.5667205012837436,0.0,0.0,12.688123642858955,0.5320068597793579
3a69d81b2c641fbc1450d158a064ee376445ae00,0,0.5667205012837436,0.5667205012837436,0.0,0.0,12.688123642858955,0.5320068597793579
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,0.8721160170976149,0.8721160170976149,0.0,0.0,19.10703036127239,2.9768571853637695
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,0.8721160170976149,0.8721160170976149,0.0,0.0,19.10703036127239,2.9768571853637695
484667962259eff6d60191b9a183b8d54f16907c,1,0.7985079855121269,0.7985079855121269,0.0,0.0,5.640552405087318,2.3284744024276733
484667962259eff6d60191b9a183b8d54f16907c,0,0.7985079855121269,0.7985079855121269,0.0,0.0,5.640552405087318,2.3284744024276733
5df929cba3194f1683130664530abc75a0399688,1,0.5626126623445958,0.5626126623445958,0.0,0.0,8.44552907439742,0.48624323308467865
5df929cba3194f1683130664530abc75a0399688,0,0.5626126623445958,0.5626126623445958,0.0,0.0,8.44552907439742,0.48624323308467865
68382576e6999d52ff2d16777add23a5cea605f0,1,0.8699283433590927,0.8699283433590927,0.0,0.0,9.00074700150239,2.9483218987782798
68382576e6999d52ff2d16777add23a5cea605f0,0,0.8699283433590927,0.8699283433590927,0.0,0.0,9.00074700150239,2.9483218987782798
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,0.8556310280192188,0.8556310280192188,0.0,0.0,19.51320294246667,2.844990313053131
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,0.8556310280192188,0.8556310280192188,0.0,0.0,19.51320294246667,2.844990313053131
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,0.6960504023353896,0.6960504023353896,0.0,0.0,20.231811789987358,1.5683627873659134
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,0.6960504023353896,0.6960504023353896,0.0,0.0,20.231811789987358,1.5683627873659134
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,0.7352057589025004,0.7352057589025004,0.0,0.0,15.758464204811025,1.8812675476074219
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,0.7352057589025004,0.7352057589025004,0.0,0.0,15.758464204811025,1.8812675476074219
d6173966d484ec811777a66e456e586c80307293,1,0.7609027814408265,0.7609027814408265,0.0,0.0,14.270441940926363,2.08642570177714
d6173966d484ec811777a66e456e586c80307293,0,0.7609027814408265,0.7609027814408265,0.0,0.0,14.270441940926366,2.08642570177714
db5e9b892d3f024366010d91a3b3094638b758b7,1,0.5008928695738433,0.5008928695738433,0.0,0.0,12.126555169864877,0.004816194375356038
db5e9b892d3f024366010d91a3b3094638b758b7,0,0.5008928695738433,0.5008928695738433,0.0,0.0,12.126555169864874,0.004816194375356038
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,0.6576250800024843,0.6576250800024843,0.0,0.0,9.49165712362031,1.2523127794265747
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,0.6576250800024843,0.6576250800024843,0.0,0.0,9.49165712362031,1.2523127794265747
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,0.559553824015893,0.559553824015893,0.0,0.0,131.2201370018579,0.47643059212714434
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,0.5665887277573347,0.5665887277573347,0.0,0.0,168.5966925796262,0.5327098220586777
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,0.7900363637250426,0.7900363637250426,0.0,0.0,15.834900976574659,2.3199265797932944
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,0.7900363637250426,0.7900363637250426,0.0,0.0,15.834900976574659,2.3199265797932944
427eb11cea01a302c2f9f910cec14da5d031f430,1,0.7322407225664802,0.7322407225664802,0.0,0.0,11.72360615513583,1.855079673230648
427eb11cea01a302c2f9f910cec14da5d031f430,0,0.7323587203595805,0.7323587203595805,0.0,0.0,11.481873844045518,1.8556580051779747
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,0.7576761712318336,0.7576761712318336,0.0,0.0,13.869116154352287,2.0604358166456223
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,0.7576761712318336,0.7576761712318336,0.0,0.0,13.869116154352287,2.0604358166456223
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,0.7064503409134257,0.7064503409134257,0.0,0.0,39.944201346161655,1.6516027251879375
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,0.7064503409134257,0.7064503409134257,0.0,0.0,39.944201346161655,1.6516027251879375
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,0.6259136372457497,0.6259136372457497,0.0,0.0,16.8263810794121,1.0070871772865455
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,0.6259136372457497,0.6259136372457497,0.0,0.0,16.8263810794121,1.0070871772865455
6deebf13eff17d19776ca80f9738da445aba1805,1,0.85061922517612,0.85061922517612,0.0,0.0,8.52857030710199,2.7908918857574463
6deebf13eff17d19776ca80f9738da445aba1805,0,0.85061922517612,0.85061922517612,0.0,0.0,8.528570307101988,2.7908918857574463
4e6c10229238f976325648fe1202991a38e95e38,1,0.5985150207998787,0.5985150207998787,0.0,0.0,56.88304245975335,0.7881201663985848
4e6c10229238f976325648fe1202991a38e95e38,0,0.5985150207998787,0.5985150207998787,0.0,0.0,56.88304245975335,0.7881201663985848
6ddd790a9783cb245a011f4c7ae97040848971e1,1,0.7308680037087534,0.7308680037087534,0.0,0.0,17.17673310505733,1.8467577695846558
6ddd790a9783cb245a011f4c7ae97040848971e1,0,0.7308680037087534,0.7308680037087534,0.0,0.0,17.17673310505733,1.8467577695846558
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,0.7993135875850272,0.7993135875850272,0.0,0.0,4.919513009690014,2.3090529441833496
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,0.7955572450937496,0.7955572450937496,0.0,0.0,5.16856442080319,2.2890077431996665
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,0.7807754970690245,0.7807754970690245,0.0,0.0,19.9701753979952,2.2461578945318856
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,0.7807754970690245,0.7807754970690245,0.0,0.0,19.9701753979952,2.2461578945318856
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,0.5395423602608266,0.5395423602608266,0.0,0.0,13.773269401705681,0.31531753689050673
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,0.5395423602608266,0.5395423602608266,0.0,0.0,13.77326940170568,0.31531753689050673
f1870e39feeca80acbdd264eadcaaab668712f90,1,0.4070593571077428,0.4070593571077428,0.0,0.0,20.366739194001436,-0.7435629367828369
f1870e39feeca80acbdd264eadcaaab668712f90,0,0.4070593571077428,0.4070593571077428,0.0,0.0,20.366739194001433,-0.7435629367828369
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,0.8361552977797564,0.8361552977797564,0.0,0.0,5.790899063355137,2.633968210220337
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,0.8370191558664903,0.8370191558664903,0.0,0.0,5.827997344659167,2.6418949127197267
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,0.6417726478081642,0.6417726478081642,0.0,0.0,41.71233336602184,1.1341811815897624
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,0.6417726478081642,0.6417726478081642,0.0,0.0,41.71233336602184,1.1341811815897624
e359dddca898e41b9380db6208964201895ad226,1,0.7166450036381924,0.7166450036381924,0.0,0.0,18.73438032645777,1.7330745458602905
e359dddca898e41b9380db6208964201895ad226,0,0.7166450036381924,0.7166450036381924,0.0,0.0,18.73438032645777,1.7330745458602905
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,0.5997233343551771,0.5997233343551771,0.0,0.0,7.757682371320549,0.7771119053165118
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,0.6013966942603401,0.6013966942603401,0.0,0.0,7.786248612962583,0.7907919858892759
9158441511fc5b64210de0a6319a16e8ec21df8f,1,0.7262506974604234,0.7262506974604234,0.0,0.0,27.515866556971666,1.8100045204162598
9158441511fc5b64210de0a6319a16e8ec21df8f,0,0.7262506974604234,0.7262506974604234,0.0,0.0,27.515866556971666,1.8100045204162598
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,0.4067205948215075,0.4067205948215075,0.0,0.0,14.675808615875537,-0.7468856535851955
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,0.4067205948215075,0.4067205948215075,0.0,0.0,14.675808615875537,-0.7468856535851955
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,0.798531325500031,0.798531325500031,0.0,0.0,13.687639191942395,2.3871845801671348
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,0.798531325500031,0.798531325500031,0.0,0.0,13.687639191942395,2.3871845801671348
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,0.8752819527468065,0.8752819527468065,0.0,0.0,4.74286955287753,2.9089089234670005
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,0.8752819527468065,0.8752819527468065,0.0,0.0,4.74286955287753,2.9089089234670005
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,0.6304948829487913,0.6304948829487913,0.0,0.0,10.96803372408645,1.0398064479231834
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,0.6304948829487913,0.6304948829487913,0.0,0.0,10.96803372408645,1.0398064479231834
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,0.7536681933557325,0.7536681933557325,0.0,0.0,4.542464709955428,1.9261606056243181
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,0.7536681933557325,0.7536681933557325,0.0,0.0,4.542464709955428,1.9261606056243181
545c8f27751b46e3f8da1228fa010bccaebb3530,1,0.8476574650563907,0.8476574650563907,0.0,0.0,6.970441999626902,2.750612735748291
545c8f27751b46e3f8da1228fa010bccaebb3530,0,0.8476574650563907,0.8476574650563907,0.0,0.0,6.970441999626902,2.750612735748291
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,0.8097575187491162,0.8097575187491162,0.0,0.0,8.395721588537752,2.4630324602127076
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,0.8097575187491162,0.8097575187491162,0.0,0.0,8.395721588537752,2.4630324602127076
476469ad322b867bebce7523324d060e97092a30,1,0.7343693495307162,0.7343693495307162,0.0,0.0,10.67359109791183,1.8701435327529907
476469ad322b867bebce7523324d060e97092a30,0,0.7343693495307162,0.7343693495307162,0.0,0.0,10.673591097911826,1.8701435327529907
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,0.6169718313988565,0.6169718313988565,0.0,0.0,8.372972751853416,0.9205750543624163
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,0.6169718313988565,0.6169718313988565,0.0,0.0,8.372972751853416,0.9205750543624163
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,0.7813119939537594,0.7813119939537594,0.0,0.0,19.67030670461939,2.2504424154758453
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,0.7813119939537594,0.7813119939537594,0.0,0.0,19.67030670461939,2.2504424154758453
e9b631bda73bf49f94fb897212875943fb851fc9,1,0.7302271088122655,0.7302271088122655,0.0,0.0,10.832081064886037,1.8373721599578858
e9b631bda73bf49f94fb897212875943fb851fc9,0,0.7302271088122655,0.7302271088122655,0.0,0.0,10.832081064886037,1.8373721599578858
7613449b1f9fcc36f2756628e80e0357138930c7,1,0.8199156578497516,0.8199156578497516,0.0,0.0,11.031661961837703,2.555302679538727
7613449b1f9fcc36f2756628e80e0357138930c7,0,0.8120918938402713,0.8120918938402713,0.0,0.0,11.0076783991432,2.4926640391349792
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,0.38284250646637397,0.5828425064663739,-0.1,-0.1,16.554552638137146,0.6624858230352402
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,0.374552147686099,0.574552147686099,-0.1,-0.1,18.29545163008497,0.5963107198476791
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,0.8686431713006095,0.8686431713006095,0.0,0.0,10.426619672566206,2.94370174407959
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,0.8686431713006095,0.8686431713006095,0.0,0.0,10.426619672566206,2.94370174407959
41e3943831e76dade695e0fd469a5bda0750fe67,1,0.7568807308326011,0.7568807308326011,0.0,0.0,25.17704805823229,2.05504243572553
41e3943831e76dade695e0fd469a5bda0750fe67,0,0.7568807308326011,0.7568807308326011,0.0,0.0,25.17704805823229,2.05504243572553
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,0.5180577688726306,0.5180577688726306,0.0,0.0,21.47559884058895,0.1444404423236847
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,0.5180577688726306,0.5180577688726306,0.0,0.0,21.47559884058895,0.1444404423236847
9ad12683620840195d4f27341b68ad980fec4d00,1,0.40435605799930685,0.40435605799930685,0.0,0.0,10.280223557932617,-0.771008570988973
9ad12683620840195d4f27341b68ad980fec4d00,0,0.4111063689197805,0.4111063689197805,0.0,0.0,9.50412716707085,-0.7197829087575277
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,0.8395137455566486,0.8395137455566486,0.0,0.0,4.436600250775626,2.6073160767555237
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,0.8395137455566486,0.8395137455566486,0.0,0.0,4.436600250775626,2.6073160767555237
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,0.7089114613695673,0.7089114613695673,0.0,0.0,8.566975077407628,1.6574972216039896
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,0.7089114613695673,0.7089114613695673,0.0,0.0,8.566975077407628,1.6574972216039896
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,0.649602932616763,0.749602932616763,-0.1,0.0,31.06190309724968,1.9968232810497284
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,0.649602932616763,0.749602932616763,-0.1,0.0,31.061903097249683,1.9968232810497284
35809260f07fd71f3d31e3634aea4ea6d2239114,1,0.6111714490509529,0.6111714490509529,0.0,0.0,15.968137514710847,0.8890307426452637
35809260f07fd71f3d31e3634aea4ea6d2239114,0,0.6111714490509529,0.6111714490509529,0.0,0.0,15.968137514710843,0.8890307426452637
88fc6956dc914994fb3e13435b4226e4367ed76d,1,0.45932442317852884,0.5593244231785288,-0.1,0.0,19.5256814601961,0.47453783452510834
88fc6956dc914994fb3e13435b4226e4367ed76d,0,0.45932442317852884,0.5593244231785288,-0.1,0.0,19.5256814601961,0.47453783452510834
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,0.8840110449493725,0.8840110449493725,0.0,0.0,16.27057185788619,3.071795344352722
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,0.8840110449493725,0.8840110449493725,0.0,0.0,16.27057185788619,3.071795344352722
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,0.7843582573457848,0.8843582573457848,-0.1,0.0,18.07589842976066,3.0747472445170083
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,0.7843582573457848,0.8843582573457848,-0.1,0.0,18.07589842976066,3.0747472445170083
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,0.6562389696571924,0.6562389696571924,0.0,0.0,13.6904793160031,1.248847246170044
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,0.6562389696571924,0.6562389696571924,0.0,0.0,13.690479316003103,1.248847246170044
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,0.7287481787631477,0.7287481787631477,0.0,0.0,8.71963230417543,1.8172046929597854
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,0.7266982423601402,0.7266982423601402,0.0,0.0,8.969938652226253,1.8023087054491043
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,0.4710549673753359,0.4710549673753359,0.0,0.0,16.422363675190713,-0.23183186054229737
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,0.4710549673753359,0.4710549673753359,0.0,0.0,16.42236367519071,-0.23183186054229737
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,0.7791932150518701,0.7791932150518701,0.0,0.0,11.502818695442684,2.230367422103882
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,0.780298770322033,0.780298770322033,0.0,0.0,12.518001111013533,2.2404770056406655
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,0.5832398787817364,0.5832398787817364,0.0,0.0,6.337621290658752,0.6238654454549154
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,0.5832398787817364,0.5832398787817364,0.0,0.0,6.337621290658752,0.6238654454549154
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,0.8558536762807651,0.8558536762807651,0.0,0.0,11.974056228510676,2.8443182945251464
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,0.8558536762807651,0.8558536762807651,0.0,0.0,11.974056228510676,2.8443182945251464
4e23cc50344f795c31b1ba610db5df1e973b3009,1,0.8223466826523118,0.8223466826523118,0.0,0.0,16.980908821666453,2.5785680413246155
4e23cc50344f795c31b1ba610db5df1e973b3009,0,0.8223466826523118,0.8223466826523118,0.0,0.0,16.980908821666453,2.5785680413246155
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,0.7632970106484226,0.7632970106484226,0.0,0.0,12.176986860735033,2.1041072607040405
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,0.7632970106484226,0.7632970106484226,0.0,0.0,12.176986860735033,2.1041072607040405
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,0.6058370020355692,0.6058370020355692,0.0,0.0,10.01545844162974,0.8400099476178488
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,0.6058370020355692,0.6058370020355692,0.0,0.0,10.01545844162974,0.8400099476178488
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,0.5384897415790705,0.5384897415790705,0.0,0.0,22.99996530591493,0.3079078023632367
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,0.5384897415790705,0.5384897415790705,0.0,0.0,22.99996530591493,0.3079078023632367
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,0.858808272726544,0.858808272726544,0.0,0.0,3.6882911725917467,2.712305784225464
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,0.858808272726544,0.858808272726544,0.0,0.0,3.6882911725917467,2.712305784225464
411f6d57825161c3a037b4742baccd6cd227c0c3,1,0.573665189747743,0.573665189747743,0.0,0.0,23.494370953636246,0.5893136064211527
411f6d57825161c3a037b4742baccd6cd227c0c3,0,0.573665189747743,0.573665189747743,0.0,0.0,23.494370953636246,0.5893136064211527
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,0.747802692488612,0.747802692488612,0.0,0.0,10.037721504630047,1.97580948472023
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,0.747802692488612,0.747802692488612,0.0,0.0,10.037721504630047,1.97580948472023
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,0.7443000785794905,0.7443000785794905,0.0,0.0,17.22281528129455,1.9542186111211777
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,0.7443000785794905,0.7443000785794905,0.0,0.0,17.222815281294555,1.9542186111211777
56324fda30c5c080f2997459caea7eb18f98a367,1,0.7412192524895013,0.7412192524895013,0.0,0.0,6.286195041075603,1.8866050839424133
56324fda30c5c080f2997459caea7eb18f98a367,0,0.7412192524895013,0.7412192524895013,0.0,0.0,6.286195041075603,1.8866050839424133
e6307552428b46aa2dde21e048819dff3429e316,1,0.7807474987791816,0.7807474987791816,0.0,0.0,5.322829517778971,2.176130658388138
e6307552428b46aa2dde21e048819dff3429e316,0,0.77343837431763,0.77343837431763,0.0,0.0,5.372030206006282,2.1193550169467925
8d76bb733024b68fdbcaeebfd012164453231761,1,0.8272144188625683,0.8272144188625683,0.0,0.0,6.009568132296728,2.568165898323059
8d76bb733024b68fdbcaeebfd012164453231761,0,0.8272144188625683,0.8272144188625683,0.0,0.0,6.009568132296728,2.568165898323059
ff1a6ad0112f0b53088131486b47257883300594,1,0.8450894056673062,0.8450894056673062,0.0,0.0,6.020631691644904,2.7114391326904297
ff1a6ad0112f0b53088131486b47257883300594,0,0.8450894056673062,0.8450894056673062,0.0,0.0,6.020631691644904,2.7114391326904297
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,0.6627632899037507,0.6627632899037507,0.0,0.0,13.942702415345925,1.3011679351329803
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,0.6627632899037507,0.6627632899037507,0.0,0.0,13.942702415345925,1.3011679351329803
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,0.8605857425626979,0.8605857425626979,0.0,0.0,7.803995736711641,2.864484429359436
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,0.8558500845160815,0.8558500845160815,0.0,0.0,11.206975607992867,2.8431156873703003
5f2e106fb496c3b7a8e745495e663b966caac178,1,0.5756543608368964,0.5756543608368964,0.0,0.0,11.304528238314488,0.6017253249883652
5f2e106fb496c3b7a8e745495e663b966caac178,0,0.5756543608368964,0.5756543608368964,0.0,0.0,11.304528238314488,0.6017253249883652
4be279326e44412e1315f4cfd066976652788565,1,0.7323696593095805,0.7323696593095805,0.0,0.0,6.266251928058874,1.8153759241104126
4be279326e44412e1315f4cfd066976652788565,0,0.7323696593095805,0.7323696593095805,0.0,0.0,6.266251928058874,1.8153759241104126
c569bfc4eb49110ac937e7027f5e306b628aa960,1,0.45449991394378864,0.45449991394378864,0.0,0.0,12.467996380708838,-0.36596228182315826
c569bfc4eb49110ac937e7027f5e306b628aa960,0,0.45449991394378864,0.45449991394378864,0.0,0.0,12.467996380708838,-0.36596228182315826
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,0.6160778791330674,0.6160778791330674,0.0,0.0,14.753668867654723,0.9279974550008774
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,0.6160778791330674,0.6160778791330674,0.0,0.0,14.753668867654723,0.9279974550008774
012819ffa2547138101055add33deebe7beaa3d4,1,0.8245008631987873,0.8245008631987873,0.0,0.0,6.964133011738552,2.565263092517853
012819ffa2547138101055add33deebe7beaa3d4,0,0.8245008631987873,0.8245008631987873,0.0,0.0,6.964133011738552,2.565263092517853
418763552b8179e24216c38ff65dce55d6e000f9,1,0.8336643602222426,0.8336643602222426,0.0,0.0,12.593437068575655,2.667472541332245
418763552b8179e24216c38ff65dce55d6e000f9,0,0.8336643602222426,0.8336643602222426,0.0,0.0,12.593437068575655,2.667472541332245
bf7b70182529799f547cf260dde1a65acdecb60b,1,0.7383150154075986,0.7383150154075986,0.0,0.0,17.49505872137462,1.9063612699508667
bf7b70182529799f547cf260dde1a65acdecb60b,0,0.7383150154075986,0.7383150154075986,0.0,0.0,17.49505872137462,1.9063612699508667
e079de58c04c91dd4a374314e2902c8ec0111381,1,0.7920728663778172,0.7920728663778172,0.0,0.0,10.81594674087349,2.3321022192637124
e079de58c04c91dd4a374314e2902c8ec0111381,0,0.7907913020348472,0.7907913020348472,0.0,0.0,11.471611690571365,2.323102136452993
55f2025154bee234dde49693138da15b907ee0f6,1,0.8351801485636481,0.8351801485636481,0.0,0.0,13.598024668536612,2.6803263127803802
55f2025154bee234dde49693138da15b907ee0f6,0,0.8351801485636481,0.8351801485636481,0.0,0.0,13.598024668536613,2.6803263127803802
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,0.7088807904740647,0.7088807904740647,0.0,0.0,9.577097177534526,1.6627217928568523
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,0.7088807904740647,0.7088807904740647,0.0,0.0,9.577097177534526,1.6627217928568523
207923621d28e67c9c5eb210a40c5d3848863ced,1,0.6162914308781371,0.6162914308781371,0.0,0.0,33.50788275919492,0.9303313940763474
207923621d28e67c9c5eb210a40c5d3848863ced,0,0.6162914308781371,0.6162914308781371,0.0,0.0,33.50788275919491,0.9303313940763474
4036770523d17cc20a7302ee59bb315050e92e52,1,0.8532994494511779,0.8532994494511779,0.0,0.0,24.032741215656795,2.8263895511627197
4036770523d17cc20a7302ee59bb315050e92e52,0,0.8532994494511779,0.8532994494511779,0.0,0.0,24.0327412156568,2.8263895511627197
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,0.7924820818707872,0.7924820818707872,0.0,0.0,19.315551823091294,2.3397927284240723
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,0.7924820818707872,0.7924820818707872,0.0,0.0,19.315551823091294,2.3397927284240723
0406e35e1d509716b9fd33511957f4643aac4ce0,1,0.30545809987785466,0.30545809987785466,0.0,0.0,11.702603642263982,-1.5592113534609477
0406e35e1d509716b9fd33511957f4643aac4ce0,0,0.30545809987785466,0.30545809987785466,0.0,0.0,11.70260364226398,-1.5592113534609477
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,0.800707133265252,0.800707133265252,0.0,0.0,8.62914342367034,2.3922847906748452
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,0.800707133265252,0.800707133265252,0.0,0.0,8.62914342367034,2.3922847906748452
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,0.5157832712654518,0.5157832712654518,0.0,0.0,11.776539393998908,0.12349440157413483
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,0.5157832712654518,0.5157832712654518,0.0,0.0,11.77653939399891,0.12349440157413483
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,0.46317602414717024,0.46317602414717024,0.0,0.0,12.83447719847249,-0.2962249666452408
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,0.46317602414717024,0.46317602414717024,0.0,0.0,12.83447719847249,-0.2962249666452408
d105487b1329280104fcbd7309d87d9b630ecefa,1,0.70622627024907,0.70622627024907,0.0,0.0,13.699109355259651,1.6487502343952656
d105487b1329280104fcbd7309d87d9b630ecefa,0,0.70622627024907,0.70622627024907,0.0,0.0,13.699109355259651,1.6487502343952656
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,0.8036415556743584,0.8036415556743584,0.0,0.0,25.194493653603505,2.4291290640830994
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,0.8036415556743584,0.8036415556743584,0.0,0.0,25.194493653603505,2.4291290640830994
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,0.6699070246538019,0.6699070246538019,0.0,0.0,9.681508705726745,1.351355105638504
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,0.6699070246538019,0.6699070246538019,0.0,0.0,9.681508705726745,1.351355105638504
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,0.8382402321803843,0.8382402321803843,0.0,0.0,15.18135651329836,2.705416719118754
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,0.8382402321803843,0.8382402321803843,0.0,0.0,15.18135651329836,2.705416719118754
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,0.5810099854016173,0.5810099854016173,0.0,0.0,17.852729834016735,0.6479470431804657
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,0.5810099854016173,0.5810099854016173,0.0,0.0,17.852729834016735,0.6479470431804657
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,0.7057676252264761,0.7057676252264761,0.0,0.0,6.174776594104286,1.6005200544993083
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,0.703076007598757,0.703076007598757,0.0,0.0,8.16499237028894,1.6077427466710408
