"id","label","score"
"7d33ecd9406866bcadf42a36b02a47decde34614","1","1.0"
"7d33ecd9406866bcadf42a36b02a47decde34614","0","1.5"
"54596f082a825e91926105aece33ca12b7c5dbf8","1","1.0"
"54596f082a825e91926105aece33ca12b7c5dbf8","0","1.5"
"28dfa4617fe7f3e9df2982430175662517971109","1","0.5"
"28dfa4617fe7f3e9df2982430175662517971109","0","1.0"
"441cfde234ff9095a3070bd384ec717e1d213a36","1","0.5"
"441cfde234ff9095a3070bd384ec717e1d213a36","0","1.0"
"f721ad524bbf7d015536e2af53cf27e8d36a5868","1","0.375"
"f721ad524bbf7d015536e2af53cf27e8d36a5868","0","0.75"
"f50a5488c123811b30c0814789a3397a22756dda","1","0.0"
"f50a5488c123811b30c0814789a3397a22756dda","0","0.0"
"143cb417b2486b5bcea1c0f76c3dedbbbad6de65","1","0.0"
"143cb417b2486b5bcea1c0f76c3dedbbbad6de65","0","0.0"
"3bbd62f52949858ff0e49e9def0416141383bcf1","1","0.0"
"3bbd62f52949858ff0e49e9def0416141383bcf1","0","0.0"
"985cc9b6ab9868fb3b5d43e119478e0e3a08a526","1","4.55"
"985cc9b6ab9868fb3b5d43e119478e0e3a08a526","0","6.5"
"50097cbe5ba9897b1e12caf776b93dd07fbbd903","1","0.8333333333333334"
"50097cbe5ba9897b1e12caf776b93dd07fbbd903","0","1.0"
"d235e0f31da725166dafa81630525401a81a06ac","1","0.5"
"d235e0f31da725166dafa81630525401a81a06ac","0","1.5"
"3ea99911f16428a13685da2cde9a062515055d74","1","4.125"
"3ea99911f16428a13685da2cde9a062515055d74","0","4.125"
"213cec41607137c8ba406ef837305f4975ebf534","1","1.5"
"213cec41607137c8ba406ef837305f4975ebf534","0","1.5"
"2357509b6e1c85a9609dd0617e392bb17f963e7b","1","4.8"
"2357509b6e1c85a9609dd0617e392bb17f963e7b","0","4.566666666666666"
"ec70155bef7e3ceed54a70e5e7b6de367b3e892a","1","1.8023809523809524"
"ec70155bef7e3ceed54a70e5e7b6de367b3e892a","0","2.5354166666666664"
"5f5a8814d8ec3c16299782db7c724cb771ea5adb","1","3.625"
"5f5a8814d8ec3c16299782db7c724cb771ea5adb","0","4.375"
"d34c25612061dc213efc1b37ac54ca07cce0bf51","1","0.16666666666666666"
"d34c25612061dc213efc1b37ac54ca07cce0bf51","0","0.25"
"8c5061f8e34563b86905718992ce6f30f05b42d7","1","0.0"
"8c5061f8e34563b86905718992ce6f30f05b42d7","0","0.0"
"4d4ef588d6e8347c432278c20faf7beea830e9c0","1","1.6638888888888888"
"4d4ef588d6e8347c432278c20faf7beea830e9c0","0","1.472222222222222"
"aabfb36204300542e64d98ae72680a583a3c25f8","1","0.3333333333333333"
"aabfb36204300542e64d98ae72680a583a3c25f8","0","0.6666666666666666"
"31ba7cab6bc90191d4ac59058eaae57c7418ae33","1","1.125"
"31ba7cab6bc90191d4ac59058eaae57c7418ae33","0","1.125"
"d4ae67cb89d437ae68092f3857f13412bc66468e","1","0.0"
"d4ae67cb89d437ae68092f3857f13412bc66468e","0","0.0"
"ab91952a8c641a56638e8b7d7c7e8aa05cc43b27","1","1.1666666666666667"
"ab91952a8c641a56638e8b7d7c7e8aa05cc43b27","0","0.8333333333333334"
"9a91c47476c8d387b872018c3d60f17893aea43f","1","4.583333333333333"
"9a91c47476c8d387b872018c3d60f17893aea43f","0","4.0"
"6009e3e47232dca9ecaf3b88c4a55897695d1781","1","1.25"
"6009e3e47232dca9ecaf3b88c4a55897695d1781","0","2.0"
"dd7200d8975b2f30512d4b813b123b8d54330b47","1","1.5"
"dd7200d8975b2f30512d4b813b123b8d54330b47","0","3.0"
"1981f3ea858d585658c37f0393496969242922be","1","1.6"
"1981f3ea858d585658c37f0393496969242922be","0","2.0"
"29503dc74ccb039c4c1562844299116a545dea39","1","2.75"
"29503dc74ccb039c4c1562844299116a545dea39","0","1.0833333333333333"
"b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b","1","0.0"
"b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b","0","0.0"
"6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0","1","1.0"
"6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0","0","1.0"
"bd0a3c0cef3a924d16023e65c73efcd5cb843c2a","1","1.75"
"bd0a3c0cef3a924d16023e65c73efcd5cb843c2a","0","2.5"
"b37e2e2d77058c5124f839484b61cd403b173153","1","4.608333333333333"
"b37e2e2d77058c5124f839484b61cd403b173153","0","3.647222222222222"
"b3aa0dbf2f64229fcef1221a1863b171e01e51b5","1","0.0"
"b3aa0dbf2f64229fcef1221a1863b171e01e51b5","0","0.0"
"a10fd75e110ddf8b5d2a283b9ba65e204808d669","1","2.375"
"a10fd75e110ddf8b5d2a283b9ba65e204808d669","0","1.875"
"2e857db5857c89e136b1ecb1fdabfb00ded9463d","1","0.0"
"2e857db5857c89e136b1ecb1fdabfb00ded9463d","0","0.0"
"3a69d81b2c641fbc1450d158a064ee376445ae00","1","0.0"
"3a69d81b2c641fbc1450d158a064ee376445ae00","0","0.0"
"454434c7bf77d898feba8ff0e38a2d1dd68c44ba","1","0.0"
"454434c7bf77d898feba8ff0e38a2d1dd68c44ba","0","0.0"
"484667962259eff6d60191b9a183b8d54f16907c","1","0.0"
"484667962259eff6d60191b9a183b8d54f16907c","0","0.0"
"5df929cba3194f1683130664530abc75a0399688","1","1.75"
"5df929cba3194f1683130664530abc75a0399688","0","1.625"
"68382576e6999d52ff2d16777add23a5cea605f0","1","1.3333333333333333"
"68382576e6999d52ff2d16777add23a5cea605f0","0","1.1666666666666667"
"a7e45ca775ee58a3a29b1a9f571beabc72e8d960","1","0.875"
"a7e45ca775ee58a3a29b1a9f571beabc72e8d960","0","1.875"
"12350f904476c7aa825acc65c2fcbecde30a4ff2","1","1.0"
"12350f904476c7aa825acc65c2fcbecde30a4ff2","0","0.5"
"0cb93cc6e431256af0775913b6dbf86e3687f9b5","1","0.6666666666666666"
"0cb93cc6e431256af0775913b6dbf86e3687f9b5","0","0.6666666666666666"
"d6173966d484ec811777a66e456e586c80307293","1","0.0"
"d6173966d484ec811777a66e456e586c80307293","0","0.0"
"db5e9b892d3f024366010d91a3b3094638b758b7","1","0.3333333333333333"
"db5e9b892d3f024366010d91a3b3094638b758b7","0","0.3333333333333333"
"951535fc236a616bb55f29b4f93dc54b08e5bbb1","1","1.2916666666666667"
"951535fc236a616bb55f29b4f93dc54b08e5bbb1","0","2.125"
"46996e1f8c215bc3831b88b342135ad70b57a4b2","1","0.3"
"46996e1f8c215bc3831b88b342135ad70b57a4b2","0","0.25"
"0ecea4a045c92b5f9d5f1d7147e56d9f79accf86","1","3.8333333333333335"
"0ecea4a045c92b5f9d5f1d7147e56d9f79accf86","0","4.333333333333333"
"427eb11cea01a302c2f9f910cec14da5d031f430","1","6.25"
"427eb11cea01a302c2f9f910cec14da5d031f430","0","8.333333333333334"
"3f2f668a7dce47fe7dd7ff57a1e796245a7cb754","1","1.5833333333333333"
"3f2f668a7dce47fe7dd7ff57a1e796245a7cb754","0","1.75"
"5fe2a1c4777fe26681ddb9745d54f15aa9da51b0","1","0.0"
"5fe2a1c4777fe26681ddb9745d54f15aa9da51b0","0","0.0"
"5c661693eeab2239b8fbf2a96e5ce404ce3851ab","1","0.5"
"5c661693eeab2239b8fbf2a96e5ce404ce3851ab","0","1.0"
"6deebf13eff17d19776ca80f9738da445aba1805","1","0.16666666666666666"
"6deebf13eff17d19776ca80f9738da445aba1805","0","0.16666666666666666"
"4e6c10229238f976325648fe1202991a38e95e38","1","0.0"
"4e6c10229238f976325648fe1202991a38e95e38","0","0.0"
"6ddd790a9783cb245a011f4c7ae97040848971e1","1","0.6"
"6ddd790a9783cb245a011f4c7ae97040848971e1","0","1.2"
"8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b","1","0.0"
"8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b","0","0.0"
"3f7f2fc86a239f4f3a0b1256e0ae861df3eca742","1","2.25"
"3f7f2fc86a239f4f3a0b1256e0ae861df3eca742","0","1.7916666666666667"
"154d2569bb2482f99604b8c1354e6bd89f9810a0","1","0.0"
"154d2569bb2482f99604b8c1354e6bd89f9810a0","0","0.16666666666666666"
"f1870e39feeca80acbdd264eadcaaab668712f90","1","0.5"
"f1870e39feeca80acbdd264eadcaaab668712f90","0","0.75"
"a60dc1d59fa2706939a3b4c42a1564ef9880bf4d","1","0.16666666666666666"
"a60dc1d59fa2706939a3b4c42a1564ef9880bf4d","0","0.08333333333333333"
"9c2be9de4892322e7528927dd9ce72155df5cd8d","1","0.0"
"9c2be9de4892322e7528927dd9ce72155df5cd8d","0","0.0"
"e359dddca898e41b9380db6208964201895ad226","1","0.0"
"e359dddca898e41b9380db6208964201895ad226","0","0.0"
"e3de7301e5ded6eeebc9ff329950346ccd26e4f5","1","0.0"
"e3de7301e5ded6eeebc9ff329950346ccd26e4f5","0","0.0"
"9158441511fc5b64210de0a6319a16e8ec21df8f","1","0.4333333333333333"
"9158441511fc5b64210de0a6319a16e8ec21df8f","0","1.0"
"c852f4bc83e5c3d2672ebeb6eeae27bf94b49078","1","0.0"
"c852f4bc83e5c3d2672ebeb6eeae27bf94b49078","0","0.6666666666666666"
"18fcd781b36b363dd5df5d61020b1a3d4180c3f3","1","1.5"
"18fcd781b36b363dd5df5d61020b1a3d4180c3f3","0","3.0"
"218c3d4c9a78df7d6e7a22b8c10636af026ee054","1","0.3333333333333333"
"218c3d4c9a78df7d6e7a22b8c10636af026ee054","0","0.6666666666666666"
"e877fb7cd419bfc6476a1d6037fd11425ccf9157","1","4.583333333333334"
"e877fb7cd419bfc6476a1d6037fd11425ccf9157","0","4.75"
"b70a1c927eb8e3d72fa8d45be35f0d0da3953839","1","1.0"
"b70a1c927eb8e3d72fa8d45be35f0d0da3953839","0","0.9166666666666666"
"545c8f27751b46e3f8da1228fa010bccaebb3530","1","0.0"
"545c8f27751b46e3f8da1228fa010bccaebb3530","0","0.0"
"9348553b29537d7cc8101d9471df47fad3a9c4fc","1","4.466666666666667"
"9348553b29537d7cc8101d9471df47fad3a9c4fc","0","3.0166666666666666"
"476469ad322b867bebce7523324d060e97092a30","1","2.5"
"476469ad322b867bebce7523324d060e97092a30","0","4.0"
"4b6ddc3c4ca69fecc369336add6e2eeda0336007","1","0.0"
"4b6ddc3c4ca69fecc369336add6e2eeda0336007","0","0.0"
"4114097b1c8511b6ff88970a9f43c69f2b2c38c9","1","1.2083333333333333"
"4114097b1c8511b6ff88970a9f43c69f2b2c38c9","0","1.2083333333333333"
"e9b631bda73bf49f94fb897212875943fb851fc9","1","0.5"
"e9b631bda73bf49f94fb897212875943fb851fc9","0","0.8"
"7613449b1f9fcc36f2756628e80e0357138930c7","1","6.5"
"7613449b1f9fcc36f2756628e80e0357138930c7","0","1.0"
"51f4821aa15835744f9e18a5e1982b3a7e557dfd","1","4.333333333333333"
"51f4821aa15835744f9e18a5e1982b3a7e557dfd","0","4.333333333333333"
"3babc515cfdfa5c6c9f183a2faa31334c7110126","1","1.5694444444444444"
"3babc515cfdfa5c6c9f183a2faa31334c7110126","0","2.513888888888889"
"41e3943831e76dade695e0fd469a5bda0750fe67","1","0.0"
"41e3943831e76dade695e0fd469a5bda0750fe67","0","0.0"
"74643984e7152b6d6d7309ca2e9a8789b7e067be","1","0.5"
"74643984e7152b6d6d7309ca2e9a8789b7e067be","0","0.5"
"9ad12683620840195d4f27341b68ad980fec4d00","1","0.0"
"9ad12683620840195d4f27341b68ad980fec4d00","0","0.0"
"67b9a0878a5891abbb8374cc7f6f149b3c8588ab","1","3.8333333333333335"
"67b9a0878a5891abbb8374cc7f6f149b3c8588ab","0","2.3333333333333335"
"37f064a524b4b68fe4fa213ffabab3b6bd25b8d1","1","1.125"
"37f064a524b4b68fe4fa213ffabab3b6bd25b8d1","0","1.125"
"91efa1a345567fa6ac4016cd0d96cb0d288a384f","1","1.125"
"91efa1a345567fa6ac4016cd0d96cb0d288a384f","0","2.25"
"35809260f07fd71f3d31e3634aea4ea6d2239114","1","1.8"
"35809260f07fd71f3d31e3634aea4ea6d2239114","0","0.6"
"88fc6956dc914994fb3e13435b4226e4367ed76d","1","0.775"
"88fc6956dc914994fb3e13435b4226e4367ed76d","0","0.8333333333333334"
"37e94bbc8fbced5a08a1d869f8b752b43c605680","1","0.0"
"37e94bbc8fbced5a08a1d869f8b752b43c605680","0","0.0"
"b7b60ce493782b1766b0f3030587b8fa7582a1b4","1","2.8333333333333335"
"b7b60ce493782b1766b0f3030587b8fa7582a1b4","0","3.1666666666666665"
"eb1f1eb18a7d88548e78bdd40db119365b62b056","1","2.041666666666667"
"eb1f1eb18a7d88548e78bdd40db119365b62b056","0","2.0"
"00b1a843e1c0c857abac67f66baf78b65ee3e792","1","0.8"
"00b1a843e1c0c857abac67f66baf78b65ee3e792","0","0.625"
"8928cdc5e9fc3057e82871baa63bcb57dd99ef44","1","2.066666666666667"
"8928cdc5e9fc3057e82871baa63bcb57dd99ef44","0","3.266666666666667"
"f7c4a1ea4e2436bfdc1e2574037d960889974b69","1","0.0"
"f7c4a1ea4e2436bfdc1e2574037d960889974b69","0","0.0"
"40abebb7c2ad1bd239defa3c68ad2be008a443a2","1","3.666666666666667"
"40abebb7c2ad1bd239defa3c68ad2be008a443a2","0","3.75"
"8939862b9920ed2147f28459ca20f2e3c641cf2f","1","3.5"
"8939862b9920ed2147f28459ca20f2e3c641cf2f","0","4.375"
"4e23cc50344f795c31b1ba610db5df1e973b3009","1","0.0"
"4e23cc50344f795c31b1ba610db5df1e973b3009","0","0.0"
"b96ef482f5e64cd9b0c31c04358c49db558952f5","1","1.125"
"b96ef482f5e64cd9b0c31c04358c49db558952f5","0","0.8333333333333334"
"6afcbbdb7c699053abc14b140f66f7e8bfc8676a","1","1.0"
"6afcbbdb7c699053abc14b140f66f7e8bfc8676a","0","1.0"
"9789961c9eadddeee3228e31cf5ec48eae561d4b","1","1.5"
"9789961c9eadddeee3228e31cf5ec48eae561d4b","0","3.0"
"9beaaf73e4517d5bf1bc284f386485d571da96cf","1","3.0"
"9beaaf73e4517d5bf1bc284f386485d571da96cf","0","3.0"
"411f6d57825161c3a037b4742baccd6cd227c0c3","1","0.3333333333333333"
"411f6d57825161c3a037b4742baccd6cd227c0c3","0","0.3333333333333333"
"0e41425fc1ca2051004cdd8bf75c94dc591d5ae7","1","0.16666666666666666"
"0e41425fc1ca2051004cdd8bf75c94dc591d5ae7","0","0.25"
"25f3a6a5952aac48ece8d3009fe683b90b39e275","1","0.08333333333333333"
"25f3a6a5952aac48ece8d3009fe683b90b39e275","0","0.25"
"56324fda30c5c080f2997459caea7eb18f98a367","1","1.375"
"56324fda30c5c080f2997459caea7eb18f98a367","0","2.625"
"e6307552428b46aa2dde21e048819dff3429e316","1","1.0"
"e6307552428b46aa2dde21e048819dff3429e316","0","4.208333333333334"
"8d76bb733024b68fdbcaeebfd012164453231761","1","3.3"
"8d76bb733024b68fdbcaeebfd012164453231761","0","3.6"
"ff1a6ad0112f0b53088131486b47257883300594","1","0.3333333333333333"
"ff1a6ad0112f0b53088131486b47257883300594","0","0.3333333333333333"
"28f6a8df6b9adc29db807ee8e5979dbfe48ce215","1","0.875"
"28f6a8df6b9adc29db807ee8e5979dbfe48ce215","0","1.2083333333333333"
"3b59aa16aab389a0b6e20a5d73cfed9cc08ee425","1","0.5"
"3b59aa16aab389a0b6e20a5d73cfed9cc08ee425","0","0.0"
"5f2e106fb496c3b7a8e745495e663b966caac178","1","0.0"
"5f2e106fb496c3b7a8e745495e663b966caac178","0","0.0"
"4be279326e44412e1315f4cfd066976652788565","1","0.0"
"4be279326e44412e1315f4cfd066976652788565","0","0.0"
"c569bfc4eb49110ac937e7027f5e306b628aa960","1","0.0"
"c569bfc4eb49110ac937e7027f5e306b628aa960","0","0.0"
"8aca466ef683fa0e959d52ecc56d1aaa838826a0","1","0.0"
"8aca466ef683fa0e959d52ecc56d1aaa838826a0","0","0.0"
"012819ffa2547138101055add33deebe7beaa3d4","1","0.0"
"012819ffa2547138101055add33deebe7beaa3d4","0","0.0"
"418763552b8179e24216c38ff65dce55d6e000f9","1","0.25"
"418763552b8179e24216c38ff65dce55d6e000f9","0","0.08333333333333333"
"bf7b70182529799f547cf260dde1a65acdecb60b","1","1.2"
"bf7b70182529799f547cf260dde1a65acdecb60b","0","1.6"
"e079de58c04c91dd4a374314e2902c8ec0111381","1","1.0833333333333333"
"e079de58c04c91dd4a374314e2902c8ec0111381","0","2.0"
"55f2025154bee234dde49693138da15b907ee0f6","1","0.5"
"55f2025154bee234dde49693138da15b907ee0f6","0","0.75"
"e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9","1","3.0"
"e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9","0","3.0"
"207923621d28e67c9c5eb210a40c5d3848863ced","1","0.0"
"207923621d28e67c9c5eb210a40c5d3848863ced","0","0.0"
"4036770523d17cc20a7302ee59bb315050e92e52","1","0.125"
"4036770523d17cc20a7302ee59bb315050e92e52","0","0.25"
"7b63b4ae9213051f8c0d40e68c48d4f59f70cb07","1","1.3333333333333333"
"7b63b4ae9213051f8c0d40e68c48d4f59f70cb07","0","2.3333333333333335"
"0406e35e1d509716b9fd33511957f4643aac4ce0","1","1.0"
"0406e35e1d509716b9fd33511957f4643aac4ce0","0","1.1666666666666667"
"bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa","1","2.6666666666666665"
"bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa","0","1.8333333333333333"
"3c27f36c7cda83c411561bf754405f0e8a79d8b0","1","0.08333333333333333"
"3c27f36c7cda83c411561bf754405f0e8a79d8b0","0","0.125"
"ac67919b482295ac2d4c9a9cc9d679527c5a2282","1","0.0"
"ac67919b482295ac2d4c9a9cc9d679527c5a2282","0","0.0"
"d105487b1329280104fcbd7309d87d9b630ecefa","1","2.625"
"d105487b1329280104fcbd7309d87d9b630ecefa","0","2.625"
"5c050d204f2bb26d9b2357862e8f9d37f5e503b0","1","1.35"
"5c050d204f2bb26d9b2357862e8f9d37f5e503b0","0","1.8"
"bd8ee6dece2be0f54139168a7bc5306f54c57824","1","0.0"
"bd8ee6dece2be0f54139168a7bc5306f54c57824","0","0.0"
"b1d8a150d616c1f1ba5e39798b5a54eb34d12587","1","0.0"
"b1d8a150d616c1f1ba5e39798b5a54eb34d12587","0","0.0"
"acd33a7ece3b68f03120bf7b103b144bc7489c73","1","0.0"
"acd33a7ece3b68f03120bf7b103b144bc7489c73","0","0.0"
"4b23c2816bb87b1c81415be4f6483d5521bdd21d","1","1.8333333333333333"
"4b23c2816bb87b1c81415be4f6483d5521bdd21d","0","1.5"
"eda3b20b427dde29f2676712a623bd523714388a","1","0.625"
"eda3b20b427dde29f2676712a623bd523714388a","0","1.0"
"113e651a0a484955a0596662185587e648e5ee55","1","2.875"
"113e651a0a484955a0596662185587e648e5ee55","0","4.25"
"91e186d650e836592c07c906ebbda52a289bd4f8","1","0.5"
"91e186d650e836592c07c906ebbda52a289bd4f8","0","0.5"
"f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3","1","0.0"
"f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3","0","0.5"
"8ea755de56f25b988b558a51e67fb310e6abe170","1","0.0"
"8ea755de56f25b988b558a51e67fb310e6abe170","0","0.0"
"d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c","1","0.0"
"d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c","0","0.0"
"c793a52083bf47f2dc538a54ae5122df4ab026aa","1","2.0"
"c793a52083bf47f2dc538a54ae5122df4ab026aa","0","3.05"
"9c916c754766784a1bc704e64999e580036292d3","1","0.375"
"9c916c754766784a1bc704e64999e580036292d3","0","0.75"
"8c2d872da408cbe8458bc3ed8a30cd60f911871d","1","0.0"
"8c2d872da408cbe8458bc3ed8a30cd60f911871d","0","0.0"
"837100445678eab0e3bddcc210ba60606c2e3f55","1","1.5"
"837100445678eab0e3bddcc210ba60606c2e3f55","0","1.5"
"0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd","1","0.0"
"0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd","0","0.0"
"5f010716a9f071c8db4bc6031e1fd081df10451b","1","0.5833333333333334"
"5f010716a9f071c8db4bc6031e1fd081df10451b","0","2.3333333333333335"
"bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5","1","1.25"
"bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5","0","1.25"
"63507fad3e629e98b324161efd6b455881ef4531","1","2.25"
"63507fad3e629e98b324161efd6b455881ef4531","0","2.25"
"a7f5bd2e1a31cc5b453f5a383b04e309a648f2df","1","2.5"
"a7f5bd2e1a31cc5b453f5a383b04e309a648f2df","0","6.0"
"5367c8f8f1aecba2ee42cba2408c021c83282641","1","2.4666666666666663"
"5367c8f8f1aecba2ee42cba2408c021c83282641","0","1.5"
"e99420fe9d200b6b5816317c16cb122fd80f2e5f","1","0.0"
"e99420fe9d200b6b5816317c16cb122fd80f2e5f","0","0.0"
"66543e9ada6c95673b57be636784ed8795f17dc3","1","0.15"
"66543e9ada6c95673b57be636784ed8795f17dc3","0","0.3"
"bee84c10cb201ec8c0ea3cd1271b1c16297ead01","1","2.2083333333333335"
"bee84c10cb201ec8c0ea3cd1271b1c16297ead01","0","5.0"
"331da341a6567c5b58e917a351ea11486e8d2b57","1","4.0"
"331da341a6567c5b58e917a351ea11486e8d2b57","0","6.0"
"bc8dea57d72d049e62b376a8003b5568ae11b4aa","1","0.0"
"bc8dea57d72d049e62b376a8003b5568ae11b4aa","0","0.0"
"47c5e19da6ea6c89f2b74a72f9c731924850d7be","1","0.0"
"47c5e19da6ea6c89f2b74a72f9c731924850d7be","0","0.0"
"5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1","1","1.5"
"5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1","0","3.0"
"6b3e5879caae91fdca5075479b2aea2259c991c4","1","1.0"
"6b3e5879caae91fdca5075479b2aea2259c991c4","0","1.0"
"b663aefdcb769b1dabcc7cb65e1c089a217c728a","1","2.125"
"b663aefdcb769b1dabcc7cb65e1c089a217c728a","0","1.625"
"b15a99aed21b9054cef30f549e90aee67a590107","1","5.216666666666667"
"b15a99aed21b9054cef30f549e90aee67a590107","0","6.016666666666667"
"202c35ec48be21fc196139dd538db271c0f65e4a","1","1.5"
"202c35ec48be21fc196139dd538db271c0f65e4a","0","1.5"
"920bf1b27102aa2749e79f58ba10bcde57e6072f","1","0.16666666666666666"
"920bf1b27102aa2749e79f58ba10bcde57e6072f","0","0.3333333333333333"
"cf48cc129828acafab02c8e94d61ca5aa64cd918","1","0.5"
"cf48cc129828acafab02c8e94d61ca5aa64cd918","0","1.0"
"c9f400da625b9fda5e14f9adda74d1628c30cee4","1","1.25"
"c9f400da625b9fda5e14f9adda74d1628c30cee4","0","1.25"
"8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4","1","1.6666666666666665"
"8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4","0","2.5"
"c0cb3c85bde4d4c43f18afcf41076f6977188b09","1","2.513888888888889"
"c0cb3c85bde4d4c43f18afcf41076f6977188b09","0","2.338888888888889"
"ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7","1","1.3333333333333333"
"ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7","0","2.6666666666666665"
"6303f297cc5d7ad1293a00a63cc31116a6f755e3","1","0.375"
"6303f297cc5d7ad1293a00a63cc31116a6f755e3","0","0.25"
"3ff47717ecef2ed4d59c074dc2d89e37a17fd188","1","4.0"
"3ff47717ecef2ed4d59c074dc2d89e37a17fd188","0","3.5"
"5171c7d598f4233797936c449a32d2e0315473bf","1","2.5"
"5171c7d598f4233797936c449a32d2e0315473bf","0","4.208333333333333"
"f1a5b86c36996331c8f9958ec7968037a0b2b35e","1","0.5"
"f1a5b86c36996331c8f9958ec7968037a0b2b35e","0","0.5"
"74468085fc39beff388348bd55cd02e6aa7959ba","1","2.3333333333333335"
"74468085fc39beff388348bd55cd02e6aa7959ba","0","1.5"
"9f58dda8dee2412130b9b77774a678f452e3677f","1","0.0"
"9f58dda8dee2412130b9b77774a678f452e3677f","0","0.0"
"bb75b26a62bb8c753e5fa3e00b80eb662ac049cd","1","0.0"
"bb75b26a62bb8c753e5fa3e00b80eb662ac049cd","0","0.0"
"bb8cb5515249e6d094130ba2c5506942c107caef","1","2.333333333333333"
"bb8cb5515249e6d094130ba2c5506942c107caef","0","2.25"
"b940c28afd154e43096c15b143641f16a5948292","1","0.0"
"b940c28afd154e43096c15b143641f16a5948292","0","0.0"
"39dd5f640320be53d1660bf7f3312dc147b61127","1","2.0416666666666665"
"39dd5f640320be53d1660bf7f3312dc147b61127","0","1.5"
"8c96c73e121dadd4e0f4c95a43063f61ab3297a5","1","0.125"
"8c96c73e121dadd4e0f4c95a43063f61ab3297a5","0","0.25"
"e7f3e48b9d0b35173a2f0e0122a58266513d1067","1","0.75"
"e7f3e48b9d0b35173a2f0e0122a58266513d1067","0","0.375"
"bf1f12184eeeed0d78afdc288ee2c795462bbc3a","1","0.3333333333333333"
"bf1f12184eeeed0d78afdc288ee2c795462bbc3a","0","0.3333333333333333"
"ada6d5e05690c21381b1b06d7cf9fddee1688d58","1","3.0"
"ada6d5e05690c21381b1b06d7cf9fddee1688d58","0","3.0"
"a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd","1","0.75"
"a1d0b1efb51ec7bc9339bb6bc0fb33df91bb6fbd","0","0.75"
"58d417d8b1004331e4afbd828e627d69da707ec1","1","0.5"
"58d417d8b1004331e4afbd828e627d69da707ec1","0","1.0"
"a5b0761542e473e4621c51f51531713554b91adf","1","0.8333333333333334"
"a5b0761542e473e4621c51f51531713554b91adf","0","0.8333333333333334"
"3142212d52fecf849f8e608fd36a56d9aeff9f17","1","0.5"
"3142212d52fecf849f8e608fd36a56d9aeff9f17","0","0.5"
"a9b0af94f9b57e364dac13cdf81c7372cc3132cf","1","1.8333333333333333"
"a9b0af94f9b57e364dac13cdf81c7372cc3132cf","0","2.0"
"3277aa12cf600fdea3adef873aa54daa5c1cb316","1","0.5"
"3277aa12cf600fdea3adef873aa54daa5c1cb316","0","0.0"
"81b2b67ff4d4a93c281977d55cb50ba510795c50","1","0.16666666666666666"
"81b2b67ff4d4a93c281977d55cb50ba510795c50","0","0.3333333333333333"
"61b44bad57ec40ce4220d08c4767967f5f2d83c4","1","0.75"
"61b44bad57ec40ce4220d08c4767967f5f2d83c4","0","0.25"
"65da2f8c00aadfc8022f258f8d72c6815c856c3f","1","0.125"
"65da2f8c00aadfc8022f258f8d72c6815c856c3f","0","0.25"
"0244543991c5843c7053b72ed1990a86af1cbb60","1","0.25"
"0244543991c5843c7053b72ed1990a86af1cbb60","0","0.16666666666666666"
"590c62e6950a97b9a61184abf901c0557bdbce19","1","2.125"
"590c62e6950a97b9a61184abf901c0557bdbce19","0","2.8333333333333335"
"d19230870979383c90800d97d614284a82efa30e","1","0.75"
"d19230870979383c90800d97d614284a82efa30e","0","0.375"
"3d58a02a6578e08c2bf7494263ef9a083620e1f6","1","4.8805555555555555"
"3d58a02a6578e08c2bf7494263ef9a083620e1f6","0","4.605555555555555"
"228882eae80b66551929a8b308caa24e230e4c26","1","1.625"
"228882eae80b66551929a8b308caa24e230e4c26","0","1.0"
"08efdccc9e7c9776782738918a7d084a4f10fa65","1","0.25"
"08efdccc9e7c9776782738918a7d084a4f10fa65","0","0.75"
"4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264","1","2.9125"
"4cbc07cf6047d4e8c7d84608ad2c8f1b40dc5264","0","2.833630952380952"
