id,label,simple_coherence_score
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,0.009220088832080364
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,0.0029195977840572596
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,0.6322142481803894
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,0.0001486448891228065
3e7168a2cf4515c143894933b3283ca66844cb5f,1,0.20886559784412384
3e7168a2cf4515c143894933b3283ca66844cb5f,0,0.0005656690918840468
a206c273363d8757405a82a76edcc377a9820292,1,0.6503274440765381
a206c273363d8757405a82a76edcc377a9820292,0,0.0001568330335430801
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,0.6717216968536377
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,0.0034367297776043415
13014b28be9165f98b94f82df48fd16d5a8021d9,1,0.259797066450119
13014b28be9165f98b94f82df48fd16d5a8021d9,0,0.11542985588312149
98be9b2d558c17df8a13597195957a7c8587ddcd,1,0.6046006083488464
98be9b2d558c17df8a13597195957a7c8587ddcd,0,0.13863927125930786
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,0.7088046669960022
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,8.362774678971618e-05
356892eaa23c76783bf5c67da6d47a8894e6d314,1,0.5795043110847473
356892eaa23c76783bf5c67da6d47a8894e6d314,0,0.11599542200565338
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,0.1879221349954605
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,0.0664033368229866
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,0.3376261591911316
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,0.061254795640707016
7d33ecd9406866bcadf42a36b02a47decde34614,1,3.1056533771334216e-05
7d33ecd9406866bcadf42a36b02a47decde34614,0,0.0001926943368744105
54596f082a825e91926105aece33ca12b7c5dbf8,1,0.5802692770957947
54596f082a825e91926105aece33ca12b7c5dbf8,0,0.003618252696469426
28dfa4617fe7f3e9df2982430175662517971109,1,0.017647670581936836
28dfa4617fe7f3e9df2982430175662517971109,0,0.0028598636854439974
441cfde234ff9095a3070bd384ec717e1d213a36,1,0.12119463086128235
441cfde234ff9095a3070bd384ec717e1d213a36,0,0.0014981591375544667
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,0.5963183641433716
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,0.01623036526143551
f50a5488c123811b30c0814789a3397a22756dda,1,0.7389056086540222
f50a5488c123811b30c0814789a3397a22756dda,0,0.3731299340724945
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,0.4110056757926941
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,0.014105236157774925
3bbd62f52949858ff0e49e9def0416141383bcf1,1,0.04113101214170456
3bbd62f52949858ff0e49e9def0416141383bcf1,0,0.052176520228385925
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,0.7024774551391602
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,7.161603571148589e-05
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,0.6241512894630432
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,0.0007349755032919347
d235e0f31da725166dafa81630525401a81a06ac,1,0.3004072904586792
d235e0f31da725166dafa81630525401a81a06ac,0,0.18014366924762726
3ea99911f16428a13685da2cde9a062515055d74,1,0.3110280930995941
3ea99911f16428a13685da2cde9a062515055d74,0,0.0962754487991333
213cec41607137c8ba406ef837305f4975ebf534,1,0.7035970687866211
213cec41607137c8ba406ef837305f4975ebf534,0,0.013326376676559448
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,0.7211887836456299
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,0.00020474902703426778
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,0.5517166256904602
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,0.00010218773240922019
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,0.7167810201644897
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,0.13368798792362213
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,0.0037430603988468647
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,0.09466023743152618
8c5061f8e34563b86905718992ce6f30f05b42d7,1,0.6296902298927307
8c5061f8e34563b86905718992ce6f30f05b42d7,0,0.00190902897156775
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,0.0002669661189429462
4d4ef588d6e8347c432278c20faf7beea830e9c0,0,1.0242246389680076e-05
aabfb36204300542e64d98ae72680a583a3c25f8,1,0.09920456260442734
aabfb36204300542e64d98ae72680a583a3c25f8,0,0.02567879855632782
31ba7cab6bc90191d4ac59058eaae57c7418ae33,1,0.3246150016784668
31ba7cab6bc90191d4ac59058eaae57c7418ae33,0,0.00024399632820859551
d4ae67cb89d437ae68092f3857f13412bc66468e,1,0.6894591450691223
d4ae67cb89d437ae68092f3857f13412bc66468e,0,0.010599741712212563
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,1,0.7193954586982727
ab91952a8c641a56638e8b7d7c7e8aa05cc43b27,0,0.6851727366447449
9a91c47476c8d387b872018c3d60f17893aea43f,1,0.7741341590881348
9a91c47476c8d387b872018c3d60f17893aea43f,0,0.00023930643510539085
6009e3e47232dca9ecaf3b88c4a55897695d1781,1,0.6438218951225281
6009e3e47232dca9ecaf3b88c4a55897695d1781,0,0.038266271352767944
dd7200d8975b2f30512d4b813b123b8d54330b47,1,0.9994599223136902
dd7200d8975b2f30512d4b813b123b8d54330b47,0,1.3522816516342573e-05
1981f3ea858d585658c37f0393496969242922be,1,0.020657479763031006
1981f3ea858d585658c37f0393496969242922be,0,1.655715641390998e-05
29503dc74ccb039c4c1562844299116a545dea39,1,0.04180855676531792
29503dc74ccb039c4c1562844299116a545dea39,0,0.1895732581615448
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,1,0.017902573570609093
b99cd22edf4c42ac9ebd0ab430d31fd2bdceea4b,0,0.4722018539905548
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,1,0.010040332563221455
6a33de1a3641bcd98fd1b037e8b9acc6f8fd4ee0,0,6.874536484247074e-05
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,1,0.9995799660682678
bd0a3c0cef3a924d16023e65c73efcd5cb843c2a,0,1.8232984075439163e-05
b37e2e2d77058c5124f839484b61cd403b173153,1,0.546743631362915
b37e2e2d77058c5124f839484b61cd403b173153,0,0.0159015990793705
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,1,0.6761960387229919
b3aa0dbf2f64229fcef1221a1863b171e01e51b5,0,0.002872939221560955
a10fd75e110ddf8b5d2a283b9ba65e204808d669,1,0.3689752221107483
a10fd75e110ddf8b5d2a283b9ba65e204808d669,0,0.0010250186314806342
2e857db5857c89e136b1ecb1fdabfb00ded9463d,1,0.21301189064979553
2e857db5857c89e136b1ecb1fdabfb00ded9463d,0,0.010970881208777428
3a69d81b2c641fbc1450d158a064ee376445ae00,1,0.2975963056087494
3a69d81b2c641fbc1450d158a064ee376445ae00,0,0.00247268402017653
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,1,0.4554294943809509
454434c7bf77d898feba8ff0e38a2d1dd68c44ba,0,0.0007139582885429263
484667962259eff6d60191b9a183b8d54f16907c,1,0.01364620216190815
484667962259eff6d60191b9a183b8d54f16907c,0,0.012467483058571815
5df929cba3194f1683130664530abc75a0399688,1,0.09992356598377228
5df929cba3194f1683130664530abc75a0399688,0,0.005629547405987978
68382576e6999d52ff2d16777add23a5cea605f0,1,0.035811394453048706
68382576e6999d52ff2d16777add23a5cea605f0,0,0.007459351327270269
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,1,0.6932226419448853
a7e45ca775ee58a3a29b1a9f571beabc72e8d960,0,0.06576171517372131
12350f904476c7aa825acc65c2fcbecde30a4ff2,1,0.020576845854520798
12350f904476c7aa825acc65c2fcbecde30a4ff2,0,0.11074484139680862
0cb93cc6e431256af0775913b6dbf86e3687f9b5,1,0.13484221696853638
0cb93cc6e431256af0775913b6dbf86e3687f9b5,0,0.5161598920822144
d6173966d484ec811777a66e456e586c80307293,1,0.6784178018569946
d6173966d484ec811777a66e456e586c80307293,0,0.1567545235157013
db5e9b892d3f024366010d91a3b3094638b758b7,1,0.11932102590799332
db5e9b892d3f024366010d91a3b3094638b758b7,0,0.005714950151741505
951535fc236a616bb55f29b4f93dc54b08e5bbb1,1,0.024086182937026024
951535fc236a616bb55f29b4f93dc54b08e5bbb1,0,0.6571350693702698
46996e1f8c215bc3831b88b342135ad70b57a4b2,1,0.002698491560295224
46996e1f8c215bc3831b88b342135ad70b57a4b2,0,0.00015798816457390785
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,1,0.5450239181518555
0ecea4a045c92b5f9d5f1d7147e56d9f79accf86,0,0.12912517786026
427eb11cea01a302c2f9f910cec14da5d031f430,1,0.6324571967124939
427eb11cea01a302c2f9f910cec14da5d031f430,0,0.02988051250576973
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,1,0.9986883997917175
3f2f668a7dce47fe7dd7ff57a1e796245a7cb754,0,1.827880805649329e-05
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,1,0.5968009829521179
5fe2a1c4777fe26681ddb9745d54f15aa9da51b0,0,0.015899093821644783
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,1,0.6277384161949158
5c661693eeab2239b8fbf2a96e5ce404ce3851ab,0,0.22883735597133636
6deebf13eff17d19776ca80f9738da445aba1805,1,0.49146169424057007
6deebf13eff17d19776ca80f9738da445aba1805,0,0.0012024352326989174
4e6c10229238f976325648fe1202991a38e95e38,1,7.022071076789871e-05
4e6c10229238f976325648fe1202991a38e95e38,0,1.577604780322872e-05
6ddd790a9783cb245a011f4c7ae97040848971e1,1,0.6514338850975037
6ddd790a9783cb245a011f4c7ae97040848971e1,0,0.00010403777559986338
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,1,0.7000882029533386
8643489cc3c81cb7a0812fb0ffa6eb2504b9dc9b,0,0.1189364567399025
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,1,0.3253606855869293
3f7f2fc86a239f4f3a0b1256e0ae861df3eca742,0,0.0001402036432409659
154d2569bb2482f99604b8c1354e6bd89f9810a0,1,0.034758053719997406
154d2569bb2482f99604b8c1354e6bd89f9810a0,0,0.0018184337532147765
f1870e39feeca80acbdd264eadcaaab668712f90,1,0.23946605622768402
f1870e39feeca80acbdd264eadcaaab668712f90,0,0.0031238922383636236
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,1,0.6549258828163147
a60dc1d59fa2706939a3b4c42a1564ef9880bf4d,0,0.7133524417877197
9c2be9de4892322e7528927dd9ce72155df5cd8d,1,0.6083537340164185
9c2be9de4892322e7528927dd9ce72155df5cd8d,0,0.00835558120161295
e359dddca898e41b9380db6208964201895ad226,1,0.1705576777458191
e359dddca898e41b9380db6208964201895ad226,0,0.0730702206492424
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,1,0.297034353017807
e3de7301e5ded6eeebc9ff329950346ccd26e4f5,0,8.133964001899585e-05
9158441511fc5b64210de0a6319a16e8ec21df8f,1,0.4899291694164276
9158441511fc5b64210de0a6319a16e8ec21df8f,0,8.778298069955781e-05
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,1,0.00021716352785006166
c852f4bc83e5c3d2672ebeb6eeae27bf94b49078,0,0.2542223036289215
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,1,0.1653989553451538
18fcd781b36b363dd5df5d61020b1a3d4180c3f3,0,0.21309487521648407
218c3d4c9a78df7d6e7a22b8c10636af026ee054,1,0.748979389667511
218c3d4c9a78df7d6e7a22b8c10636af026ee054,0,0.018572993576526642
e877fb7cd419bfc6476a1d6037fd11425ccf9157,1,0.4967215657234192
e877fb7cd419bfc6476a1d6037fd11425ccf9157,0,0.06957819312810898
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,1,0.06574185937643051
b70a1c927eb8e3d72fa8d45be35f0d0da3953839,0,9.985734504880384e-05
545c8f27751b46e3f8da1228fa010bccaebb3530,1,0.6816003918647766
545c8f27751b46e3f8da1228fa010bccaebb3530,0,0.01231946051120758
9348553b29537d7cc8101d9471df47fad3a9c4fc,1,0.7698832750320435
9348553b29537d7cc8101d9471df47fad3a9c4fc,0,4.486496982281096e-05
476469ad322b867bebce7523324d060e97092a30,1,0.6363704800605774
476469ad322b867bebce7523324d060e97092a30,0,0.01712649315595627
4b6ddc3c4ca69fecc369336add6e2eeda0336007,1,0.08093155175447464
4b6ddc3c4ca69fecc369336add6e2eeda0336007,0,7.30953979655169e-05
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,1,0.5588793158531189
4114097b1c8511b6ff88970a9f43c69f2b2c38c9,0,0.053234249353408813
e9b631bda73bf49f94fb897212875943fb851fc9,1,0.6071634888648987
e9b631bda73bf49f94fb897212875943fb851fc9,0,2.8695536457234994e-05
7613449b1f9fcc36f2756628e80e0357138930c7,1,0.032529547810554504
7613449b1f9fcc36f2756628e80e0357138930c7,0,0.0005873760674148798
51f4821aa15835744f9e18a5e1982b3a7e557dfd,1,0.10718031227588654
51f4821aa15835744f9e18a5e1982b3a7e557dfd,0,0.010568229481577873
3babc515cfdfa5c6c9f183a2faa31334c7110126,1,0.6613113880157471
3babc515cfdfa5c6c9f183a2faa31334c7110126,0,0.002987760817632079
41e3943831e76dade695e0fd469a5bda0750fe67,1,0.5176947116851807
41e3943831e76dade695e0fd469a5bda0750fe67,0,0.013292842544615269
74643984e7152b6d6d7309ca2e9a8789b7e067be,1,0.38232988119125366
74643984e7152b6d6d7309ca2e9a8789b7e067be,0,0.1650855988264084
9ad12683620840195d4f27341b68ad980fec4d00,1,0.003840230405330658
9ad12683620840195d4f27341b68ad980fec4d00,0,0.0003371713391970843
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,1,0.6044763922691345
67b9a0878a5891abbb8374cc7f6f149b3c8588ab,0,0.0001785058411769569
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,1,0.2900278568267822
37f064a524b4b68fe4fa213ffabab3b6bd25b8d1,0,0.001450895331799984
91efa1a345567fa6ac4016cd0d96cb0d288a384f,1,0.25363802909851074
91efa1a345567fa6ac4016cd0d96cb0d288a384f,0,0.07726515829563141
35809260f07fd71f3d31e3634aea4ea6d2239114,1,0.02928217314183712
35809260f07fd71f3d31e3634aea4ea6d2239114,0,0.00036873426870442927
88fc6956dc914994fb3e13435b4226e4367ed76d,1,0.1428254097700119
88fc6956dc914994fb3e13435b4226e4367ed76d,0,0.05638148635625839
37e94bbc8fbced5a08a1d869f8b752b43c605680,1,0.6020849943161011
37e94bbc8fbced5a08a1d869f8b752b43c605680,0,0.037120115011930466
b7b60ce493782b1766b0f3030587b8fa7582a1b4,1,0.22202380001544952
b7b60ce493782b1766b0f3030587b8fa7582a1b4,0,0.5334807634353638
eb1f1eb18a7d88548e78bdd40db119365b62b056,1,0.0012591831618919969
eb1f1eb18a7d88548e78bdd40db119365b62b056,0,0.004629204049706459
00b1a843e1c0c857abac67f66baf78b65ee3e792,1,0.0256839357316494
00b1a843e1c0c857abac67f66baf78b65ee3e792,0,0.002083125291392207
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,1,0.6480733156204224
8928cdc5e9fc3057e82871baa63bcb57dd99ef44,0,0.007472909986972809
f7c4a1ea4e2436bfdc1e2574037d960889974b69,1,0.010260352864861488
f7c4a1ea4e2436bfdc1e2574037d960889974b69,0,0.035683564841747284
40abebb7c2ad1bd239defa3c68ad2be008a443a2,1,0.011112110689282417
40abebb7c2ad1bd239defa3c68ad2be008a443a2,0,1.0569463483989239e-05
8939862b9920ed2147f28459ca20f2e3c641cf2f,1,0.589281439781189
8939862b9920ed2147f28459ca20f2e3c641cf2f,0,0.0321948304772377
4e23cc50344f795c31b1ba610db5df1e973b3009,1,0.14155052602291107
4e23cc50344f795c31b1ba610db5df1e973b3009,0,0.07031393051147461
b96ef482f5e64cd9b0c31c04358c49db558952f5,1,0.9997356534004211
b96ef482f5e64cd9b0c31c04358c49db558952f5,0,1.2420566235959996e-05
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,1,0.5433384776115417
6afcbbdb7c699053abc14b140f66f7e8bfc8676a,0,0.003991299774497747
9789961c9eadddeee3228e31cf5ec48eae561d4b,1,0.23962047696113586
9789961c9eadddeee3228e31cf5ec48eae561d4b,0,0.0017276083817705512
9beaaf73e4517d5bf1bc284f386485d571da96cf,1,2.0107934687985107e-05
9beaaf73e4517d5bf1bc284f386485d571da96cf,0,0.9990658164024353
411f6d57825161c3a037b4742baccd6cd227c0c3,1,0.675227701663971
411f6d57825161c3a037b4742baccd6cd227c0c3,0,0.0009161552879959345
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,1,0.6784316301345825
0e41425fc1ca2051004cdd8bf75c94dc591d5ae7,0,0.007858297787606716
25f3a6a5952aac48ece8d3009fe683b90b39e275,1,0.5139383673667908
25f3a6a5952aac48ece8d3009fe683b90b39e275,0,0.2544174790382385
56324fda30c5c080f2997459caea7eb18f98a367,1,0.6190115213394165
56324fda30c5c080f2997459caea7eb18f98a367,0,0.001874442445114255
e6307552428b46aa2dde21e048819dff3429e316,1,0.3386540412902832
e6307552428b46aa2dde21e048819dff3429e316,0,0.0015208740951493382
8d76bb733024b68fdbcaeebfd012164453231761,1,0.6003939509391785
8d76bb733024b68fdbcaeebfd012164453231761,0,0.00011911214824067429
ff1a6ad0112f0b53088131486b47257883300594,1,0.555465579032898
ff1a6ad0112f0b53088131486b47257883300594,0,0.04061104357242584
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,1,0.30717548727989197
28f6a8df6b9adc29db807ee8e5979dbfe48ce215,0,0.00020517974917311221
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,1,0.6711475849151611
3b59aa16aab389a0b6e20a5d73cfed9cc08ee425,0,0.31386739015579224
5f2e106fb496c3b7a8e745495e663b966caac178,1,0.05758701264858246
5f2e106fb496c3b7a8e745495e663b966caac178,0,0.0002650414826348424
4be279326e44412e1315f4cfd066976652788565,1,0.5934521555900574
4be279326e44412e1315f4cfd066976652788565,0,0.13074439764022827
c569bfc4eb49110ac937e7027f5e306b628aa960,1,0.06441226601600647
c569bfc4eb49110ac937e7027f5e306b628aa960,0,0.06564873456954956
8aca466ef683fa0e959d52ecc56d1aaa838826a0,1,0.00020875365589745343
8aca466ef683fa0e959d52ecc56d1aaa838826a0,0,0.0001698421110631898
012819ffa2547138101055add33deebe7beaa3d4,1,0.7321536540985107
012819ffa2547138101055add33deebe7beaa3d4,0,0.029682040214538574
418763552b8179e24216c38ff65dce55d6e000f9,1,0.6631022095680237
418763552b8179e24216c38ff65dce55d6e000f9,0,0.12888918817043304
bf7b70182529799f547cf260dde1a65acdecb60b,1,0.6134452223777771
bf7b70182529799f547cf260dde1a65acdecb60b,0,6.457311246776953e-05
e079de58c04c91dd4a374314e2902c8ec0111381,1,0.017370209097862244
e079de58c04c91dd4a374314e2902c8ec0111381,0,0.0003976802690885961
55f2025154bee234dde49693138da15b907ee0f6,1,0.7142627835273743
55f2025154bee234dde49693138da15b907ee0f6,0,0.00914955884218216
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,1,0.6954427361488342
e6ba8e051d6ba81d3314afae1bedcf0d2413a1a9,0,0.007305277977138758
207923621d28e67c9c5eb210a40c5d3848863ced,1,0.35105428099632263
207923621d28e67c9c5eb210a40c5d3848863ced,0,0.12925103306770325
4036770523d17cc20a7302ee59bb315050e92e52,1,0.681177020072937
4036770523d17cc20a7302ee59bb315050e92e52,0,0.006019340828061104
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,1,0.056972406804561615
7b63b4ae9213051f8c0d40e68c48d4f59f70cb07,0,0.005376356188207865
0406e35e1d509716b9fd33511957f4643aac4ce0,1,0.41659584641456604
0406e35e1d509716b9fd33511957f4643aac4ce0,0,0.3135789632797241
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,1,0.6610376834869385
bde8e22f3e1c3af2ca0f09f734f33d67140ef1aa,0,0.06753981858491898
3c27f36c7cda83c411561bf754405f0e8a79d8b0,1,0.06195497140288353
3c27f36c7cda83c411561bf754405f0e8a79d8b0,0,0.0022200108505785465
ac67919b482295ac2d4c9a9cc9d679527c5a2282,1,0.5840772986412048
ac67919b482295ac2d4c9a9cc9d679527c5a2282,0,0.00029233115492388606
d105487b1329280104fcbd7309d87d9b630ecefa,1,0.5582318305969238
d105487b1329280104fcbd7309d87d9b630ecefa,0,0.058267347514629364
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,1,0.5042346119880676
5c050d204f2bb26d9b2357862e8f9d37f5e503b0,0,0.0014307437231764197
bd8ee6dece2be0f54139168a7bc5306f54c57824,1,0.031572867184877396
bd8ee6dece2be0f54139168a7bc5306f54c57824,0,9.796871381695382e-06
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,1,0.5657608509063721
b1d8a150d616c1f1ba5e39798b5a54eb34d12587,0,0.038560960441827774
acd33a7ece3b68f03120bf7b103b144bc7489c73,1,0.5213746428489685
acd33a7ece3b68f03120bf7b103b144bc7489c73,0,0.5944487452507019
4b23c2816bb87b1c81415be4f6483d5521bdd21d,1,0.7493013739585876
4b23c2816bb87b1c81415be4f6483d5521bdd21d,0,0.0007827462977729738
eda3b20b427dde29f2676712a623bd523714388a,1,0.6936900615692139
eda3b20b427dde29f2676712a623bd523714388a,0,0.0001501826918683946
113e651a0a484955a0596662185587e648e5ee55,1,0.07088160514831543
113e651a0a484955a0596662185587e648e5ee55,0,0.017218222841620445
91e186d650e836592c07c906ebbda52a289bd4f8,1,0.00043529929826036096
91e186d650e836592c07c906ebbda52a289bd4f8,0,1.2777344636560883e-05
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,1,0.050951242446899414
f0e6f80b06311cd9cb091fb7d71eaa12a4ed80c3,0,0.16332538425922394
8ea755de56f25b988b558a51e67fb310e6abe170,1,0.6948965787887573
8ea755de56f25b988b558a51e67fb310e6abe170,0,0.0006549392710439861
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,1,0.6107015609741211
d8c8afd278aa23f0d8ac7e0c215422a02bae2f0c,0,0.14018528163433075
c793a52083bf47f2dc538a54ae5122df4ab026aa,1,0.29388540983200073
c793a52083bf47f2dc538a54ae5122df4ab026aa,0,0.004110863897949457
9c916c754766784a1bc704e64999e580036292d3,1,0.5642761588096619
9c916c754766784a1bc704e64999e580036292d3,0,0.02738146483898163
8c2d872da408cbe8458bc3ed8a30cd60f911871d,1,0.6201700568199158
8c2d872da408cbe8458bc3ed8a30cd60f911871d,0,0.003679277841001749
837100445678eab0e3bddcc210ba60606c2e3f55,1,0.08724437654018402
837100445678eab0e3bddcc210ba60606c2e3f55,0,0.0014873805921524763
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,1,0.41012799739837646
0fb2a2c09d447a3aafcfec9748c9998a4a51b4cd,0,0.3837434947490692
5f010716a9f071c8db4bc6031e1fd081df10451b,1,0.661139726638794
5f010716a9f071c8db4bc6031e1fd081df10451b,0,0.0884198546409607
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,1,0.7320148944854736
bc9ec54cf0575a85d8c6af1ccc6b1be949f9a2f5,0,0.3043728768825531
63507fad3e629e98b324161efd6b455881ef4531,1,0.00015260135114658624
63507fad3e629e98b324161efd6b455881ef4531,0,0.020271681249141693
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,1,0.4734160006046295
a7f5bd2e1a31cc5b453f5a383b04e309a648f2df,0,0.0666830912232399
5367c8f8f1aecba2ee42cba2408c021c83282641,1,0.06703615188598633
5367c8f8f1aecba2ee42cba2408c021c83282641,0,0.0004993660259060562
e99420fe9d200b6b5816317c16cb122fd80f2e5f,1,0.6169403195381165
e99420fe9d200b6b5816317c16cb122fd80f2e5f,0,0.026489030569791794
66543e9ada6c95673b57be636784ed8795f17dc3,1,0.0585881732404232
66543e9ada6c95673b57be636784ed8795f17dc3,0,9.104250239033718e-06
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,1,0.7261075377464294
bee84c10cb201ec8c0ea3cd1271b1c16297ead01,0,0.0831640288233757
331da341a6567c5b58e917a351ea11486e8d2b57,1,0.5951998829841614
331da341a6567c5b58e917a351ea11486e8d2b57,0,0.03899974003434181
bc8dea57d72d049e62b376a8003b5568ae11b4aa,1,0.007707939017564058
bc8dea57d72d049e62b376a8003b5568ae11b4aa,0,0.007954150438308716
47c5e19da6ea6c89f2b74a72f9c731924850d7be,1,0.6415557265281677
47c5e19da6ea6c89f2b74a72f9c731924850d7be,0,0.42653998732566833
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,1,0.36909088492393494
5a3ef9d8a0865b8429ab7b2886a238aea71cd3e1,0,0.0020389880519360304
6b3e5879caae91fdca5075479b2aea2259c991c4,1,0.15464472770690918
6b3e5879caae91fdca5075479b2aea2259c991c4,0,0.026159018278121948
b663aefdcb769b1dabcc7cb65e1c089a217c728a,1,1.6351923477486707e-05
b663aefdcb769b1dabcc7cb65e1c089a217c728a,0,0.8861175179481506
b15a99aed21b9054cef30f549e90aee67a590107,1,0.618317186832428
b15a99aed21b9054cef30f549e90aee67a590107,0,0.00027338677318766713
202c35ec48be21fc196139dd538db271c0f65e4a,1,0.722754955291748
202c35ec48be21fc196139dd538db271c0f65e4a,0,0.02524172142148018
920bf1b27102aa2749e79f58ba10bcde57e6072f,1,0.04358447715640068
920bf1b27102aa2749e79f58ba10bcde57e6072f,0,0.03398469090461731
cf48cc129828acafab02c8e94d61ca5aa64cd918,1,0.7047281861305237
cf48cc129828acafab02c8e94d61ca5aa64cd918,0,0.0018862842116504908
c9f400da625b9fda5e14f9adda74d1628c30cee4,1,0.24015410244464874
c9f400da625b9fda5e14f9adda74d1628c30cee4,0,0.0013606998836621642
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,1,0.5974586606025696
8d9a1bf3246671d0a50d2e4ce430123bc58d2ba4,0,0.18678946793079376
c0cb3c85bde4d4c43f18afcf41076f6977188b09,1,0.00013973316526971757
c0cb3c85bde4d4c43f18afcf41076f6977188b09,0,1.066126333171269e-05
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,1,0.027585148811340332
ff37f432d7e51b6a6ff86162c99bd2049ba1a9a7,0,0.0061641233041882515
6303f297cc5d7ad1293a00a63cc31116a6f755e3,1,0.7439576983451843
6303f297cc5d7ad1293a00a63cc31116a6f755e3,0,0.0013098777271807194
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,1,0.6536067128181458
3ff47717ecef2ed4d59c074dc2d89e37a17fd188,0,0.0005390080041252077
5171c7d598f4233797936c449a32d2e0315473bf,1,0.7049283981323242
5171c7d598f4233797936c449a32d2e0315473bf,0,0.000217650638660416
f1a5b86c36996331c8f9958ec7968037a0b2b35e,1,0.5570456385612488
f1a5b86c36996331c8f9958ec7968037a0b2b35e,0,0.03516906872391701
74468085fc39beff388348bd55cd02e6aa7959ba,1,0.06041666120290756
74468085fc39beff388348bd55cd02e6aa7959ba,0,0.016234498471021652
9f58dda8dee2412130b9b77774a678f452e3677f,1,0.30122262239456177
9f58dda8dee2412130b9b77774a678f452e3677f,0,0.002082669408991933
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,1,0.47701892256736755
bb75b26a62bb8c753e5fa3e00b80eb662ac049cd,0,0.00040343019645661116
bb8cb5515249e6d094130ba2c5506942c107caef,1,0.1719249188899994
bb8cb5515249e6d094130ba2c5506942c107caef,0,1.649838304729201e-05
b940c28afd154e43096c15b143641f16a5948292,1,0.10962951183319092
